,val-id,reaction,new_reaction,solved_by,confidence,modifiers,issue
65,Jaworski_248,CCCCCCCCCCCCCCOc1cc(ccc1OC)C(=O)OC.O>>CCCCCCCCCCCCCCOc1cc(ccc1OC)C(O)=O,CCCCCCCCCCCCCCOc1cc(ccc1OC)C(=O)OC.O.[O]>>CCCCCCCCCCCCCCOc1cc(ccc1OC)C(O)=O.C=O.O,rule-based-method,,[],
66,Jaworski_252,CCOC(=O)C(=O)c1ccc(Br)s1.O>>OC(=O)C(=O)c1ccc(Br)s1,CCOC(=O)C(=O)c1ccc(Br)s1.O>>OC(=O)C(=O)c1ccc(Br)s1.CCO,mcs-based-method,,['default single bond'],
67,Jaworski_256,COC(=O)CCCCCCCn1c2cc(ccc2oc1=O)[N+]([O-])=O.O>>OC(=O)CCCCCCCn1c2cc(ccc2oc1=O)[N+]([O-])=O,COC(=O)CCCCCCCn1c2cc(ccc2oc1=O)[N+]([O-])=O.O.[O]>>OC(=O)CCCCCCCn1c2cc(ccc2oc1=O)[N+]([O-])=O.C=O.O,rule-based-method,,[],
68,Jaworski_257,COCN(c1cc(C)cnc1Br)S(=O)(=O)c1ccc(Cl)c(c1)C(F)(F)F.CN(C)C=O.CC(C)[Mg+].[Cl-]>>COCN(c1cc(C)cnc1C=O)S(=O)(=O)c1ccc(Cl)c(c1)C(F)(F)F,COCN(c1cc(C)cnc1Br)S(=O)(=O)c1ccc(Cl)c(c1)C(F)(F)F.CN(C)C=O.CC(C)[Mg+].[Cl-]>>COCN(c1cc(C)cnc1C=O)S(=O)(=O)c1ccc(Cl)c(c1)C(F)(F)F.Br.CC(C)[Mg+].CNC.[Cl-],mcs-based-method,,['bond restriction'],
69,Jaworski_260,Clc1cccnn1.CC1(C)OB(OC1(C)C)c1ccc(cc1)-c1nc2n(ncc2c(=O)n1-c1ccc(Cl)cc1)-c1ccccc1>>Clc1ccc(cc1)-n1c(nc2n(ncc2c1=O)-c1ccccc1)-c1ccc(cc1)-c1cccnn1,Clc1cccnn1.CC1(C)OB(OC1(C)C)c1ccc(cc1)-c1nc2n(ncc2c(=O)n1-c1ccc(Cl)cc1)-c1ccccc1>>Clc1ccc(cc1)-n1c(nc2n(ncc2c1=O)-c1ccccc1)-c1ccc(cc1)-c1cccnn1.CC1(C)OB(Cl)OC1(C)C,mcs-based-method,,['default single bond'],
70,Jaworski_264,COC(=O)c1scc(Br)c1OC.O>>COc1c(Br)csc1C(O)=O,COC(=O)c1scc(Br)c1OC.O.[O]>>COc1c(Br)csc1C(O)=O.C=O.O,rule-based-method,,[],
71,Jaworski_265,COC1C(C)Cc2c1cc(cc2CCO)C(C)(C)C.BrN1C(=O)CCC1=O>>COC1C(C)Cc2c1cc(cc2CCBr)C(C)(C)C,COC1C(C)Cc2c1cc(cc2CCO)C(C)(C)C.BrN1C(=O)CCC1=O>>COC1C(C)Cc2c1cc(cc2CCBr)C(C)(C)C.O.O=C1CCC(=O)N1,mcs-based-method,,['bond restriction'],
72,Jaworski_266,COC(=O)c1sc(cc1OC(CO[Si](C)(C)C(C)(C)C)c1ccccc1Cl)-n1cnc2cnc(CO[Si](C)(C)C(C)(C)C)cc12.N>>CC(C)(C)[Si](C)(C)OCC(Oc1cc(sc1C(N)=O)-n1cnc2cnc(CO[Si](C)(C)C(C)(C)C)cc12)c1ccccc1Cl,COC(=O)c1sc(cc1OC(CO[Si](C)(C)C(C)(C)C)c1ccccc1Cl)-n1cnc2cnc(CO[Si](C)(C)C(C)(C)C)cc12.N.[O]>>CC(C)(C)[Si](C)(C)OCC(Oc1cc(sc1C(N)=O)-n1cnc2cnc(CO[Si](C)(C)C(C)(C)C)cc12)c1ccccc1Cl.C=O.O,rule-based-method,,[],
73,Jaworski_269,COC(=O)C1(CC=C)CCOCC1.O=[Os](=O)(=O)=O.O>>COC(=O)C1(CC=O)CCOCC1,COC(=O)C1(CC=C)CCOCC1.O=[Os](=O)(=O)=O.O>>COC(=O)C1(CC=O)CCOCC1,,,[],
74,Jaworski_272,COC(=O)c1ccc(OCCNC(=O)c2oc3ccccc3c2N(C)C)cc1.NO>>CN(C)c1c(oc2ccccc12)C(=O)NCCOc1ccc(cc1)C(=O)NO,COC(=O)c1ccc(OCCNC(=O)c2oc3ccccc3c2N(C)C)cc1.NO.[O]>>CN(C)c1c(oc2ccccc12)C(=O)NCCOc1ccc(cc1)C(=O)NO.C=O.O,rule-based-method,,[],
75,Jaworski_273,COC(=O)c1ccccc1NCc1ccnc(NC(=O)N(C)C)c1.Cc1n(C)nc2cc(N)ccc12>>CN(C)C(=O)Nc1cc(CNc2ccccc2C(=O)Nc2ccc3c(C)n(C)nc3c2)ccn1,COC(=O)c1ccccc1NCc1ccnc(NC(=O)N(C)C)c1.Cc1n(C)nc2cc(N)ccc12.[O]>>CN(C)C(=O)Nc1cc(CNc2ccccc2C(=O)Nc2ccc3c(C)n(C)nc3c2)ccn1.C=O.O,rule-based-method,,[],
76,Jaworski_276,CCCC(CC(=O)OC)C[N+]([O-])=O>>CCCC1CNC(=O)C1,CCCC(CC(=O)OC)C[N+]([O-])=O>>CCCC1CNC(=O)C1.CO.O.[OH-],mcs-based-method,,[],
77,Jaworski_278,COc1ncc(C(=O)Oc2ccc(cc2)[N+]([O-])=O)c2cc(oc12)C(C)=O.Nc1c(Cl)cncc1Cl>>COc1ncc(C(=O)Nc2c(Cl)cncc2Cl)c2cc(oc12)C(C)=O,COc1ncc(C(=O)Oc2ccc(cc2)[N+]([O-])=O)c2cc(oc12)C(C)=O.Nc1c(Cl)cncc1Cl>>COc1ncc(C(=O)Nc2c(Cl)cncc2Cl)c2cc(oc12)C(C)=O.O=[N+]([O-])c1ccc(O)cc1,mcs-based-method,,[],
78,Jaworski_279,ONCc1ccccc1.FC(F)(F)COC=O>>ON(Cc1ccccc1)C=O,ONCc1ccccc1.FC(F)(F)COC=O>>ON(Cc1ccccc1)C=O.OCC(F)(F)F,mcs-based-method,,[],
79,Jaworski_281,CCNC(=O)n1ncc2ccc(OC(C)=O)c(CC=C)c12.OOC(=O)c1cccc(Cl)c1>>CCNC(=O)n1ncc2ccc(OC(C)=O)c(CC3CO3)c12,CCNC(=O)n1ncc2ccc(OC(C)=O)c(CC=C)c12.OOC(=O)c1cccc(Cl)c1>>CCNC(=O)n1ncc2ccc(OC(C)=O)c(CC3CO3)c12.O=C(O)c1cccc(Cl)c1,mcs-based-method,,[],
80,Jaworski_282,CS(=O)(=O)c1ccc(cc1Cl)C(CC1CCCC1)C(=O)Nc1ccn(Cc2cccc(c2)C(O)=O)n1.ClC(=O)C(Cl)=O>>CS(=O)(=O)c1ccc(cc1Cl)C(CC1CCCC1)C(=O)Nc1ccn(Cc2cccc(c2)C(Cl)=O)n1,CS(=O)(=O)c1ccc(cc1Cl)C(CC1CCCC1)C(=O)Nc1ccn(Cc2cccc(c2)C(O)=O)n1.ClC(=O)C(Cl)=O>>CS(=O)(=O)c1ccc(cc1Cl)C(CC1CCCC1)C(=O)Nc1ccn(Cc2cccc(c2)C(Cl)=O)n1.O=C(O)C(=O)Cl,mcs-based-method,,['default single bond'],
81,Jaworski_283,CCOC(=O)c1cccnc1.CC#N>>O=C(CC#N)c1cccnc1,CCOC(=O)c1cccnc1.CC#N>>O=C(CC#N)c1cccnc1.CCO,mcs-based-method,,[],
82,Jaworski_284,COc1ccc(cc1)N(NC(=O)Cc1cc(OC)c(cc1Br)C(=O)ON1C(=O)CCC1=O)c1c(C)cccc1N1CCCCC1.CN1CCNCC1>>COc1ccc(cc1)N(NC(=O)Cc1cc(OC)c(cc1Br)C(=O)N1CCN(C)CC1)c1c(C)cccc1N1CCCCC1,COc1ccc(cc1)N(NC(=O)Cc1cc(OC)c(cc1Br)C(=O)ON1C(=O)CCC1=O)c1c(C)cccc1N1CCCCC1.CN1CCNCC1>>COc1ccc(cc1)N(NC(=O)Cc1cc(OC)c(cc1Br)C(=O)N1CCN(C)CC1)c1c(C)cccc1N1CCCCC1.O=C1CCC(=O)N1O,mcs-based-method,,[],
83,Jaworski_286,NO.CCOC(=O)Cc1oc-2cccc-2cc1-c1ccccc1>>ONC(=O)Cc1oc-2cccc-2cc1-c1ccccc1,NO.CCOC(=O)Cc1oc-2cccc-2cc1-c1ccccc1>>ONC(=O)Cc1oc-2cccc-2cc1-c1ccccc1.CCO,mcs-based-method,,[],
84,Jaworski_288,O=C(OCc1ccccc1)ON1C(=O)CCC1=O.OC(=O)C1CCCNC1>>OC(=O)C1CCCN(C1)C(=O)OCc1ccccc1,O=C(OCc1ccccc1)ON1C(=O)CCC1=O.OC(=O)C1CCCNC1>>OC(=O)C1CCCN(C1)C(=O)OCc1ccccc1.O=C1CCC(=O)N1O,mcs-based-method,,[],
85,Jaworski_290,CC(C)Cn1c(nc2c(nc(nc12)-c1cnc(N)nc1)N1CCOCC1C)N1CCNCC1.O=Cn1nnc2ccccc12>>CC(C)Cn1c(nc2c(nc(nc12)-c1cnc(N)nc1)N1CCOCC1C)N1CCN(CC1)C=O,CC(C)Cn1c(nc2c(nc(nc12)-c1cnc(N)nc1)N1CCOCC1C)N1CCNCC1.O=Cn1nnc2ccccc12>>CC(C)Cn1c(nc2c(nc(nc12)-c1cnc(N)nc1)N1CCOCC1C)N1CCN(CC1)C=O,,,[],
86,Jaworski_291,CCN1CCCN(CC1)c1ncc(cn1)C(=O)OC.COc1cc(CCc2cc(N)[nH]n2)cc(OC)c1>>CCN1CCCN(CC1)c1ncc(cn1)C(=O)Nc1cc(CCc2cc(OC)cc(OC)c2)n[nH]1,CCN1CCCN(CC1)c1ncc(cn1)C(=O)OC.COc1cc(CCc2cc(N)[nH]n2)cc(OC)c1.[O]>>CCN1CCCN(CC1)c1ncc(cn1)C(=O)Nc1cc(CCc2cc(OC)cc(OC)c2)n[nH]1.C=O.O,rule-based-method,,[],
87,Jaworski_293,O=C(CCC1=CCCCC1)C1CCCC1.COC(=O)CC(C)=O>>O=C1CC(=O)OC(CCC2=CCCCC2)(C1)C1CCCC1,O=C(CCC1=CCCCC1)C1CCCC1.COC(=O)CC(C)=O.[O]>>O=C1CC(=O)OC(CCC2=CCCCC2)(C1)C1CCCC1.C=O.O,rule-based-method,,[],
88,Jaworski_294,COCCOc1cc2ncnc(Oc3cccc(N)c3)c2cc1OC.CC(C)c1cc(NC(=O)Oc2ccccc2)no1>>COCCOc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(on4)C(C)C)c3)c2cc1OC,COCCOc1cc2ncnc(Oc3cccc(N)c3)c2cc1OC.CC(C)c1cc(NC(=O)Oc2ccccc2)no1>>COCCOc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(on4)C(C)C)c3)c2cc1OC.Oc1ccccc1,mcs-based-method,,[],
89,Jaworski_296,COC=Cc1ccc(OC2CC(N(C2)C(=O)C(C)CSC(=O)c2ccccc2)C(O)=O)cc1.CNS(=O)(=O)c1cc(c(Cl)cc1N)S(N)(=O)=O>>CC(CSC(=O)c1ccccc1)C(=O)N1CC(CC1C(O)=O)Oc1ccc(CC2Nc3cc(Cl)c(cc3S(=O)(=O)N2C)S(N)(=O)=O)cc1,COC=Cc1ccc(OC2CC(N(C2)C(=O)C(C)CSC(=O)c2ccccc2)C(O)=O)cc1.CNS(=O)(=O)c1cc(c(Cl)cc1N)S(N)(=O)=O.[O]>>CC(CSC(=O)c1ccccc1)C(=O)N1CC(CC1C(O)=O)Oc1ccc(CC2Nc3cc(Cl)c(cc3S(=O)(=O)N2C)S(N)(=O)=O)cc1.C=O.O,rule-based-method,,[],
90,Jaworski_300,CCOC(CN)OCC.CCC(=Cc1ccccc1C(=O)OC)[N+]([O-])=O>>CCOC(CN1C(C(CC)[N+]([O-])=O)c2ccccc2C1=O)OCC,CCOC(CN)OCC.CCC(=Cc1ccccc1C(=O)OC)[N+]([O-])=O.[O]>>CCOC(CN1C(C(CC)[N+]([O-])=O)c2ccccc2C1=O)OCC.C=O.O,rule-based-method,,[],
91,Jaworski_301,CC(C)(C)OC(=O)Nc1ccc(cc1N)C(F)(F)F.CC(C)(C)OC(=O)CC(=O)c1cccc(c1)-c1ccc(nc1)C1CC1>>CC(C)(C)OC(=O)Nc1ccc(cc1NC(=O)CC(=O)c1cccc(c1)-c1ccc(nc1)C1CC1)C(F)(F)F,CC(C)(C)OC(=O)Nc1ccc(cc1N)C(F)(F)F.CC(C)(C)OC(=O)CC(=O)c1cccc(c1)-c1ccc(nc1)C1CC1>>CC(C)(C)OC(=O)Nc1ccc(cc1NC(=O)CC(=O)c1cccc(c1)-c1ccc(nc1)C1CC1)C(F)(F)F.CC(C)(C)O,mcs-based-method,,[],
92,Jaworski_303,Cc1cccc(N)c(=O)c1.COC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C>>CN1C(C(=O)Nc2cccc(C)cc2=O)=C(O)c2ccccc2S1(=O)=O,Cc1cccc(N)c(=O)c1.COC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C.[O]>>CN1C(C(=O)Nc2cccc(C)cc2=O)=C(O)c2ccccc2S1(=O)=O.C=O.O,rule-based-method,,[],
93,Jaworski_305,CCOC(=O)C1CCC(N1C)C(=O)OCC.NCc1ccccc1>>CCOC(=O)C1CCC(N1C)C(=O)NCc1ccccc1,CCOC(=O)C1CCC(N1C)C(=O)OCC.NCc1ccccc1>>CCOC(=O)C1CCC(N1C)C(=O)NCc1ccccc1.CCO,mcs-based-method,,[],
94,Jaworski_308,CCOC(=O)CC(C[N+]([O-])=O)c1cc2ccccc2o1>>O=C1CC(CN1)c1cc2ccccc2o1,CCOC(=O)CC(C[N+]([O-])=O)c1cc2ccccc2o1.[H].[H]>>O=C1CC(CN1)c1cc2ccccc2o1.C=O.C=O.O,rule-based-method,,[],
95,Jaworski_312,CN(CCCCCCCCCO[Si](C)(C)C(C)(C)C)C1C2CCC1C(O)C2.CCOC(=O)C(O)(c1cccs1)c1cccs1>>CN(CCCCCCCCCO[Si](C)(C)C(C)(C)C)C1C2CCC1C(C2)OC(=O)C(O)(c1cccs1)c1cccs1,CN(CCCCCCCCCO[Si](C)(C)C(C)(C)C)C1C2CCC1C(O)C2.CCOC(=O)C(O)(c1cccs1)c1cccs1>>CN(CCCCCCCCCO[Si](C)(C)C(C)(C)C)C1C2CCC1C(C2)OC(=O)C(O)(c1cccs1)c1cccs1.CCO,mcs-based-method,,[],
96,Jaworski_317,OC(=O)CCC1CCCCC1.CN1c2ccccc2C(=NC(NC(=O)OCc2ccccc2)C1=S)c1ccccc1>>CN1c2ccccc2C(=NC(NC(=O)CCC2CCCCC2)C1=S)c1ccccc1,OC(=O)CCC1CCCCC1.CN1c2ccccc2C(=NC(NC(=O)OCc2ccccc2)C1=S)c1ccccc1>>CN1c2ccccc2C(=NC(NC(=O)CCC2CCCCC2)C1=S)c1ccccc1.O=C(O)OCc1ccccc1,mcs-based-method,,['default single bond'],
97,Jaworski_318,Cc1ccnc(C(O)=O)c1Oc1cc(Cl)cc(Br)c1.[N-]=[N+]=[N-]>>Cc1ccnc(N)c1Oc1cc(Cl)cc(Br)c1,Cc1ccnc(C(O)=O)c1Oc1cc(Cl)cc(Br)c1.[N-]=[N+]=[N-]>>Cc1ccnc(N)c1Oc1cc(Cl)cc(Br)c1,,,[],
98,Jaworski_320,COc1ccc(cc1)N1CCN(CC1)C(=O)C(CC(C)C)C1OC(C)(C)OC1=O.NO>>COc1ccc(cc1)N1CCN(CC1)C(=O)C(CC(C)C)C(O)C(=O)NO,COc1ccc(cc1)N1CCN(CC1)C(=O)C(CC(C)C)C1OC(C)(C)OC1=O.NO>>COc1ccc(cc1)N1CCN(CC1)C(=O)C(CC(C)C)C(O)C(=O)NO.CC(C)(O)O,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
99,Jaworski_321,COc1ccc(Br)nc1.COc1ccc(OCc2ccccc2)cc1C=O.CC(=O)OC(C)=O>>COc1ccc(nc1)C(OC(C)=O)c1cc(OCc2ccccc2)ccc1OC,COc1ccc(Br)nc1.COc1ccc(OCc2ccccc2)cc1C=O.CC(=O)OC(C)=O>>COc1ccc(nc1)C(OC(C)=O)c1cc(OCc2ccccc2)ccc1OC.Br.CC(=O)O,mcs-based-method,,['bond restriction'],
100,Jaworski_326,CC(C)(C)OC(=O)NCC1CO1.Cc1ccc(N)cc1F.CN(C)C=O>>Cc1ccc(cc1F)N1CC(CNC(=O)OC(C)(C)C)OC1=O,CC(C)(C)OC(=O)NCC1CO1.Cc1ccc(N)cc1F.CN(C)C=O>>Cc1ccc(cc1F)N1CC(CNC(=O)OC(C)(C)C)OC1=O.CNC,mcs-based-method,,[],
101,Jaworski_330,CCCC[Sn](CCCC)(CCCC)C=C.Fc1ccccc1S(=O)(=O)c1ccc(Cl)nc1>>Fc1ccccc1S(=O)(=O)c1ccc(C=C)nc1,CCCC[Sn](CCCC)(CCCC)C=C.Fc1ccccc1S(=O)(=O)c1ccc(Cl)nc1>>Fc1ccccc1S(=O)(=O)c1ccc(C=C)nc1.CCCC[Sn](Cl)(CCCC)CCCC,mcs-based-method,,['default single bond'],
102,Jaworski_332,BrC(Br)(Br)Br.COCC1(CCO)CN(C(C)c2ccccc2)C(=O)C1>>COCC1(CCBr)CN(C(C)c2ccccc2)C(=O)C1,BrC(Br)(Br)Br.COCC1(CCO)CN(C(C)c2ccccc2)C(=O)C1>>COCC1(CCBr)CN(C(C)c2ccccc2)C(=O)C1.OC(Br)(Br)Br,mcs-based-method,,['default single bond'],
103,Jaworski_339,CCOC(=O)C=C(OCC)OCC.COCOCc1csc(N)c1S(N)(=O)=O>>CCOC(=O)CC1=NS(=O)(=O)c2c(COCOC)csc2N1,CCOC(=O)C=C(OCC)OCC.COCOCc1csc(N)c1S(N)(=O)=O>>CCOC(=O)CC1=NS(=O)(=O)c2c(COCOC)csc2N1.CCO.CCO,mcs-based-method,,[],
104,Jaworski_346,CCc1sc(cc1-c1c(Br)cnn1C)C(=O)OC.CB1OB(C)OB(C)O1>>CCc1sc(cc1-c1c(C)cnn1C)C(=O)OC,CCc1sc(cc1-c1c(Br)cnn1C)C(=O)OC.CB1OB(C)OB(C)O1>>CCc1sc(cc1-c1c(C)cnn1C)C(=O)OC.CB1OB(C)OB(Br)O1,mcs-based-method,,['default single bond'],
105,Jaworski_349,Nc1ccc-2c(Cc3cc(Br)ccc-23)c1.CCCCI>>CCCCC1(CCCC)c2cc(N)ccc2-c2ccc(Br)cc12,Nc1ccc-2c(Cc3cc(Br)ccc-23)c1.CCCCI>>CCCCC1(CCCC)c2cc(N)ccc2-c2ccc(Br)cc12,,,[],
106,Jaworski_351,CCOC(=O)CNS(=O)(=O)c1cnc(N)s1.C1CCC(CC1)NC1CCCCC1>>CCOC(=O)CNS(=O)(=O)c1cnc(NC(=O)N(C2CCCCC2)C2CCCCC2)s1,CCOC(=O)CNS(=O)(=O)c1cnc(N)s1.C1CCC(CC1)NC1CCCCC1>>CCOC(=O)CNS(=O)(=O)c1cnc(NC(=O)N(C2CCCCC2)C2CCCCC2)s1,,,[],
107,Jaworski_355,CCOC(C)(OCC)OCC.NC12CC3CC(CC(C3)C1)C2.NC1CCCCC1>>CC(NC12CC3CC(CC(C3)C1)C2)=NC1CCCCC1,CCOC(C)(OCC)OCC.NC12CC3CC(CC(C3)C1)C2.NC1CCCCC1>>CC(NC12CC3CC(CC(C3)C1)C2)=NC1CCCCC1.CCOC(C)(O)OCC,mcs-based-method,,[],
108,Jaworski_361,ClCC=C.C[Si](C)(C)C#N.Clc1ccc(C=C(C#N)C#N)cn1>>Clc1ccc(cn1)C(C#N)C(CC=C)(C#N)C#N,ClCC=C.C[Si](C)(C)C#N.Clc1ccc(C=C(C#N)C#N)cn1>>Clc1ccc(cn1)C(C#N)C(CC=C)(C#N)C#N.C[Si](C)(C)Cl,mcs-based-method,,['default single bond'],
109,Jaworski_369,CCOC(C)(OCC)OCC.OCC(CO)(CO)CO>>CC12OCC(CO)(CO1)CO2,CCOC(C)(OCC)OCC.OCC(CO)(CO)CO>>CC12OCC(CO)(CO1)CO2,,,[],
110,Jaworski_371,CCOC(=O)CC(=O)CCl.Clc1ccccc1C=O.Nc1cc[nH]n1>>Clc1ccccc1C1C2=C(COC2=O)Nc2n[nH]cc12,CCOC(=O)CC(=O)CCl.Clc1ccccc1C=O.Nc1cc[nH]n1>>Clc1ccccc1C1C2=C(COC2=O)Nc2n[nH]cc12,,,[],
111,Jaworski_376,COc1ccc2N(C)C(=O)Cc2c1.C[S+](C)(C)=O.Ic1n[nH]c2cc(C=O)ccc12>>COc1ccc2N(C)C(=O)C3(CC3c3ccc4c(I)n[nH]c4c3)c2c1,COc1ccc2N(C)C(=O)Cc2c1.C[S+](C)(C)=O.Ic1n[nH]c2cc(C=O)ccc12>>COc1ccc2N(C)C(=O)C3(CC3c3ccc4c(I)n[nH]c4c3)c2c1.C[S+](C)(=O)O,mcs-based-method,,['default single bond'],
112,Jaworski_380,CC(=S)OCc1ccc(cc1)[N+]([O-])=O>>[O-][N+](=O)c1ccc(CS)cc1,CC(=S)OCc1ccc(cc1)[N+]([O-])=O>>[O-][N+](=O)c1ccc(CS)cc1.CC(O)=S,mcs-based-method,,[],
113,Jaworski_382,O=C(n1ccnc1)n1ccnc1.CC(C)(C)OC(=O)N1CCC(CC1)NCc1ccccc1[N+]([O-])=O>>CC(C)(C)OC(=O)N1CCC(CC1)N1Cc2ccccc2NC1=O,O=C(n1ccnc1)n1ccnc1.CC(C)(C)OC(=O)N1CCC(CC1)NCc1ccccc1[N+]([O-])=O>>CC(C)(C)OC(=O)N1CCC(CC1)N1Cc2ccccc2NC1=O,,,[],
114,Jaworski_383,CCOC(=O)C(CCCCOc1ccc(cc1)C(=O)OC)(Cc1c(Br)c(OC)c(OC)c(OC)c1OC)C(=O)OCC>>CCOC(=O)C1(CCCCOc2ccc(cc2)C(=O)OC)Cc2c(C1=O)c(OC)c(OC)c(OC)c2OC,CCOC(=O)C(CCCCOc1ccc(cc1)C(=O)OC)(Cc1c(Br)c(OC)c(OC)c(OC)c1OC)C(=O)OCC>>CCOC(=O)C1(CCCCOc2ccc(cc2)C(=O)OC)Cc2c(C1=O)c(OC)c(OC)c(OC)c2OC.Br.CCO,mcs-based-method,,[],
115,Jaworski_632,CO\C=C\C(=C)O[Si](C)(C)C.O=C1OC(=O)C=C1>>[H][C@]12CC(=O)C[C@@H](OC)[C@@]1([H])C(=O)OC2=O,CO\C=C\C(=C)O[Si](C)(C)C.O=C1OC(=O)C=C1>>[H][C@]12CC(=O)C[C@@H](OC)[C@@]1([H])C(=O)OC2=O.C[Si](C)(C)O,mcs-based-method,,"['form M-OH', 'default single bond']",
116,Jaworski_26,[H][C@]12CC(Cl)[C@](C)(C=C)C([N+]#[C-])=C1C1(Cl)C3=C(C=CC=C3)N=C1C2(C)C>>[H][C@]12C[C@@H](Cl)[C@@](C)(C=C)C([N+]#[C-])=C1[C@]1(C(=O)Nc3ccccc13)C2(C)C,[H][C@]12CC(Cl)[C@](C)(C=C)C([N+]#[C-])=C1C1(Cl)C3=C(C=CC=C3)N=C1C2(C)C>>[H][C@]12C[C@@H](Cl)[C@@](C)(C=C)C([N+]#[C-])=C1[C@]1(C(=O)Nc3ccccc13)C2(C)C.Cl,mcs-based-method,,[],
117,Jaworski_126,CNC(=O)c1oc(CSCCN)cc1-c1ccccc1>>CNCc1oc(CSCCN)cc1-c1ccccc1,CNC(=O)c1oc(CSCCN)cc1-c1ccccc1>>CNCc1oc(CSCCN)cc1-c1ccccc1.O,mcs-based-method,,[],
118,Jaworski_163,O=C1COCC2CNCCN12>>C1CN2CCOCC2CN1,O=C1COCC2CNCCN12>>C1CN2CCOCC2CN1.O,mcs-based-method,,[],
119,Jaworski_210,CN(C)c1ccc(F)c(c1)[N+]([O-])=O>>CN(C)c1ccc(F)c(N)c1,CN(C)c1ccc(F)c(c1)[N+]([O-])=O>>CN(C)c1ccc(F)c(N)c1.O.[OH-],mcs-based-method,,[],
120,Jaworski_224,FCC1(CF)Oc2ccc(cc2C(Br)=C1)C(F)(F)F.CCN=C=S>>CCNC(=S)C1=CC(CF)(CF)Oc2ccc(cc12)C(F)(F)F,FCC1(CF)Oc2ccc(cc2C(Br)=C1)C(F)(F)F.CCN=C=S>>CCNC(=S)C1=CC(CF)(CF)Oc2ccc(cc12)C(F)(F)F.Br,mcs-based-method,,[],
121,Jaworski_259,CNS(=O)(=O)c1ccc(Br)cc1.CC(C)(C)OC(=O)N1CCC(CC1)C=O>>CNS(=O)(=O)c1ccc(cc1)C(O)C1CCN(CC1)C(=O)OC(C)(C)C,CNS(=O)(=O)c1ccc(Br)cc1.CC(C)(C)OC(=O)N1CCC(CC1)C=O>>CNS(=O)(=O)c1ccc(cc1)C(O)C1CCN(CC1)C(=O)OC(C)(C)C.Br,mcs-based-method,,[],
122,Jaworski_319,C[Mg+].O=C1CN(C1)C(c1ccccc1)c1ccccc1>>CC1(O)CN(C1)C(c1ccccc1)c1ccccc1,C[Mg+].O=C1CN(C1)C(c1ccccc1)c1ccccc1>>CC1(O)CN(C1)C(c1ccccc1)c1ccccc1.O[Mg+],mcs-based-method,,"['form M-OH', 'default single bond']",
123,Jaworski_375,Nc1ccccc1C#N.CC[Mg]Cl>>CCC(=O)c1ccccc1N,Nc1ccccc1C#N.CC[Mg]Cl>>CCC(=O)c1ccccc1N.N[Mg]Cl,mcs-based-method,,['default single bond'],
124,Jaworski_377,Brc1ccc(cc1)C#N.CC(C)[Mg+]>>CC(C)C(=O)c1ccc(Br)cc1,Brc1ccc(cc1)C#N.CC(C)[Mg+]>>CC(C)C(=O)c1ccc(Br)cc1.N[Mg+],mcs-based-method,,['default single bond'],
125,Jaworski_379,CC(C)(C)OC(=O)NC1(CCC1)c1ccc(cc1)C#N.[Mg+]Cc1ccccc1>>CC(C)(C)OC(=O)NC1(CCC1)c1ccc(cc1)C(=O)Cc1ccccc1,CC(C)(C)OC(=O)NC1(CCC1)c1ccc(cc1)C#N.[Mg+]Cc1ccccc1>>CC(C)(C)OC(=O)NC1(CCC1)c1ccc(cc1)C(=O)Cc1ccccc1.N[Mg+],mcs-based-method,,['default single bond'],
126,Jaworski_386,N#CC1CC1.Clc1ccccc1CBr>>Clc1ccccc1CC(=O)C1CC1,N#CC1CC1.Clc1ccccc1CBr>>Clc1ccccc1CC(=O)C1CC1.Br.N,mcs-based-method,,['bond restriction'],
127,Jaworski_387,CCCCc1ccc(Br)cc1.N#Cc1nccc2ccccc12>>CCCCc1ccc(cc1)C(=O)c1nccc2ccccc12,CCCCc1ccc(Br)cc1.N#Cc1nccc2ccccc12>>CCCCc1ccc(cc1)C(=O)c1nccc2ccccc12.Br.N,mcs-based-method,,['bond restriction'],
128,Jaworski_388,[Mg+]C=C.CC(C)P(Cl)C(C)C>>CC(C)P(=O)(C=C)C(C)C,[Mg+]C=C.CC(C)P(Cl)C(C)C>>CC(C)P(=O)(C=C)C(C)C.[Mg+]Cl,mcs-based-method,,['default single bond'],
129,Jaworski_390,Brc1ccc(cc1)-c1ccccc1.N#CC1CN2CCC1CC2>>O=C(C1CN2CCC1CC2)c1ccc(cc1)-c1ccccc1,Brc1ccc(cc1)-c1ccccc1.N#CC1CN2CCC1CC2>>O=C(C1CN2CCC1CC2)c1ccc(cc1)-c1ccccc1.Br.N,mcs-based-method,,['bond restriction'],
130,Jaworski_392,Fc1ccc(CBr)cc1.N#Cc1ccccc1>>Fc1ccc(CC(=O)c2ccccc2)cc1,Fc1ccc(CBr)cc1.N#Cc1ccccc1>>Fc1ccc(CC(=O)c2ccccc2)cc1.Br.N,mcs-based-method,,['bond restriction'],
