,id,R-id,reaction
325,golden_480,golden_dataset_480,[CH:7]=1[CH:6]=[C:5]([CH:2]([C:3]#[N:4])[CH3:1])[CH:12]=[C:10]([C:8]=1[OH:9])[NH2:11].[OH:15][C:14](=[O:13])[CH:16]([OH:17])[C:18]=1[CH:23]=[CH:22][CH:21]=[CH:20][CH:19]=1>>[OH:17][CH:16]([C:18]=1[CH:23]=[CH:22][CH:21]=[CH:20][CH:19]=1)[C:14]2=[N:11][C:10]=3[C:8](=[CH:7][CH:6]=[C:5]([CH:2]([C:3]#[N:4])[CH3:1])[CH:12]=3)[O:9]2
326,golden_481,golden_dataset_481,[CH2:21]1[CH2:20][N:19]([CH2:24][CH2:23][CH2:22]1)[CH2:18][C:17]=2[CH:16]=[CH:15][CH:14]=[C:13]([O:12][CH2:11][CH2:10][CH2:9][NH:8][C:7]3=[N:6][S:4]([N:3]=[C:2]3[NH2:1])=[O:5])[CH:25]=2>>[CH2:21]1[CH2:20][N:19]([CH2:24][CH2:23][CH2:22]1)[CH2:18][C:17]=2[CH:16]=[CH:15][CH:14]=[C:13]([CH:25]=2)[O:12][CH2:11][CH2:10][CH2:9][NH:8][C:7](=[NH:6])[C:2]([NH2:1])=[NH:3]
327,golden_482,golden_dataset_482,[C:4]([C:6]1=[CH:7][CH:8]=[CH:9][C:10]([OH:11])=[CH:12]1)(=[O:5])[C:2]([OH:3])=[O:1].[OH:14][NH2:13]>>[C:2]([C:4]([C:6]1=[CH:7][CH:8]=[CH:9][C:10]([OH:11])=[CH:12]1)=[N:13][OH:14])(=[O:1])[OH:3]
328,golden_483,golden_dataset_483,[O:1]=[C:2]([OH:3])[C:4]1=[CH:5][NH:6][C:7](=[CH:15]1)[S:8][C:9]2=[CH:10][CH:11]=[CH:12][CH:13]=[CH:14]2>>[CH:5]=1[NH:6][C:7](=[CH:15][C:4]=1[CH2:2][OH:1])[S:8][C:9]2=[CH:14][CH:13]=[CH:12][CH:11]=[CH:10]2
329,golden_484,golden_dataset_484,[CH:22]1([CH2:23][CH2:24][NH:25][CH2:26]1)[OH:21].[O:16]=[C:15]([OH:17])[C:14]=1[C:12](=[O:13])[C:11]=2[CH:10]=[C:8]([F:9])[C:6](=[C:5]3[O:4][CH2:3][CH:2]([CH3:1])[N:19]([CH:18]=1)[C:20]=23)[F:7]>>[N:25]1([CH2:26][CH:22]([OH:21])[CH2:23][CH2:24]1)[C:6]2=[C:5]3[O:4][CH2:3][CH:2]([CH3:1])[N:19]4[CH:18]=[C:14]([C:12](=[O:13])[C:11]([CH:10]=[C:8]2[F:9])=[C:20]34)[C:15](=[O:16])[OH:17]
330,golden_485,golden_dataset_485,[CH3:17][C:16]([CH3:18])([CH:15]=[CH:14][CH2:13][CH:11]([CH3:12])[CH:10]1[CH2:9][CH2:8][CH:7]2[CH:6]3[CH2:5][CH:4]([C:31]45[CH2:30][CH:29]4[CH2:28][CH2:27][C:25]5([CH3:26])[CH:24]3[CH2:23][CH2:22][C:20]12[CH3:21])[O:3][CH3:2])[OH:19].[OH2:1]>>[CH3:17][C:16]([CH3:18])([CH:15]([CH2:14][CH2:13][CH:11]([CH:10]1[CH2:9][CH2:8][CH:7]2[C:20]1([CH3:21])[CH2:22][CH2:23][CH:24]3[C:25]4([CH3:26])[C:31]5([CH2:30][CH:29]5[CH2:28][CH2:27]4)[CH:4]([CH2:5][CH:6]23)[O:3][CH3:2])[CH3:12])[OH:1])[OH:19]
331,golden_486,golden_dataset_486,[C:5]12=[C:6]([NH2:7])[CH:8]=[CH:9][C:10]([S:11][C:12]3=[CH:13][CH:14]=[CH:15][CH:16]=[CH:17]3)=[C:18]1[CH2:19][CH2:20][N:2]([CH2:3][CH2:4]2)[CH3:1].[ClH:21]>>[CH:9]1=[CH:8][C:6](=[C:5]2[CH2:4][CH2:3][N:2]([CH2:20][CH2:19][C:18]2=[C:10]1[S:11][C:12]3=[CH:17][CH:16]=[CH:15][CH:14]=[CH:13]3)[CH3:1])[Cl:21]
332,golden_487,golden_dataset_487,[CH2:5]1[CH2:4][CH2:3][CH:2]([CH3:1])[CH2:15][C:6]1([C:8]2=[CH:9][CH:10]=[CH:11][C:12](=[CH:14]2)[Cl:13])[OH:7]>>[C:12]=1([CH:11]=[CH:10][CH:9]=[C:8]([CH:14]=1)[C:6]2=[CH:15][C:2](=[CH:3][CH:4]=[CH:5]2)[CH3:1])[Cl:13]
333,golden_488,golden_dataset_488,[OH:15][C:13](=[O:14])[CH2:12][CH:11]([CH2:16][C:17]([OH:19])=[O:18])[S:10][C:9]1=[CH:20][C:3](=[CH:4][CH:5]=[C:6]1[O:7][CH3:8])[O:2][CH3:1]>>[C:9]12=[C:20]([C:3](=[CH:4][CH:5]=[C:6]1[O:7][CH3:8])[O:2][CH3:1])[C:13](=[O:14])[CH2:12][CH:11]([CH2:16][C:17]([OH:19])=[O:18])[S:10]2
334,golden_490,golden_dataset_490,[CH4:31].[CH2:14]1[CH2:15][N:16]([CH2:29][CH2:30][CH:13]1[N:12]2[CH2:11][CH2:10][N:3]([C:4]=3[CH:9]=[CH:8][CH:7]=[CH:6][CH:5]=3)[C:2]2=[O:1])[CH2:17][CH:18]([OH:19])[CH2:20][O:21][C:22]=4[C:27](=[N:26][CH:25]=[CH:24][N:23]=4)[Cl:28].[OH2:32]>>[CH2:15]1[CH2:14][CH:13]([CH2:30][CH2:29][N:16]1[CH2:17][CH:18]([OH:19])[CH2:20][O:21][C:22]=2[N:23]=[CH:24][CH:25]=[N:26][C:27]=2[O:32][CH3:31])[N:12]3[C:2](=[O:1])[N:3]([CH2:10][CH2:11]3)[C:4]4=[CH:9][CH:8]=[CH:7][CH:6]=[CH:5]4
335,golden_492,golden_dataset_492,[CH4:26].[C:2]1([CH3:1])=[N:3][C:4]([CH:5]=[O:6])=[C:7]2[CH2:25][N:24]=[C:16]([C:15]3=[C:9]([CH:10]=[CH:11][C:12]([Cl:13])=[CH:14]3)[N:8]12)[C:17]=4[C:22]([Cl:23])=[CH:21][CH:20]=[CH:19][CH:18]=4>>[C:2]1([CH3:1])=[N:3][C:4]([CH:5]([OH:6])[CH3:26])=[C:7]2[CH2:25][N:24]=[C:16]([C:15]3=[C:9]([CH:10]=[CH:11][C:12]([Cl:13])=[CH:14]3)[N:8]12)[C:17]=4[C:22]([Cl:23])=[CH:21][CH:20]=[CH:19][CH:18]=4
336,golden_493,golden_dataset_493,[C:7]=1([N:9]2[C:26]=3[C:20]([C:13](=[N:12][CH2:11][C:10]2=[C:5]([C:3]([O:2][CH3:1])=[O:4])[N:6]=1)[C:14]4=[CH:15][CH:16]=[CH:17][CH:18]=[CH:19]4)=[CH:21][C:22]([Cl:23])=[CH:24][CH:25]=3)[CH3:8]>>[C:7]=1([N:9]2[C:10]([CH2:11][NH:12][CH:13]([C:20]=3[C:26]2=[CH:25][CH:24]=[C:22]([Cl:23])[CH:21]=3)[C:14]=4[CH:19]=[CH:18][CH:17]=[CH:16][CH:15]=4)=[C:5]([C:3]([O:2][CH3:1])=[O:4])[N:6]=1)[CH3:8]
337,golden_494,golden_dataset_494,[CH:8]=1[CH:9]=[CH:10][C:11]2=[C:6]([C:4](=[O:5])[O:3][C:2]2=[O:1])[CH:7]=1.[CH3:12][OH:13]>>[C:11]=1([C:6](=[CH:7][CH:8]=[CH:9][CH:10]=1)[C:4]([OH:3])=[O:5])[C:2]([O:13][CH3:12])=[O:1]
338,golden_495,golden_dataset_495,[C:14]12=[C:20]([CH:21]=[C:22]([C:12](=[CH:13]1)[CH:2]([CH2:3][CH2:4][CH2:5][C:6]=3[CH:11]=[CH:10][CH:9]=[CH:8][CH:7]=3)[CH3:1])[OH:23])[C:19]=4[CH2:24][CH2:25][CH2:26][CH2:27][C:18]=4[C:16]([OH:17])=[N:15]2>>[C:6]1(=[CH:11][CH:10]=[CH:9][CH:8]=[CH:7]1)[CH2:5][CH2:4][CH2:3][CH:2]([C:12]2=[CH:13][C:14]3=[C:20]([CH:21]=[C:22]2[OH:23])[C:19]=4[CH2:24][CH2:25][CH2:26][CH2:27][C:18]=4[CH2:16][NH:15]3)[CH3:1]
339,golden_496,golden_dataset_496,[CH4:23].[CH2:9]1[CH2:10][CH:11]([CH2:19][CH2:20][CH:8]1[CH:7]2[CH2:21][CH2:22][CH:4]([CH2:5][CH2:6]2)[CH2:3][CH2:2][CH3:1])[C:12]=3[CH:18]=[CH:17][C:15](=[CH:14][CH:13]=3)[Br:16].[NH3:24]>>[CH2:9]1[CH2:10][CH:11]([CH2:19][CH2:20][CH:8]1[CH:7]2[CH2:21][CH2:22][CH:4]([CH2:5][CH2:6]2)[CH2:3][CH2:2][CH3:1])[C:12]3=[CH:18][CH:17]=[C:15]([C:23]#[N:24])[CH:14]=[CH:13]3
340,golden_498,golden_dataset_498,[CH3:1][N:2]([CH3:3])[S:4](=[O:5])(=[O:6])[CH2:7][S:8][C:9]=1[CH:14]=[CH:13][CH:12]=[CH:11][CH:10]=1.[OH2:15].[OH2:16]>>[CH3:1][N:2]([CH3:3])[S:4](=[O:5])(=[O:6])[CH2:7][S:8](=[O:16])(=[O:15])[C:9]=1[CH:14]=[CH:13][CH:12]=[CH:11][CH:10]=1
341,golden_500,golden_dataset_500,[C:10]1(=[CH:9][CH:8]=[C:7]([C:19]([Cl:20])=[C:12]1[C:13]2=[CH:14][N:15]=[CH:16][N:17]=[CH:18]2)[CH2:6][OH:5])[Cl:11].[CH2:1]=[CH:2][CH2:3][Br:4]>>[C:10]1(=[CH:9][CH:8]=[C:7]([C:19]([Cl:20])=[C:12]1[C:13]2=[CH:18][N:17]=[CH:16][N:15]=[CH:14]2)[CH2:6][O:5][CH2:3][CH:2]=[CH2:1])[Cl:11]
342,golden_502,golden_dataset_502,[CH2:13]([CH2:14][K:11])[Br:12].[O-:6][P:5]([O:8][CH2:9][CH3:10])(=[S:7])[S:4][CH2:3][CH2:2][CH3:1]>>[CH2:13]([Br:12])[CH2:14][S:7][P:5]([O:8][CH2:9][CH3:10])(=[O:6])[S:4][CH2:3][CH2:2][CH3:1]
343,golden_505,golden_dataset_505,[CH2:11]([CH2:12][CH2:13][C:14]([Cl:16])=[O:15])[CH3:10].[Cl:1][C:2]([Cl:3])([Cl:4])[CH:5]1[O:9][CH2:8][CH2:7][NH:6]1>>[Cl:1][C:2]([Cl:3])([Cl:4])[CH:5]1[O:9][CH2:8][CH2:7][N:6]1[C:14](=[O:15])[CH2:13][CH2:12][CH2:11][CH3:10]
344,golden_507,golden_dataset_507,[CH3:20][C:19]([CH3:21])([CH3:22])[O:18][C:16](=[O:17])[NH:15][CH:10]([C:8](=[O:9])[CH2:7][NH:6][CH:5]([CH2:4][CH:2]([CH3:1])[CH3:3])[C:23]([OH:25])=[O:24])[CH2:11][CH:12]([CH3:13])[CH3:14]>>[CH3:20][C:19]([CH3:21])([CH3:22])[O:18][C:16]([NH:15][CH:10]([CH2:11][CH:12]([CH3:13])[CH3:14])[CH:8]([OH:9])[CH2:7][NH:6][CH:5]([C:23](=[O:24])[OH:25])[CH2:4][CH:2]([CH3:1])[CH3:3])=[O:17]
345,golden_508,golden_dataset_508,[N:5]=1[N:6]([N:13]=[C:14]([C:15]=2[CH:20]=[CH:19][CH:18]=[CH:17][CH:16]=2)[C:4]=1[C:2]([Cl:3])=[O:1])[C:7]=3[CH:12]=[CH:11][CH:10]=[CH:9][CH:8]=3>>[C:4]1(=[N:5][N:6]([N:13]=[C:14]1[C:15]2=[CH:20][CH:19]=[CH:18][CH:17]=[CH:16]2)[C:7]=3[CH:8]=[CH:9][CH:10]=[CH:11][CH:12]=3)[CH:2]=[O:1]
346,golden_509,golden_dataset_509,[CH2:16]([C:17]([Cl:19])=[O:18])[CH3:15].[N:8]=1[CH:9]=[C:10]([Cl:11])[CH:12]=[C:13]([C:7]=1[N:6]2[N:5]=[CH:4][CH:3]=[C:2]2[NH2:1])[Cl:14]>>[N:8]=1[CH:9]=[C:10]([Cl:11])[CH:12]=[C:13]([C:7]=1[N:6]2[N:5]=[CH:4][CH:3]=[C:2]2[NH:1][C:17]([CH2:16][CH3:15])=[O:18])[Cl:14]
347,golden_510,golden_dataset_510,[CH2:2]([CH2:3][C:4]([C:6]=1[CH:7]=[C:8]2[C:15]([N:13]([CH3:14])[C:10](=[N:9]2)[CH2:11][OH:12])=[CH:16][C:17]=1[O:18][CH3:19])=[O:5])[CH3:1].[OH2:20]>>[O:20]=[C:11]([OH:12])[C:10]=1[N:13]([CH3:14])[C:15]=2[C:8](=[CH:7][C:6](=[C:17]([O:18][CH3:19])[CH:16]=2)[C:4]([CH2:3][CH2:2][CH3:1])=[O:5])[N:9]=1
348,golden_511,golden_dataset_511,[CH4:10].[CH4:11].[CH:2]([CH3:1])=[CH:3][CH:4]=[CH:5][C:6]([O:8][CH3:9])=[O:7].[OH2:12].[OH2:13]>>[CH:3]([CH:2]=[CH2:1])=[CH:4][CH:5]([C:6]([O:8][CH3:9])=[O:7])[O:13][C:11]([CH3:10])=[O:12]
349,golden_512,golden_dataset_512,[OH2:14].[O:1]=[C:2]([OH:3])[C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[Cl:8]>>[O:1]=[C:2]([OH:3])[C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[OH:14]
350,golden_513,golden_dataset_513,[CH2:6]([C:5]1=[CH:4][CH:3]=[C:2]([CH:14]=[CH:13]1)[OH:1])[N:7]2[CH2:12][CH2:11][CH:10]=[CH:9][CH2:8]2.[CH:19]1=[C:18]([C:16]([Cl:17])=[O:15])[CH:23]=[CH:22][CH:21]=[CH:20]1>>[CH2:6]([C:5]1=[CH:4][CH:3]=[C:2]([CH:14]=[CH:13]1)[O:1][C:16]([C:18]2=[CH:23][CH:22]=[CH:21][CH:20]=[CH:19]2)=[O:15])[N:7]3[CH2:12][CH2:11][CH:10]=[CH:9][CH2:8]3
351,golden_514,golden_dataset_514,[OH2:17].[OH2:18].[OH2:19].[O:9]1[CH2:8][CH2:7][S:6][CH:5]=[C:4]1[CH2:3][C:2]([NH:10][CH:11]2[CH2:12][NH:13][C:14]2=[O:15])=[O:1].[SH2:20].[Na:16]>>[O:18]=[S:20](=[O:19])([O-:17])[N:13]1[C:14]([CH:11]([NH:10][C:2]([CH2:3][C:4]2=[CH:5][S:6][CH2:7][CH2:8][O:9]2)=[O:1])[CH2:12]1)=[O:15]
352,golden_515,golden_dataset_515,[CH4:18].[CH4:19].[NH3:20].[O:8]=[S:7](=[O:9])([C:6]1=[CH:11][C:12]2=[C:13]([C:4]([C:2]([OH:3])=[O:1])=[CH:5]1)[O:14][CH2:15][CH2:16][CH2:17]2)[Cl:10]>>[CH3:18][N:20]([CH3:19])[S:7](=[O:8])(=[O:9])[C:6]1=[CH:5][C:4](=[C:13]2[O:14][CH2:15][CH2:16][CH2:17][C:12]2=[CH:11]1)[C:2]([OH:3])=[O:1]
353,golden_516,golden_dataset_516,[CH:4]=1[CH:5]=[CH:6][CH:7]=[CH:8][C:3]=1[C:2]([C:9]2=[CH:10][CH:11]=[CH:12][CH:13]=[CH:14]2)([C:15]3=[CH:16][CH:17]=[CH:18][CH:19]=[CH:20]3)[Cl:1].[O:25]=[C:24]([CH2:26][CH:27]1[CH2:28][CH2:29][CH2:30][CH2:31][NH:32]1)[O:23][CH2:22][CH3:21]>>[CH:5]=1[CH:4]=[C:3]([CH:8]=[CH:7][CH:6]=1)[C:2]([C:9]2=[CH:10][CH:11]=[CH:12][CH:13]=[CH:14]2)([C:15]3=[CH:16][CH:17]=[CH:18][CH:19]=[CH:20]3)[N:32]4[CH:27]([CH2:26][C:24]([O:23][CH2:22][CH3:21])=[O:25])[CH2:28][CH2:29][CH2:30][CH2:31]4
354,golden_517,golden_dataset_517,[CH4:11].[CH4:12].[Cl:8][C:7]([Cl:9])([Cl:10])[CH:5]([OH:6])[CH:4]=[C:2]([CH3:1])[CH3:3].[OH2:13]>>[Cl:8][C:7]([Cl:9])([Cl:10])[CH:5]([O:6][C:11](=[O:13])[CH3:12])[CH:4]=[C:2]([CH3:1])[CH3:3]
355,golden_518,golden_dataset_518,[CH2:10]1[CH2:9][CH:8]([CH:6]([C:4](=[O:5])[O:3][CH2:2][CH3:1])[CH3:7])[CH2:15][CH:13]([C:11]1=[O:12])[Br:14].[CH:22]=1[CH:21]=[C:20]([CH:26]=[CH:25][C:23]=1[O-:24])[NH:19][C:17](=[O:18])[CH3:16].[Na+:27]>>[CH2:15]1[CH:13]([O:24][C:23]2=[CH:22][CH:21]=[C:20]([CH:26]=[CH:25]2)[NH:19][C:17](=[O:18])[CH3:16])[C:11]([CH2:10][CH2:9][CH:8]1[CH:6]([CH3:7])[C:4](=[O:5])[O:3][CH2:2][CH3:1])=[O:12]
356,golden_519,golden_dataset_519,[CH4:24].[C:18]1=2[C:23]([C:2]([NH:3][CH:4]([C:15](=[S:16])[NH:17]1)[CH2:5][C:6]=3[C:14]4=[C:9]([CH:10]=[CH:11][CH:12]=[CH:13]4)[NH:8][CH:7]=3)=[O:1])=[CH:22][CH:21]=[CH:20][CH:19]=2>>[CH:4]1([CH:15]([S:16][CH3:24])[NH:17][C:18]2=[CH:19][CH:20]=[CH:21][CH:22]=[C:23]2[C:2]([NH:3]1)=[O:1])[CH2:5][C:6]=3[C:14]4=[C:9]([CH:10]=[CH:11][CH:12]=[CH:13]4)[NH:8][CH:7]=3
357,golden_520,golden_dataset_520,[OH:14][C:12](=[O:13])[CH:8]([N:9]=[N+:10]=[N-:11])[CH2:7][NH:6][CH:5]([C:15]=1[CH:20]=[CH:19][CH:18]=[CH:17][CH:16]=1)[C:3]([O:2][CH3:1])=[O:4]>>[C:3]([O:2][CH3:1])(=[O:4])[CH:5]([N:6]1[CH2:7][CH:8]([N:9]=[N+:10]=[N-:11])[C:12]1=[O:13])[C:15]=2[CH:20]=[CH:19][CH:18]=[CH:17][CH:16]=2
358,golden_521,golden_dataset_521,[CH4:24].[CH4:25].[CH4:26].[CH4:27].[C:20]=1([C:18](=[O:19])[C:17]=2[CH:16]=[CH:15][CH:14]=[C:10]([C:9]=2[O:8][C:7]=1[C:6]3=[CH:5][CH:4]=[C:3]([CH:23]=[CH:22]3)[O:2][CH3:1])[C:11](=[O:12])[OH:13])[CH3:21].[NH3:28]>>[CH3:24][CH2:27][N:28]([CH2:25][CH3:26])[C:11](=[O:12])[C:10]1=[C:9]2[C:17]([C:18](=[O:19])[C:20](=[C:7]([C:6]=3[CH:22]=[CH:23][C:3]([O:2][CH3:1])=[CH:4][CH:5]=3)[O:8]2)[CH3:21])=[CH:16][CH:15]=[CH:14]1
359,golden_522,golden_dataset_522,[CH3:1][N:2]([CH3:3])[C:4](=[O:5])[Cl:6].[CH3:7][NH:8][C:9]=1[S:18][C:17]=2[C:11](=[CH:12][C:13]([Cl:14])=[CH:15][CH:16]=2)[N:10]=1>>[CH3:1][N:2]([CH3:3])[C:4](=[O:5])[N:8]([CH3:7])[C:9]1=[N:10][C:11]2=[CH:12][C:13]([Cl:14])=[CH:15][CH:16]=[C:17]2[S:18]1
360,golden_524,golden_dataset_524,[N:8]=1[CH2:7][C:6]([CH2:5][C:3](=[O:4])[O:2][CH3:1])=[N:24][C:23]2=[CH:22][CH:21]=[C:19]([Cl:20])[CH:18]=[C:17]2[C:9]=1[C:10]=3[C:15]([Cl:16])=[CH:14][CH:13]=[CH:12][CH:11]=3.[OH:26][NH2:25]>>[CH:22]=1[C:23]2=[C:17]([C:9](=[N:8][CH2:7][C:6]([C:5]([C:3]([O:2][CH3:1])=[O:4])=[N:25][OH:26])=[N:24]2)[C:10]=3[C:15]([Cl:16])=[CH:14][CH:13]=[CH:12][CH:11]=3)[CH:18]=[C:19]([CH:21]=1)[Cl:20]
361,golden_525,golden_dataset_525,[O:8]=[C:7]1[CH:9]2[N:14]([C:15](=[O:16])[N:6]1[C:5]=3[CH:4]=[C:3]([C:20]([Cl:21])=[CH:19][C:17]=3[F:18])[O:2][CH3:1])[CH2:13][CH2:12][CH2:11][CH2:10]2>>[OH:8][CH:7]1[N:6]([C:15](=[O:16])[N:14]2[CH2:13][CH2:12][CH2:11][CH2:10][CH:9]12)[C:5]=3[CH:4]=[C:3]([C:20]([Cl:21])=[CH:19][C:17]=3[F:18])[O:2][CH3:1]
362,golden_526,golden_dataset_526,[OH2:1].[O:2]=[C:3]1[C:12]=2[C:7](=[CH:8][CH:9]=[CH:10][CH:11]=2)[C:5](=[O:6])[O:4]1>>[C:7]1(=[C:12]([C:3](=[O:2])[OH:1])[CH:11]=[CH:10][CH:9]=[CH:8]1)[C:5](=[O:6])[OH:4]
363,golden_527,golden_dataset_527,[O:20]=[S:19](=[O:21])([NH:18][C:17]=1[CH:16]=[CH:15][CH:14]=[CH:13][C:12]=1[C:2](=[O:1])[NH:3][CH2:4][CH2:5][CH2:6][N:7]2[CH:8]=[CH:9][N:10]=[CH:11]2)[C:22]3=[CH:23][CH:24]=[C:25]([N+:26](=[O:27])[O-:28])[CH:29]=[CH:30]3>>[O:20]=[S:19](=[O:21])([NH:18][C:17]=1[CH:16]=[CH:15][CH:14]=[CH:13][C:12]=1[C:2](=[O:1])[NH:3][CH2:4][CH2:5][CH2:6][N:7]2[CH:8]=[CH:9][N:10]=[CH:11]2)[C:22]3=[CH:23][CH:24]=[C:25]([CH:29]=[CH:30]3)[NH2:26]
364,golden_528,golden_dataset_528,[CH3:1][CH:2]([CH3:3])[C:4]=1[CH2:18][O:17][CH:16]([C:19](=[CH2:21])[CH3:20])[CH2:15][CH2:14][C:12]([CH3:13])=[CH:11][CH2:10][CH2:9][C:7]([CH3:8])=[CH:6][CH:5]=1>>[CH3:1][CH:2]([CH3:3])[C:4]1=[CH:5][CH:6]=[C:7]([CH3:8])[CH2:9][CH2:10][CH:11]=[C:12]([CH3:13])[CH2:14][CH2:15][CH:16]=[C:19]([CH2:21][CH:18]1[OH:17])[CH3:20]
365,golden_529,golden_dataset_529,[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH:9]1[C:21]([CH3:22])([CH3:23])[CH2:20][O:19][CH:10]1[O:11][CH2:12][C:13]2=[CH:14][CH:15]=[CH:16][CH:17]=[CH:18]2>>[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH:9]1[C:21]([CH3:22])([CH3:23])[CH2:20][O:19][CH:10]1[CH:12]([C:13]=2[CH:18]=[CH:17][CH:16]=[CH:15][CH:14]=2)[OH:11]
366,golden_531,golden_dataset_531,[CH2:13]1[CH2:14][O:15][C:3]([O:12]1)([CH2:2][CH3:1])[CH2:4][CH:5]=[C:6]([CH3:7])[CH2:8][O:9][CH:10]=[CH2:11]>>[O:12]1[CH2:13][CH2:14][O:15][C:3]1([CH2:2][CH3:1])[CH2:4][CH:5]([CH2:11][CH:10]=[O:9])[C:6](=[CH2:8])[CH3:7]
367,golden_532,golden_dataset_532,[C:2]([CH3:1])#[C:3][C:4](=[O:6])[OH:5].[CH2:26]([C:25]1=[CH:24][CH:23]=[C:22]([CH:29]=[CH:28]1)[O:21][CH3:20])[NH2:27].[C:9]1(=[CH:10][CH:11]=[CH:12][S:13]1)[CH:8]=[O:7].[CH3:16][C:15]([CH3:17])([CH3:14])[N+:18]#[C-:19]>>[CH3:14][C:15]([CH3:16])([CH3:17])[NH:18][C:19](=[O:5])[CH:8]([N:27]([CH2:26][C:25]1=[CH:24][CH:23]=[C:22]([O:21][CH3:20])[CH:29]=[CH:28]1)[C:4](=[O:6])[C:3]#[C:2][CH3:1])[C:9]2=[CH:10][CH:11]=[CH:12][S:13]2
368,golden_533,golden_dataset_533,[CH2:4]1[CH2:5][CH2:6][CH2:7][CH:3]1[N+:2]#[C-:1].[O:10]=[C:9]([CH2:11][C:12]#[N:13])[OH:8].[O:14]=[CH:15][C:16]([C:18]1=[CH:19][CH:20]=[CH:21][S:22]1)=[O:17]>>[CH2:4]1[CH2:5][CH2:6][CH2:7][CH:3]1[NH:2][C:1]([CH:15]([O:14][C:9]([CH2:11][C:12]#[N:13])=[O:10])[C:16](=[O:17])[C:18]2=[CH:19][CH:20]=[CH:21][S:22]2)=[O:8]
369,golden_536,golden_dataset_536,[CH:14]1=[CH:13][CH:12]=[CH:11][C:10]2=[C:15]1[C:7]([O:6][CH2:5][CH2:4][CH2:3][C:2]#[N:1])=[C:8]([S:9]2)[C:16]#[N:17]>>[CH:14]1=[CH:13][CH:12]=[CH:11][C:10]=2[S:9][C:8]=3[C:7](=[C:3]4[CH2:4][CH2:5][O:6][C:2]4=[N:1][C:16]=3[NH2:17])[C:15]1=2
370,golden_537,golden_dataset_537,[CH2:2]([CH2:3][CH2:4][Br:5])[CH3:1].[CH:6]1=[CH:7][CH:8]=[CH:9][CH:10]=[CH:11]1>>[CH3:4][CH:3]([C:8]=1[CH:9]=[CH:10][CH:11]=[CH:6][CH:7]=1)[CH2:2][CH3:1]
371,golden_538,golden_dataset_538,[CH:5](=[O:6])[CH2:4][CH2:3][CH:2]([C:7]#[CH:8])[CH3:1].[C-:9]#[O+:10]>>[CH2:3]1[CH2:4][CH:5]2[O:6][C:9](=[O:10])[CH:8]=[C:7]2[CH:2]1[CH3:1]
372,golden_539,golden_dataset_539,[CH3:1][C:2]#[C:3][CH2:4][CH2:5][C:6]1=[CH:7][CH:8]=[C:9]([CH:11]([OH:12])[CH2:13][NH:14][C:15](=[O:17])[CH3:16])[O:10]1>>[CH3:1][C:2]#[C:3][CH2:4][CH2:5][CH:6]1[O:12][CH:11]([CH2:13][NH:14][C:15](=[O:17])[CH3:16])[C:9](=[O:10])[CH:8]=[CH:7]1
373,golden_540,golden_dataset_540,[CH3:2][C:3]1([CH3:4])[CH:5]2[CH2:12][C:10]([C:8]1([CH2:7][CH2:6]2)[OH:9])=[CH2:11].[OH2:1]>>[CH3:2][C:3]1([CH3:4])[CH:5]2[CH2:12][C:10]([CH2:11][OH:1])([C:8]1=[O:9])[CH2:7][CH2:6]2
374,golden_541,golden_dataset_541,[CH3:12][C:11]1([CH3:13])[CH2:10][CH2:9][CH2:8][C:6]([CH3:7])=[C:5]1[CH2:4][CH2:3][C:2]([CH3:1])=[CH:14][CH2:15][OH:16].[O:19]=[CH:18][OH:17]>>[CH3:12][C:11]1([CH3:13])[CH2:10][CH2:9][CH2:8][C:6]2([CH3:7])[C:5]13[CH2:15][C:2]([CH3:1])([CH2:3][CH2:4]3)[CH:14]2[O:17][CH:18]=[O:19]
375,golden_542,golden_dataset_542,[C:6](=[CH2:7])([CH:8]([CH:10]([C:12](=[CH2:14])[CH3:13])[OH:11])[OH:9])[CH3:5].[CH3:1][C:2]([CH3:3])=[O:4]>>[CH3:1][C:2]1([CH3:3])[O:9][CH:8]([C:12]([CH3:13])([CH:10]=[O:11])[CH2:14]1)[C:6]([CH3:5])=[CH2:7]
376,golden_543,golden_dataset_543,[Cl:15][C:14]([Cl:16])([Cl:17])[C:12]([O:11][CH2:10][CH:9]=[C:7]([CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8])=[NH:13]>>[Cl:15][C:14]([Cl:16])([Cl:17])[C:12]([NH:13][C:7]([CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])([CH:9]=[CH2:10])[CH3:8])=[O:11]
