,id,class,reactions
382,US08053440B2,4,COc1cc(N)c(C(N)=O)c(OC)c1.NC(=O)COc1ccc(C=O)cc1>>COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCC(N)=O)cc3)nc2c1
383,US20140005213A1,4,CC(C)(C)OC(=O)NC1(CF)CCN([C@H](c2ccc(NN)nc2)C(F)(F)F)C1.COc1cccc2ccc(C=O)nc12>>COc1cccc2ccc(-c3nnc4ccc([C@@H](N5CCC(CF)(NC(=O)OC(C)(C)C)C5)C(F)(F)F)cn34)nc12
384,US06939871B2,4,C/C=C/C=O.COc1cc(N)c(Br)cc1F>>COc1c(F)cc(Br)c2nc(C)ccc12
385,US20120040954A1,4,CC(=O)N1CCCN(c2ccc(C=O)cc2)CC1.COc1cc(N)c(C(N)=O)c(OC)c1>>COc1cc(OC)c2c(=O)[nH]c(-c3ccc(N4CCCN(C(C)=O)CC4)cc3)nc2c1
386,US20140005213A1,4,CC(C)Oc1cccc2ccc(C=O)nc12.NNc1ccc([C@H](N2CC[C@@H](O)C2)C(F)(F)F)cn1>>CC(C)Oc1cccc2ccc(-c3nnc4ccc([C@H](N5CC[C@@H](O)C5)C(F)(F)F)cn34)nc12
387,US20090270402A1,4,CC(C)(C=O)CO[Si](C)(C)C(C)(C)C.NNc1ccc(-c2c(-c3ccc(F)cc3F)nc3n2CCC3)nn1>>CC(C)(CO[Si](C)(C)C(C)(C)C)c1nnc2ccc(-c3c(-c4ccc(F)cc4F)nc4n3CCC4)nn12
388,US20100249161A1,4,Cc1c(Cl)cc(C(C)(C)C)c(O)c1C=O.NC(=O)c1cc(S(=O)(=O)C(F)(F)F)ccc1N>>Cc1c(Cl)cc(C(C)(C)C)c(O)c1-c1nc2ccc(S(=O)(=O)C(F)(F)F)cc2c(=O)[nH]1
389,US20120040954A1,4,COc1cc(N)c(C(N)=O)c(OC)c1.Cc1cc(C=O)cc(C)c1OC[C@@H]1CCC(=O)N1>>COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OC[C@@H]4CCC(=O)N4)c(C)c3)nc2c1
390,US04366158,4,C=CC=O.Nc1ccccc1N1CCCC1=O>>O=C1CCCN1c1cccc2cccnc12
391,US20120040954A1,4,COc1cc(N)c(C(N)=O)c(OC)c1.O=Cc1ccc(N2CCC(NC(=O)c3ccccc3)CC2)cc1>>COc1cc(OC)c2c(=O)[nH]c(-c3ccc(N4CCC(NC(=O)c5ccccc5)CC4)cc3)nc2c1
392,US20120040954A1,4,COc1cc(N)c(C(N)=O)c(OC)c1.O=Cc1ccc2[nH]c(CO)cc2c1>>COc1cc(OC)c2c(=O)[nH]c(-c3ccc4[nH]c(CO)cc4c3)nc2c1
393,US08889698B2,4,COc1cc(N)c(C(N)=O)c(OC)c1.O=Cc1ccccc1Cl>>COc1cc(OC)c2c(=O)[nH]c(-c3ccccc3Cl)nc2c1
394,US20140005195A1,7,CCN(CC)CCOc1cc(C#N)nc(-c2ccccn2)c1>>CCN(CC)CCOc1cc(CN)nc(-c2ccccn2)c1
395,US20150141400A1,7,CCSc1ccccc1C#N>>CCSc1ccccc1CN
396,US07335660B2,7,C[C@@H]1CN(c2cccc3cc(F)ccc23)CCN1CCC1OCCc2cc(C#N)ccc21>>C[C@@H]1CN(c2cccc3cc(F)ccc23)CCN1CCC1OCCc2cc(CN)ccc21
397,US04761415,7,N#Cc1cc(F)cc(F)c1>>NCc1cc(F)cc(F)c1
398,US20110118257A1,7,Nc1ncnc2c1c(C#CCO)nn2Cc1oc2ccccc2c(=O)c1-c1ccccc1>>Nc1ncnc2c1c(CCCO)nn2Cc1oc2ccccc2c(=O)c1-c1ccccc1
399,US04171359,7,N#CCc1cc(F)c2c(c1F)OCCO2>>NCCc1cc(F)c2c(c1F)OCCO2
400,US08022062B2,7,CC(C)(C)COCc1ccc(C#N)cc1>>CC(C)(C)COCc1ccc(CN)cc1
401,US20120035168A1,7,COC(=O)COc1cc(N)nc(C)c1C#N>>COC(=O)COc1cc(N)nc(C)c1CN
402,US20050004186A1,7,C#Cc1ccc(Nc2c(-c3nnc(NC[C@@H](O)CO)o3)ccc(F)c2F)c(F)c1>>CCc1ccc(Nc2c(-c3nnc(NC[C@@H](O)CO)o3)ccc(F)c2F)c(F)c1
403,US20100120798A1,7,N#CC1(C(=O)NCc2ccc(Cl)nc2)CCN(c2ncnc3[nH]ccc23)CC1>>NCC1(C(=O)NCc2ccc(Cl)nc2)CCN(c2ncnc3[nH]ccc23)CC1
404,US07994167B2,7,CS(=O)(=O)Nc1ccc(C#N)cc1F>>CS(=O)(=O)Nc1ccc(CN)cc1F
405,US20060211698A1,7,Cc1nc(C)c(-c2ccc3cc(-c4c(C5CCCCC5)c5ccc(C(=O)O)cc5n4CC(=O)N4CCOCC4)ccc3n2)s1>>Cc1nc(C)c(C2CCc3cc(-c4c(C5CCCCC5)c5ccc(C(=O)O)cc5n4CC(=O)N4CCOCC4)ccc3N2)s1
406,US08022062B2,7,CC(C)(C)S(=O)(=O)Cc1ccc(C#N)cc1>>CC(C)(C)S(=O)(=O)Cc1ccc(CN)cc1
407,US20030105092A1,7,CCOC(=O)Cc1cccc(C#N)c1>>CCOC(=O)Cc1cccc(CN)c1
408,US05134128,7,OCCCC#Cc1ccccn1>>OCCCCCc1ccccn1
409,US07709471B2,7,CCOC(=O)C1(C#N)CC1>>CCOC(=O)C1(CN)CC1
410,US20060148796A1,7,CCc1cccc(C)c1C#N>>CCc1cccc(C)c1CN
411,US04064258,7,CC12CCC(CC#N)(CC1)CC2>>CC12CCC(CCN)(CC1)CC2
412,US06858651B2,7,CN(C(=O)OC(C)(C)C)[C@@H]1CC[C@@H](C#CCO)CC1>>CN(C(=O)OC(C)(C)C)[C@@H]1CC[C@@H](CCCO)CC1
413,US20090186900A1,7,COc1ccc(-c2ccccc2)cc1C#Cc1ccccc1>>COc1ccc(-c2ccccc2)cc1CCc1ccccc1
414,US20150197509A1,7,N#Cc1cc(-c2ccc(C(F)(F)F)nc2)ncn1>>NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1
415,US20030162777A1,7,O=C(O)c1ccc2c(Cl)cccc2n1>>O=C(O)C1CCc2c(Cl)cccc2N1
416,US20130245016A1,7,Cc1cc(C2CC2)c(C#N)c(=O)[nH]1>>Cc1cc(C2CC2)c(CN)c(=O)[nH]1
417,US20130005728A1,7,N#CCc1ccc(OC(F)(F)F)cc1>>NCCc1ccc(OC(F)(F)F)cc1
418,US20060178410A1,7,N#CCc1ccc(I)cc1>>NCCc1ccc(I)cc1
419,US20100179216A1,7,Cc1ccc(C#CCO)cc1Cl>>Cc1ccc(CCCO)cc1Cl
420,US08324252B2,7,N#Cc1cc(F)c(Nc2cc(C3CC3)[nH]n2)nc1N[C@@H](CO)c1ccc(F)cc1>>NCc1cc(F)c(Nc2cc(C3CC3)[nH]n2)nc1N[C@@H](CO)c1ccc(F)cc1
421,US20040209921A1,7,N#Cc1ncccc1N1CCCCC1>>NCc1ncccc1N1CCCCC1
422,US08188093B2,7,COC(=O)c1cnc(C#Cc2ccccn2)c(-c2ccc(Cl)cc2)c1>>COC(=O)c1cnc(CCc2ccccn2)c(-c2ccc(Cl)cc2)c1
423,US05041448,7,N#CCN1CCC(Nc2nc3cncnc3n2Cc2ccc(F)cc2)CC1>>NCCN1CCC(Nc2nc3cncnc3n2Cc2ccc(F)cc2)CC1
424,US20100022592A1,4,N#CCOc1ccc(Nc2nc(-c3ccccc3Cl)cs2)cc1.[N-]=[N+]=[N-]>>Clc1ccccc1-c1csc(Nc2ccc(OCc3nnn[nH]3)cc2)n1
425,US07851492B2,4,N#Cc1cc(-c2ccccc2)ccc1NC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.[N-]=[N+]=[N-]>>O=C(Nc1ccc(-c2ccccc2)cc1-c1nnn[nH]1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
426,US06365603B1,4,CCN(Cc1cc(Br)ccc1OCC1CC1)c1ccc(C#N)nn1.[N-]=[N+]=[N-]>>CCN(Cc1cc(Br)ccc1OCC1CC1)c1ccc(-c2nnn[nH]2)nn1
427,US05990142,4,N#Cc1cc(=O)c2cccc([N+](=O)[O-])c2o1.[N-]=[N+]=[N-]>>O=c1cc(-c2nnn[nH]2)oc2c([N+](=O)[O-])cccc12
428,US07163954B2,4,CCCCC(=O)c1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)sc2ccccc12.[N-]=[N+]=[N-]>>CCCCC(=O)c1c(-c2ccc3c(Br)c(OCc4nnn[nH]4)ccc3c2)sc2ccccc12
429,US07282586B1,4,N#Cc1ccc2ccc3cccnc3c2n1.[N-]=[N+]=[N-]>>c1cnc2c(c1)ccc1ccc(-c3nnn[nH]3)nc12
430,US20090197880A1,4,N#Cc1ccc(-c2cc(Cn3cc4nc(-c5cccc(F)c5F)nc-4cn3)on2)cc1.[N-]=[N+]=[N-]>>Fc1cccc(-c2nc3cnn(Cc4cc(-c5ccc(-c6nnn[nH]6)cc5)no4)cc-3n2)c1F
431,US08399681B2,4,N#CC1CCN(C(=O)OCc2ccccc2)CC1.[N-]=[N+]=[N-]>>O=C(OCc1ccccc1)N1CCC(c2nnn[nH]2)CC1
432,US08193378B2,4,N#CC1CCN(C(=O)OCc2ccccc2)C1.[N-]=[N+]=[N-]>>O=C(OCc1ccccc1)N1CCC(c2nnn[nH]2)C1
433,US08048909B2,4,CN(Cc1cc(-c2ccccc2)n(S(=O)(=O)c2cccc(C#N)c2)c1)C(=O)OC(C)(C)C.[N-]=[N+]=[N-]>>CN(Cc1cc(-c2ccccc2)n(S(=O)(=O)c2cccc(-c3nnn[nH]3)c2)c1)C(=O)OC(C)(C)C
434,US08431660B2,4,N#Cc1ccccc1O.[N-]=[N+]=[N-]>>Oc1ccccc1-c1nnn[nH]1
435,US20140187556A1,4,N#Cc1ccccc1-c1ccc([N+](=O)[O-])c(NCc2ccccc2)c1.[N-]=[N+]=[N-]>>O=[N+]([O-])c1ccc(-c2ccccc2-c2nnn[nH]2)cc1NCc1ccccc1
436,US20080318937A1,4,CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(C#N)ccc32)CC1.[N-]=[N+]=[N-]>>CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4nnn[nH]4)ccc32)CC1
437,US05591762,4,CCCc1nc2c(Cl)cc(N3Cc4ccccc4C3=O)cc2n1Cc1ccc(-c2ccccc2C#N)cc1.[N-]=[N+]=[N-]>>CCCc1nc2c(Cl)cc(N3Cc4ccccc4C3=O)cc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
438,US05739132,4,CCCCS(=O)(=O)NC1Cc2ccc(-c3ccc(=O)n(CC#N)n3)cc2C1.[N-]=[N+]=[N-]>>CCCCS(=O)(=O)NC1Cc2ccc(-c3ccc(=O)n(Cc4nnn[nH]4)n3)cc2C1
439,US08088930B2,4,COc1ccc(-c2nc3cc(F)c(F)cc3n2C(COc2c(C)cc(C#N)cc2C)C2CCCCC2)c(OC)n1.[N-]=[N+]=[N-]>>COc1ccc(-c2nc3cc(F)c(F)cc3n2C(COc2c(C)cc(-c3nnn[nH]3)cc2C)C2CCCCC2)c(OC)n1
440,US20100249192A1,4,N#Cc1cc(-c2ccc(Oc3cc(F)ccc3Br)cc2)no1.[N-]=[N+]=[N-]>>Fc1ccc(Br)c(Oc2ccc(-c3cc(-c4nnn[nH]4)on3)cc2)c1
441,US20150005167A1,4,COC(=O)CCC(=O)Nc1ccc(C#N)cn1.[N-]=[N+]=[N-]>>COC(=O)CCC(=O)Nc1ccc(-c2nnn[nH]2)cn1
442,US05994378,4,CCCC(C#N)Oc1ccccc1COc1ccc2oc(-c3nc(C(C)(C)C)cs3)cc2c1.[N-]=[N+]=[N-]>>CCCC(Oc1ccccc1COc1ccc2oc(-c3nc(C(C)(C)C)cs3)cc2c1)c1nnn[nH]1
443,US20120115869A1,4,CCC(=O)N(Cc1ccc(OC(F)(F)F)cc1)c1cccc(C#N)c1.[N-]=[N+]=[N-]>>CCC(=O)N(Cc1ccc(OC(F)(F)F)cc1)c1cccc(-c2nnn[nH]2)c1
444,US04166819,4,N#CCOc1ccc(C(=O)c2ccccc2)c(Cl)c1Cl.[N-]=[N+]=[N-]>>O=C(c1ccccc1)c1ccc(OCc2nnn[nH]2)c(Cl)c1Cl
445,US05591762,4,CCCCc1nc2c(C)cc(N(C)S(=O)(=O)c3ccccc3)cc2n1Cc1ccc(-c2ccccc2C#N)cc1.[N-]=[N+]=[N-]>>CCCCc1nc2c(C)cc(N(C)S(=O)(=O)c3ccccc3)cc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
446,US20150252022A1,4,C#Cc1ccc2c(ccn2CC2CCN(C(=O)CCc3ccccc3)CC2)c1.[N-]=[N+]=[N-]>>O=C(CCc1ccccc1)N1CCC(Cn2ccc3cc(-c4c[nH]nn4)ccc32)CC1
447,US20060052348A1,4,CCCCc1oc2ccccc2c1-c1ncc(-c2ccc3c(Br)c(OCC#N)ccc3c2)o1.[N-]=[N+]=[N-]>>CCCCc1oc2ccccc2c1-c1ncc(-c2ccc3c(Br)c(OCc4nnn[nH]4)ccc3c2)o1
448,US05502191,4,COc1ccccc1C#N.[N-]=[N+]=[N-]>>COc1ccccc1-c1nnn[nH]1
449,US20040259904A1,4,C=CCOc1ccc2c(c1)Cc1c(-c3ccc(C#N)cc3)n[nH]c1-2.[N-]=[N+]=[N-]>>C=CCOc1ccc2c(c1)Cc1c(-c3ccc(-c4nnn[nH]4)cc3)n[nH]c1-2
450,US07557112B2,4,N#CCC1CCN(c2nc(-c3cc(F)c(Cl)cc3F)nc3ccsc23)CC1.[N-]=[N+]=[N-]>>Fc1cc(-c2nc(N3CCC(Cc4nnn[nH]4)CC3)c3sccc3n2)c(F)cc1Cl
451,US09006230B2,4,CC(C)(C)OC(=O)N1C[C@@H](NOCc2ccccc2)CC[C@@H]1C#N.[N-]=[N+]=[N-]>>CC(C)(C)OC(=O)N1C[C@@H](NOCc2ccccc2)CC[C@@H]1c1nnn[nH]1
452,US04845231,4,N#CCc1ccc(OCC2CCCCC2)cc1.[N-]=[N+]=[N-]>>c1cc(OCC2CCCCC2)ccc1Cc1nnn[nH]1
453,US20070123495A1,4,N#CCOc1ccc2cc(-c3ccc(-c4ccccc4)n3Cc3ccccc3)ccc2c1.[N-]=[N+]=[N-]>>c1ccc(Cn2c(-c3ccccc3)ccc2-c2ccc3cc(OCc4nnn[nH]4)ccc3c2)cc1
454,US07538101B2,1,CC(C)N1CCC(Oc2cc3cc(C(=O)N4CCS(=O)(=O)CC4)[nH]c3cc2Br)CC1.OB(O)c1ccnc(Cl)c1>>CC(C)N1CCC(Oc2cc3cc(C(=O)N4CCS(=O)(=O)CC4)n(-c4ccnc(Cl)c4)c3cc2Br)CC1
455,US20130079303A1,1,COc1ccc(B(O)O)cn1.Nc1ncc(Cl)nc1Br>>COc1ccc(Nc2ncc(Cl)nc2Br)cn1
456,US20050054712A1,1,COc1cccc(B(O)O)c1.O=C1Nc2ccccc2C1=O>>COc1cccc(N2C(=O)C(=O)c3ccccc32)c1
457,US20110112120A9,1,CC1(C)Cc2cc(B(O)O)ccc2O1.CCCc1nc(CC)[nH]c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1>>CCCc1nc(CC)n(-c2ccc3c(c2)CC(C)(C)O3)c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1
458,US20110112120A9,1,CCCCc1nc(CC)[nH]c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1.OB(O)c1ccccc1>>CCCCc1nc(CC)n(-c2ccccc2)c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1
459,US08138189B2,1,CCOC(=O)c1cc(B(O)O)ccc1Cl.Cc1cc(C(O)(C(C)c2ccc(O)cc2Cl)C(F)(F)F)cn(C)c1=O>>CCOC(=O)c1cc(Oc2ccc(C(C)C(O)(c3cc(C)c(=O)n(C)c3)C(F)(F)F)c(Cl)c2)ccc1Cl
460,US08765730B2,1,CCOC(=O)c1cc(B(O)O)ccc1Cl.Cc1cc(Cl)ccc1C(CC(=O)c1ccc(=O)n(C)c1)c1ccc(O)c(F)c1>>CCOC(=O)c1cc(Oc2ccc(C(CC(=O)c3ccc(=O)n(C)c3)c3ccc(Cl)cc3C)cc2F)ccc1Cl
461,US20130338196A1,1,COC(=O)C1Cc2ccc(O)cc2C1.OB(O)c1ccccc1>>COC(=O)C1Cc2ccc(Oc3ccccc3)cc2C1
462,US20110230462A1,1,Ic1c[nH]cn1.OB(O)c1cc(F)cc(F)c1F>>Fc1cc(F)c(F)c(-n2cnc(I)c2)c1
463,US20100197687A1,1,CC(C)Oc1ccc(B(O)O)cc1.CCOC(=O)c1[nH]c2ccc(-c3ccc(C(F)(F)F)cn3)cc2c1I>>CCOC(=O)c1c(I)c2cc(-c3ccc(C(F)(F)F)cn3)ccc2n1-c1ccc(OC(C)C)cc1
464,US07160892B2,1,C=CCn1c(N)nc(-c2cccc(F)c2)c(-c2ccc(=O)[nH]c2)c1=O.OB(O)c1ccccc1>>C=CCn1c(N)nc(-c2cccc(F)c2)c(-c2ccc(=O)n(-c3ccccc3)c2)c1=O
465,US20070244125A1,1,N#Cc1cccc(B(O)O)c1.O=C(c1ccc2[nH]c(C(=O)N3CCS(=O)(=O)CC3)cc2c1)N1CCN(C2CCC2)CC1>>N#Cc1cccc(-n2c(C(=O)N3CCS(=O)(=O)CC3)cc3cc(C(=O)N4CCN(C5CCC5)CC4)ccc32)c1
466,US20090286768A1,1,COc1cc(Br)c(C)cc1O.OB(O)c1ccccc1>>COc1cc(Br)c(C)cc1Oc1ccccc1
467,US20150045351A1,1,CC(C)(C)OC(=O)N1CCc2cccc3c2[C@H](CN3)C1.OB(O)C1CC1>>CC(C)(C)OC(=O)N1CCc2cccc3c2[C@@H](C1)CN3C1CC1
468,US20040106795A1,1,COc1ccc(B(O)O)cc1.OCc1cc(Cl)c(O)c(Cl)c1>>COc1ccc(Oc2c(Cl)cc(CO)cc2Cl)cc1
469,US20110112120A9,1,CC1(C)Cc2cc(B(O)O)ccc2O1.CCCc1nc[nH]c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1>>CCCc1ncn(-c2ccc3c(c2)CC(C)(C)O3)c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1
470,US20100063047A1,1,Cc1csc2ncnc(CCN)c12.OB(O)c1ccc(Cl)cc1>>Cc1csc2ncnc(CCNc3ccc(Cl)cc3)c12
471,US20030130340A1,1,COc1cccc(B(O)O)c1.Oc1ccc2c(-c3cccnc3)csc2c1>>COc1cccc(Oc2ccc3c(-c4cccnc4)csc3c2)c1
472,US20110112120A9,1,CC1(C)Cc2cc(B(O)O)ccc2O1.CCCc1nc(C)[nH]c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1>>CCCc1nc(C)n(-c2ccc3c(c2)CC(C)(C)O3)c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1
473,US20130345192A1,1,Cc1ccc(S(=O)(=O)n2ccc3c(N[C@@H]4CC[C@@H]5C[C@H](N)C(=O)N5C4)ncnc32)cc1.OB(O)c1cc(F)cc(Cl)c1>>Cc1ccc(S(=O)(=O)n2ccc3c(N[C@@H]4CC[C@@H]5C[C@H](Nc6cc(F)cc(Cl)c6)C(=O)N5C4)ncnc32)cc1
474,US20070244125A1,1,CC(C)N1CCN(C(=O)c2ccc3[nH]c(C(=O)N4CCC(F)(F)CC4)cc3c2)CC1.Cc1ccc(B(O)O)cc1>>Cc1ccc(-n2c(C(=O)N3CCC(F)(F)CC3)cc3cc(C(=O)N4CCN(C(C)C)CC4)ccc32)cc1
475,US20070249594A1,1,CC(=O)c1ccc(B(O)O)cc1.O=S1(=O)NC2CCCN2c2ccc(O)cc21>>CC(=O)c1ccc(Oc2ccc3c(c2)S(=O)(=O)NC2CCCN32)cc1
476,US20090076004A1,1,CCOC(=O)Cc1c(C(=O)OCC)c2cc(O)ccc2n1-c1ccc(OC(F)(F)F)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)Cc1c(C(=O)OCC)c2cc(Oc3ccc(C(F)(F)F)cc3)ccc2n1-c1ccc(OC(F)(F)F)cc1
477,US20070123515A1,1,CC(C)N1CCC(Oc2ccc3[nH]c(C(=O)N4CCC(F)(F)CC4)cc3c2)CC1.Cc1ccc(B(O)O)cc1>>Cc1ccc(-n2c(C(=O)N3CCC(F)(F)CC3)cc3cc(OC4CCN(C(C)C)CC4)ccc32)cc1
478,US20100113780A1,1,CC(C)Oc1ccc(B(O)O)cc1.CCCc1nc[nH]c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1>>CCCc1ncn(-c2ccc(OC(C)C)cc2)c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1
479,US20080146616A1,1,CC(C)Oc1ccc(B(O)O)cc1.CCOC(=O)c1[nH]c2ccc(-c3ccc(C(C)(C)C)cc3)cc2c1-c1ccc(OC(C)C)cc1>>CCOC(=O)c1c(-c2ccc(OC(C)C)cc2)c2cc(-c3ccc(C(C)(C)C)cc3)ccc2n1-c1ccc(OC(C)C)cc1
480,US20080132539A1,1,Cc1cc2nc(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc3ccccc3)[nH]c2cc1C.Cc1ccc(B(O)O)cc1>>Cc1ccc(-n2c(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc3ccccc3)nc3cc(C)c(C)cc32)cc1
481,US20070244125A1,1,Cc1ccc(B(O)O)cc1.O=C(c1ccc2[nH]c(C(=O)N3CCS(=O)(=O)CC3)cc2c1)N1CCN(C2CCCC2)CC1>>Cc1ccc(-n2c(C(=O)N3CCS(=O)(=O)CC3)cc3cc(C(=O)N4CCN(C5CCCC5)CC4)ccc32)cc1
482,US20090076004A1,1,CCOC(=O)Cc1c(C(=O)OCC)c2cc(O)ccc2n1-c1ccc(OC(F)(F)F)cc1.OB(O)c1ccc(Cl)c(Cl)c1>>CCOC(=O)Cc1c(C(=O)OCC)c2cc(Oc3ccc(Cl)c(Cl)c3)ccc2n1-c1ccc(OC(F)(F)F)cc1
483,US20110092553A1,1,COC(=O)c1ccc(Cn2cc(-c3ccc(Cl)cc3Cl)nc2Cc2ccc(-c3ccc(O)cc3)cc2)cc1.OB(O)c1ccc(C(F)(F)F)cc1>>COC(=O)c1ccc(Cn2cc(-c3ccc(Cl)cc3Cl)nc2Cc2ccc(-c3ccc(Oc4ccc(C(F)(F)F)cc4)cc3)cc2)cc1
484,US08906941B2,2,CCOC(=O)C(O)C([NH3+])Cc1ccccc1.O=C(O)c1cccnc1-c1csc(-c2ccccc2)n1>>CCOC(=O)C(O)C(Cc1ccccc1)NC(=O)c1cccnc1-c1csc(-c2ccccc2)n1
485,US20150133368A1,2,C#CCC(NC(=O)OCc1ccccc1)C(=O)NC(CC(C)C)C(=O)O.COC(=O)C([NH3+])CCC(=O)NCCCN=[N+]=[N-]>>C#CCC(NC(=O)OCc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)NCCCN=[N+]=[N-])C(=O)OC
486,US20080070885A1,2,CCCCNC(=O)[C@H](C)C[C@H](O)[C@H](Cc1cccc(OCCCCCC(=O)O)c1)NC(=O)[C@H](C)[NH3+]>>CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1Cc2cccc(c2)OCCCCCC(=O)N[C@@H](C)C(=O)N1
487,US20080255153A1,2,O=C(O)c1cnccn1.[NH3+]CCNC(=O)c1cnn2cc(Cc3ccc(Cl)c(Cl)c3)cnc12>>O=C(NCCNC(=O)c1cnn2cc(Cc3ccc(Cl)c(Cl)c3)cnc12)c1cnccn1
488,US20110294801A1,2,CN1CCN(c2ccc([N+](=O)[O-])cc2CC(=O)O)CC1.NC(=O)[C@H]1[C@H]2C[C@H]([C@H]([NH3+])C2)[C@H]1Nc1nc(Cl)ncc1F>>CN1CCN(c2ccc([N+](=O)[O-])cc2CC(=O)N[C@@H]2C[C@@H]3C[C@H]2[C@@H](Nc2nc(Cl)ncc2F)[C@H]3C(N)=O)CC1
489,US07332499B2,2,C[C@@H]([NH3+])c1ccc(Br)cc1F.O=C(NC1(C(=O)O)CC1)C(F)(F)F>>C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(Br)cc1F
490,US20140235628A1,2,N#Cc1cc(CCC2(O)CC[NH2+]CC2)ccc1F.O=C(O)Cc1ccc([N+](=O)[O-])cc1>>N#Cc1cc(CCC2(O)CCN(C(=O)Cc3ccc([N+](=O)[O-])cc3)CC2)ccc1F
491,US20130237519A1,2,CC1(C)CC[C@H](C[NH3+])O1.O=C(O)c1ccc(F)c(NC(=O)c2cnc3cc(Br)ccn23)c1>>CC1(C)CC[C@@H](CNC(=O)c2ccc(F)c(NC(=O)c3cnc4cc(Br)ccn34)c2)O1
492,US20110250135A1,2,O=C(O)c1ccc(Br)nc1.[NH3+]CC(=O)N1CCN(c2ccc(OCc3ccccc3)cc2)CC1>>O=C(NCC(=O)N1CCN(c2ccc(OCc3ccccc3)cc2)CC1)c1ccc(Br)nc1
493,US09138013B2,2,NC1=NS(=O)(=O)Nc2cccc(OC[C@H]3CCCC[NH2+]3)c21.O=C(O)Cc1ccncc1>>NC1=NS(=O)(=O)Nc2cccc(OC[C@H]3CCCCN3C(=O)Cc3ccncc3)c21
494,US20150031684A1,2,NC1=NS(=O)(=O)Nc2cccc(OC[C@H]3CCCC[NH2+]3)c21.O=C(O)c1ccnnc1>>NC1=NS(=O)(=O)Nc2cccc(OC[C@H]3CCCCN3C(=O)c3ccnnc3)c21
495,US20050256132A1,2,COc1ccccc1C(c1ccnc2ccccc12)C(C)(C#N)C(=O)O.FC(F)(F)c1cccc(C2CC[NH2+]CC2)c1>>COc1ccccc1C(c1ccnc2ccccc12)C(C)(C#N)C(=O)N1CCC(c2cccc(C(F)(F)F)c2)CC1
496,US09138013B2,2,NC1=NS(=O)(=O)Nc2cccc(OC[C@H]3CCCC[NH2+]3)c21.O=C(O)Cc1ccncn1>>NC1=NS(=O)(=O)Nc2cccc(OC[C@H]3CCCCN3C(=O)Cc3ccncn3)c21
497,US20080255153A1,2,O=CO.[NH3+]CCNC(=O)c1cnn2cc(Cc3ccc(Br)cc3)cnc12>>O=CNCCNC(=O)c1cnn2cc(Cc3ccc(Br)cc3)cnc12
498,US08314062B2,2,C=C[C@@H]1C[C@]1([NH3+])C(=O)NS(=O)(=O)C1CC1.O=C(O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NCCCCC=Cc1cccc(c1)-c1cccc(c1)CO2>>C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NCCCCC=Cc1cccc(c1)-c1cccc(c1)CO2)C(=O)NS(=O)(=O)C1CC1
499,US20090062251A1,2,CNC(=O)CCC[NH2+]C.Cn1c2c(c3cc(C(=O)O)ccc31)CC(C1CCOCC1)CC2>>CNC(=O)CCCN(C)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1
500,US08969394B2,2,COC(=O)c1ccc(C2([NH3+])CC2)cc1.Cc1sc(C)c(C(=O)O)c1Cc1ccc(C(F)(F)F)cc1>>COC(=O)c1ccc(C2(NC(=O)c3c(C)sc(C)c3Cc3ccc(C(F)(F)F)cc3)CC2)cc1
501,US20140235628A1,2,Cc1c(SCC2CC[NH2+]CC2)ccc2c1COC2=O.O=C(O)Cc1ccc(-n2cnnn2)nc1>>Cc1c(SCC2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)CC2)ccc2c1COC2=O
