,R-id,dataset,reaction,new_reaction,solved,solved_by,confidence,modifiers,issue
1292,golden_dataset_655,golden_dataset,[O:10]=[S:8](=[O:11])([CH3:9])[O:7][CH2:6][C:4]([OH:5])([CH:2]([CH3:1])[CH3:3])[CH2:12][CH:13]=[CH2:14]>>[CH3:1][CH:2]([CH3:3])[C:4]1([CH2:6][O:5]1)[CH2:12][CH:13]=[CH2:14],[O:10]=[S:8](=[O:11])([CH3:9])[O:7][CH2:6][C:4]([OH:5])([CH:2]([CH3:1])[CH3:3])[CH2:12][CH:13]=[CH2:14]>>[CH3:1][CH:2]([CH3:3])[C:4]1([CH2:6][O:5]1)[CH2:12][CH:13]=[CH2:14].[OH:7][S:8]([CH3:9])(=[O:10])=[O:11],True,mcs-based-method,,[],
1293,golden_dataset_656,golden_dataset,[CH3:3][CH:4]([CH3:5])[C:6]([CH2:8][CH2:9][C:10]([CH3:11])=[CH2:12])([CH2:13][CH:14]=[CH2:15])[OH:7].[I:1][I:2]>>[CH3:3][CH:4]([CH3:5])[C:6]1([CH2:13][CH:14]=[CH2:15])[O:7][C:10]([CH2:9][CH2:8]1)([CH3:11])[CH2:12][I:2],[CH3:3][CH:4]([CH3:5])[C:6]([CH2:8][CH2:9][C:10]([CH3:11])=[CH2:12])([CH2:13][CH:14]=[CH2:15])[OH:7].[I:1][I:2]>>[CH3:3][CH:4]([CH3:5])[C:6]1([CH2:13][CH:14]=[CH2:15])[O:7][C:10]([CH2:9][CH2:8]1)([CH3:11])[CH2:12][I:2].[H+].[I-],True,rule-based-method,,[],
1294,golden_dataset_657,golden_dataset,[C:18](=[O:19])([C:20]#[CH:21])[OH:17].[CH2:6]1[CH2:7][C:8]([C:10]=2[C:15](=[CH:14][CH:13]=[CH:12][CH:11]=2)[NH2:16])=[CH:9][N:5]1[C:3]([O:2][CH3:1])=[O:4]>>[CH2:6]1[CH2:7][C:8]([C:10]=2[C:15](=[CH:14][CH:13]=[CH:12][CH:11]=2)[NH:16][C:18]([C:20]#[CH:21])=[O:19])=[CH:9][N:5]1[C:3]([O:2][CH3:1])=[O:4],[C:18](=[O:19])([C:20]#[CH:21])[OH:17].[CH2:6]1[CH2:7][C:8]([C:10]=2[C:15](=[CH:14][CH:13]=[CH:12][CH:11]=2)[NH2:16])=[CH:9][N:5]1[C:3]([O:2][CH3:1])=[O:4]>>[CH2:6]1[CH2:7][C:8]([C:10]=2[C:15](=[CH:14][CH:13]=[CH:12][CH:11]=2)[NH:16][C:18]([C:20]#[CH:21])=[O:19])=[CH:9][N:5]1[C:3]([O:2][CH3:1])=[O:4].O,True,rule-based-method,,[],
1295,golden_dataset_658,golden_dataset,[CH2:6]1[CH2:7][C:8]([C:10]=2[C:15](=[CH:14][CH:13]=[CH:12][CH:11]=2)[NH:16][C:17]([C:19]#[CH:20])=[O:18])=[CH:9][N:5]1[C:3]([O:2][CH3:1])=[O:4].[C-:21]#[O+:22]>>[CH2:6]1[N:5]([C:3]([O:2][CH3:1])=[O:4])[CH:9]2[C:8]3([C:19](=[CH:20][C:21]2=[O:22])[C:17]([NH:16][C:15]4=[C:10]3[CH:11]=[CH:12][CH:13]=[CH:14]4)=[O:18])[CH2:7]1,[CH2:6]1[CH2:7][C:8]([C:10]=2[C:15](=[CH:14][CH:13]=[CH:12][CH:11]=2)[NH:16][C:17]([C:19]#[CH:20])=[O:18])=[CH:9][N:5]1[C:3]([O:2][CH3:1])=[O:4].[C-:21]#[O+:22]>>[CH2:6]1[N:5]([C:3]([O:2][CH3:1])=[O:4])[CH:9]2[C:8]3([C:19](=[CH:20][C:21]2=[O:22])[C:17]([NH:16][C:15]4=[C:10]3[CH:11]=[CH:12][CH:13]=[CH:14]4)=[O:18])[CH2:7]1,True,was-balanced,,[],
1296,golden_dataset_659,golden_dataset,[CH:19]=1[CH:20]=[CH:21][CH:22]=[C:17]2[NH:16][C:14](=[O:15])[C:13]3=[CH:12][C:10]([CH:9]4[N:5]([CH2:6][CH2:7][C:8]34[C:18]=12)[C:3]([O:2][CH3:1])=[O:4])=[O:11]>>[C:17]=12[C:18](=[CH:19][CH:20]=[CH:21][CH:22]=1)[C:8]34[CH:13]([C:14](=[O:15])[NH:16]2)[CH2:12][C:10]([CH:9]4[N:5]([CH2:6][CH2:7]3)[C:3]([O:2][CH3:1])=[O:4])=[O:11],[CH:19]=1[CH:20]=[CH:21][CH:22]=[C:17]2[NH:16][C:14](=[O:15])[C:13]3=[CH:12][C:10]([CH:9]4[N:5]([CH2:6][CH2:7][C:8]34[C:18]=12)[C:3]([O:2][CH3:1])=[O:4])=[O:11].[H].[H]>>[C:17]=12[C:18](=[CH:19][CH:20]=[CH:21][CH:22]=1)[C:8]34[CH:13]([C:14](=[O:15])[NH:16]2)[CH2:12][C:10]([CH:9]4[N:5]([CH2:6][CH2:7]3)[C:3]([O:2][CH3:1])=[O:4])=[O:11],True,rule-based-method,,[],
1297,golden_dataset_660,golden_dataset,[C:8]1=2[C:9]([C:14]34[CH:18]([C:2](=[O:1])[CH2:3][CH:4]3[C:5](=[O:6])[NH:7]1)[NH:17][CH2:16][CH2:15]4)=[CH:10][CH:11]=[CH:12][CH:13]=2.[CH2:22]=[CH:21][CH2:20][Br:19]>>[C:8]=12[C:9](=[CH:10][CH:11]=[CH:12][CH:13]=1)[C:14]34[CH:4]([C:5](=[O:6])[NH:7]2)[CH2:3][C:2]([CH:18]4[N:17]([CH2:16][CH2:15]3)[CH2:20][CH:21]=[CH2:22])=[O:1],[C:8]1=2[C:9]([C:14]34[CH:18]([C:2](=[O:1])[CH2:3][CH:4]3[C:5](=[O:6])[NH:7]1)[NH:17][CH2:16][CH2:15]4)=[CH:10][CH:11]=[CH:12][CH:13]=2.[CH2:22]=[CH:21][CH2:20][Br:19]>>[C:8]=12[C:9](=[CH:10][CH:11]=[CH:12][CH:13]=1)[C:14]34[CH:4]([C:5](=[O:6])[NH:7]2)[CH2:3][C:2]([CH:18]4[N:17]([CH2:16][CH2:15]3)[CH2:20][CH:21]=[CH2:22])=[O:1].[H+].[Br-],True,rule-based-method,,[],
1298,golden_dataset_661,golden_dataset,[C:2]([CH3:1])(=[O:4])[OH:3].[CH2:27]=[CH:26][C:6]1([CH2:7][CH:8]2[C:9](=[O:10])[NH:11][C:12]=3[C:13](=[CH:14][CH:15]=[CH:16][CH:17]=3)[C:18]24[CH2:19][CH2:20][N:21]([CH:25]14)[CH2:22][CH:23]=[CH2:24])[OH:5]>>[CH2:7]1[C:6](=[CH:26][CH2:27][O:3][C:2](=[O:4])[CH3:1])[CH:25]2[N:21]([CH2:20][CH2:19][C:18]23[C:13]=4[C:12](=[CH:17][CH:16]=[CH:15][CH:14]=4)[NH:11][C:9](=[O:10])[CH:8]13)[CH2:22][CH:23]=[CH2:24],[C:2]([CH3:1])(=[O:4])[OH:3].[CH2:27]=[CH:26][C:6]1([CH2:7][CH:8]2[C:9](=[O:10])[NH:11][C:12]=3[C:13](=[CH:14][CH:15]=[CH:16][CH:17]=3)[C:18]24[CH2:19][CH2:20][N:21]([CH:25]14)[CH2:22][CH:23]=[CH2:24])[OH:5]>>[CH2:7]1[C:6](=[CH:26][CH2:27][O:3][C:2](=[O:4])[CH3:1])[CH:25]2[N:21]([CH2:20][CH2:19][C:18]23[C:13]=4[C:12](=[CH:17][CH:16]=[CH:15][CH:14]=4)[NH:11][C:9](=[O:10])[CH:8]13)[CH2:22][CH:23]=[CH2:24].O,True,rule-based-method,,[],
1299,golden_dataset_662,golden_dataset,[CH2:10]1[C:9](=[CH:8][CH2:7][O:6][C:4](=[O:5])[CH3:3])[CH:28]2[N:24]([CH2:23][CH2:22][C:21]23[C:16]=4[C:15](=[CH:20][CH:19]=[CH:18][CH:17]=4)[NH:14][C:12](=[O:13])[CH:11]13)[CH2:25][CH:26]=[CH2:27].[CH3:1][OH:2]>>[CH2:10]1[C:9]([CH:28]2[N:24]([CH2:23][CH2:22][C:21]23[C:16]=4[C:15](=[CH:20][CH:19]=[CH:18][CH:17]=4)[NH:14][C:12](=[O:13])[CH:11]13)[CH2:25][CH:26]=[CH2:27])=[CH:8][CH2:7][OH:6],[CH2:10]1[C:9](=[CH:8][CH2:7][O:6][C:4](=[O:5])[CH3:3])[CH:28]2[N:24]([CH2:23][CH2:22][C:21]23[C:16]=4[C:15](=[CH:20][CH:19]=[CH:18][CH:17]=4)[NH:14][C:12](=[O:13])[CH:11]13)[CH2:25][CH:26]=[CH2:27].[CH3:1][OH:2]>>[CH2:10]1[C:9]([CH:28]2[N:24]([CH2:23][CH2:22][C:21]23[C:16]=4[C:15](=[CH:20][CH:19]=[CH:18][CH:17]=4)[NH:14][C:12](=[O:13])[CH:11]13)[CH2:25][CH:26]=[CH2:27])=[CH:8][CH2:7][OH:6].[CH3:1][O:2][C:4]([CH3:3])=[O:5],True,mcs-based-method,,"['fix_alcohol_catalyst', 'default single bond']",
1300,golden_dataset_663,golden_dataset,[C:14]1=2[C:15]([C:20]34[CH:10]([C:11](=[O:12])[NH:13]1)[CH2:9][C:3]([CH2:2][CH3:1])([CH2:4][C:5](=[O:6])[O:7][CH3:8])[CH:27]4[N:23]([CH2:22][CH2:21]3)[CH2:24][CH:25]=[CH2:26])=[CH:16][CH:17]=[CH:18][CH:19]=2>>[C:14]1=2[C:15]([C:20]34[CH:10]([C:11](=[O:12])[NH:13]1)[CH2:9][C:3]([CH2:4][CH2:5][OH:6])([CH2:2][CH3:1])[CH:27]4[N:23]([CH2:22][CH2:21]3)[CH2:24][CH:25]=[CH2:26])=[CH:16][CH:17]=[CH:18][CH:19]=2,[C:14]1=2[C:15]([C:20]34[CH:10]([C:11](=[O:12])[NH:13]1)[CH2:9][C:3]([CH2:2][CH3:1])([CH2:4][C:5](=[O:6])[O:7][CH3:8])[CH:27]4[N:23]([CH2:22][CH2:21]3)[CH2:24][CH:25]=[CH2:26])=[CH:16][CH:17]=[CH:18][CH:19]=2>>[C:14]1=2[C:15]([C:20]34[CH:10]([C:11](=[O:12])[NH:13]1)[CH2:9][C:3]([CH2:4][CH2:5][OH:6])([CH2:2][CH3:1])[CH:27]4[N:23]([CH2:22][CH2:21]3)[CH2:24][CH:25]=[CH2:26])=[CH:16][CH:17]=[CH:18][CH:19]=2.[OH:7][CH3:8],True,mcs-based-method,,[],
1301,golden_dataset_664,golden_dataset,[CH:17]12[C:18](=[O:19])[NH:20][C:21]=3[C:22]([C:27]14[CH:34]([C:15]([CH2:14][CH2:13][OH:12])([CH2:16]2)[CH:35]=[CH2:36])[N:30]([CH2:29][CH2:28]4)[CH2:31][CH:32]=[CH2:33])=[CH:23][CH:24]=[CH:25][CH:26]=3.[O:10]=[S:8](=[O:11])([Cl:9])[C:5]1=[CH:4][CH:3]=[C:2]([CH3:1])[CH:7]=[CH:6]1>>[O:10]=[S:8](=[O:11])([O:12][CH2:13][CH2:14][C:15]1([CH:34]2[N:30]([CH2:31][CH:32]=[CH2:33])[CH2:29][CH2:28][C:27]23[CH:17]([C:18]([NH:20][C:21]4=[CH:26][CH:25]=[CH:24][CH:23]=[C:22]34)=[O:19])[CH2:16]1)[CH:35]=[CH2:36])[C:5]5=[CH:4][CH:3]=[C:2]([CH:7]=[CH:6]5)[CH3:1],[CH:17]12[C:18](=[O:19])[NH:20][C:21]=3[C:22]([C:27]14[CH:34]([C:15]([CH2:14][CH2:13][OH:12])([CH2:16]2)[CH:35]=[CH2:36])[N:30]([CH2:29][CH2:28]4)[CH2:31][CH:32]=[CH2:33])=[CH:23][CH:24]=[CH:25][CH:26]=3.[O:10]=[S:8](=[O:11])([Cl:9])[C:5]1=[CH:4][CH:3]=[C:2]([CH3:1])[CH:7]=[CH:6]1>>[O:10]=[S:8](=[O:11])([O:12][CH2:13][CH2:14][C:15]1([CH:34]2[N:30]([CH2:31][CH:32]=[CH2:33])[CH2:29][CH2:28][C:27]23[CH:17]([C:18]([NH:20][C:21]4=[CH:26][CH:25]=[CH:24][CH:23]=[C:22]34)=[O:19])[CH2:16]1)[CH:35]=[CH2:36])[C:5]5=[CH:4][CH:3]=[C:2]([CH:7]=[CH:6]5)[CH3:1].[H+].[Cl-],True,rule-based-method,,[],
1302,golden_dataset_665,golden_dataset,[CH:39]1=[C:38]([CH:43]=[CH:42][CH:41]=[CH:40]1)[Se:37][Se:36][C:44]2=[CH:45][CH:46]=[CH:47][CH:48]=[CH:49]2.[O:9]=[S:8](=[O:10])([O:11][CH2:12][CH2:13][C:14]1([CH:33]2[N:29]([CH2:30][CH:31]=[CH2:32])[CH2:28][CH2:27][C:26]23[CH:16]([C:17]([NH:19][C:20]4=[CH:25][CH:24]=[CH:23][CH:22]=[C:21]34)=[O:18])[CH2:15]1)[CH:34]=[CH2:35])[C:5]5=[CH:4][CH:3]=[C:2]([CH:7]=[CH:6]5)[CH3:1]>>[CH:16]12[C:17](=[O:18])[NH:19][C:20]=3[C:21]([C:26]14[CH:33]([C:14]([CH2:15]2)([CH2:13][CH2:12][Se:37][C:38]5=[CH:43][CH:42]=[CH:41][CH:40]=[CH:39]5)[CH:34]=[CH2:35])[N:29]([CH2:28][CH2:27]4)[CH2:30][CH:31]=[CH2:32])=[CH:22][CH:23]=[CH:24][CH:25]=3.[CH:47]=1[CH:48]=[CH:49][C:44]([SeH:36])=[CH:45][CH:46]=1,[CH:39]1=[C:38]([CH:43]=[CH:42][CH:41]=[CH:40]1)[Se:37][Se:36][C:44]2=[CH:45][CH:46]=[CH:47][CH:48]=[CH:49]2.[O:9]=[S:8](=[O:10])([O:11][CH2:12][CH2:13][C:14]1([CH:33]2[N:29]([CH2:30][CH:31]=[CH2:32])[CH2:28][CH2:27][C:26]23[CH:16]([C:17]([NH:19][C:20]4=[CH:25][CH:24]=[CH:23][CH:22]=[C:21]34)=[O:18])[CH2:15]1)[CH:34]=[CH2:35])[C:5]5=[CH:4][CH:3]=[C:2]([CH:7]=[CH:6]5)[CH3:1]>>[CH:16]12[C:17](=[O:18])[NH:19][C:20]=3[C:21]([C:26]14[CH:33]([C:14]([CH2:15]2)([CH2:13][CH2:12][Se:37][C:38]5=[CH:43][CH:42]=[CH:41][CH:40]=[CH:39]5)[CH:34]=[CH2:35])[N:29]([CH2:28][CH2:27]4)[CH2:30][CH:31]=[CH2:32])=[CH:22][CH:23]=[CH:24][CH:25]=3.[CH:47]=1[CH:48]=[CH:49][C:44]([SeH:36])=[CH:45][CH:46]=1,False,,,[],Failed to impute the correct structure. Carbon atom count in reactants and products does not match. 
1303,golden_dataset_666,golden_dataset,[CH:11](=[CH2:12])[C:10]1([CH:13]=[CH2:14])[CH:15]2[C:7]3([CH:8]([CH2:9]1)[C:16]([NH:18][C:19]=4[C:20]3=[CH:21][CH:22]=[CH:23][CH:24]=4)=[O:17])[CH2:6][CH2:5][N:4]2[CH2:3][CH:2]=[CH2:1]>>[C:19]=12[C:20](=[CH:21][CH:22]=[CH:23][CH:24]=1)[C:7]34[CH:8]([C:16](=[O:17])[NH:18]2)[CH2:9][C:10]5([CH:15]4[N:4]([CH2:5][CH2:6]3)[CH2:3][CH:2]=[CH:11]5)[CH:13]=[CH2:14],[CH:11](=[CH2:12])[C:10]1([CH:13]=[CH2:14])[CH:15]2[C:7]3([CH:8]([CH2:9]1)[C:16]([NH:18][C:19]=4[C:20]3=[CH:21][CH:22]=[CH:23][CH:24]=4)=[O:17])[CH2:6][CH2:5][N:4]2[CH2:3][CH:2]=[CH2:1]>>[C:19]=12[C:20](=[CH:21][CH:22]=[CH:23][CH:24]=1)[C:7]34[CH:8]([C:16](=[O:17])[NH:18]2)[CH2:9][C:10]5([CH:15]4[N:4]([CH2:5][CH2:6]3)[CH2:3][CH:2]=[CH:11]5)[CH:13]=[CH2:14].O[CH3:14].O[CH3:1],True,mcs-based-method,,"['append O to C-C bond', 'default single bond', 'append O to C-C bond', 'default single bond']",
1304,golden_dataset_667,golden_dataset,[CH:9]1=[C:10]([CH3:11])[C:12]([CH2:14][CH:7]([C:5]([CH3:4])=[CH2:6])[CH2:8]1)=[O:13].[Cl:1][CH2:2][I:3]>>[CH:9]1=[C:10]([CH3:11])[C:12]([CH2:2][Cl:1])([OH:13])[CH2:14][CH:7]([C:5]([CH3:4])=[CH2:6])[CH2:8]1,[CH:9]1=[C:10]([CH3:11])[C:12]([CH2:14][CH:7]([C:5]([CH3:4])=[CH2:6])[CH2:8]1)=[O:13].[Cl:1][CH2:2][I:3]>>[CH:9]1=[C:10]([CH3:11])[C:12]([CH2:2][Cl:1])([OH:13])[CH2:14][CH:7]([C:5]([CH3:4])=[CH2:6])[CH2:8]1.[IH:3],True,mcs-based-method,,[],
1305,golden_dataset_668,golden_dataset,[CH:6]1=[C:7]([CH3:8])[C:9]([CH2:11][Cl:12])([OH:10])[CH2:13][CH:4]([C:2]([CH3:1])=[CH2:3])[CH2:5]1.[K:15][OH:14]>>[CH:6]1=[C:7]([CH3:8])[C:9]([OH:10])([CH2:13][CH:4]([C:2]([CH3:1])=[CH2:3])[CH2:5]1)[CH2:11][OH:14],[CH:6]1=[C:7]([CH3:8])[C:9]([CH2:11][Cl:12])([OH:10])[CH2:13][CH:4]([C:2]([CH3:1])=[CH2:3])[CH2:5]1.[K:15][OH:14]>>[CH:6]1=[C:7]([CH3:8])[C:9]([OH:10])([CH2:13][CH:4]([C:2]([CH3:1])=[CH2:3])[CH2:5]1)[CH2:11][OH:14].[K+].[Cl-],True,rule-based-method,,[],
1306,golden_dataset_669,golden_dataset,[CH:6]1=[C:7]([CH3:8])[C:9]([OH:10])([CH2:13][CH:4]([C:2]([CH3:1])=[CH2:3])[CH2:5]1)[CH2:11][OH:12].[CH3:14][CH:15]([CH3:16])[Si:17]([CH:19]([CH3:20])[CH3:21])([CH:22]([CH3:24])[CH3:23])[Cl:18]>>[CH3:14][CH:15]([CH3:16])[Si:17]([CH:19]([CH3:20])[CH3:21])([CH:22]([CH3:24])[CH3:23])[O:12][CH2:11][C:9]1([C:7](=[CH:6][CH2:5][CH:4]([C:2]([CH3:1])=[CH2:3])[CH2:13]1)[CH3:8])[OH:10],[CH:6]1=[C:7]([CH3:8])[C:9]([OH:10])([CH2:13][CH:4]([C:2]([CH3:1])=[CH2:3])[CH2:5]1)[CH2:11][OH:12].[CH3:14][CH:15]([CH3:16])[Si:17]([CH:19]([CH3:20])[CH3:21])([CH:22]([CH3:24])[CH3:23])[Cl:18]>>[CH3:14][CH:15]([CH3:16])[Si:17]([CH:19]([CH3:20])[CH3:21])([CH:22]([CH3:24])[CH3:23])[O:12][CH2:11][C:9]1([C:7](=[CH:6][CH2:5][CH:4]([C:2]([CH3:1])=[CH2:3])[CH2:13]1)[CH3:8])[OH:10].[H+].[Cl-],True,rule-based-method,,[],
1307,golden_dataset_670,golden_dataset,[CH2:33]([CH3:34])[Si:29]([CH2:28][CH3:27])([CH2:31][CH3:32])[Cl:30].[CH3:1][CH:2]([CH3:3])[Si:4]([CH:24]([CH3:25])[CH3:26])([CH:21]([CH3:22])[CH3:23])[O:5][CH2:6][C:7]1=[C:8]([CH3:9])[C:10]([CH2:12][C:13]#[CH:14])([OH:11])[CH2:15][CH:16]([C:18](=[CH2:20])[CH3:19])[CH2:17]1>>[CH3:1][CH:2]([CH3:3])[Si:4]([CH:24]([CH3:25])[CH3:26])([CH:21]([CH3:22])[CH3:23])[O:5][CH2:6][C:7]1=[C:8]([CH3:9])[C:10]([O:11][Si:29]([CH2:33][CH3:34])([CH2:28][CH3:27])[CH2:31][CH3:32])([CH2:15][CH:16]([CH2:17]1)[C:18]([CH3:19])=[CH2:20])[CH2:12][C:13]#[CH:14],[CH2:33]([CH3:34])[Si:29]([CH2:28][CH3:27])([CH2:31][CH3:32])[Cl:30].[CH3:1][CH:2]([CH3:3])[Si:4]([CH:24]([CH3:25])[CH3:26])([CH:21]([CH3:22])[CH3:23])[O:5][CH2:6][C:7]1=[C:8]([CH3:9])[C:10]([CH2:12][C:13]#[CH:14])([OH:11])[CH2:15][CH:16]([C:18](=[CH2:20])[CH3:19])[CH2:17]1>>[CH3:1][CH:2]([CH3:3])[Si:4]([CH:24]([CH3:25])[CH3:26])([CH:21]([CH3:22])[CH3:23])[O:5][CH2:6][C:7]1=[C:8]([CH3:9])[C:10]([O:11][Si:29]([CH2:33][CH3:34])([CH2:28][CH3:27])[CH2:31][CH3:32])([CH2:15][CH:16]([CH2:17]1)[C:18]([CH3:19])=[CH2:20])[CH2:12][C:13]#[CH:14].[H+].[Cl-],True,rule-based-method,,[],
1308,golden_dataset_671,golden_dataset,[CH3:1][CH:2]([CH3:3])[S:4]([CH:24]([CH3:25])[CH3:26])([CH:21]([CH3:22])[CH3:23])[O:5][CH2:6][C:7]12[CH:17]=[CH:16][CH2:15][C:13]1([CH3:14])[C:11](=[O:12])[CH2:10][CH:9]([C:18](=[CH2:20])[CH3:19])[CH2:8]2.[O:35]=[S:34](=[O:36])([NH:37][NH2:38])[C:31]1=[CH:32][CH:33]=[C:28]([CH:29]=[CH:30]1)[CH3:27]>>[CH3:1][CH:2]([CH3:3])[S:4]([CH:24]([CH3:25])[CH3:26])([CH:21]([CH3:22])[CH3:23])[O:5][CH2:6][C:7]12[CH2:8][CH:9]([C:18](=[CH2:20])[CH3:19])[CH2:10][C:11](=[N:38][NH:37][S:34](=[O:35])(=[O:36])[C:31]3=[CH:32][CH:33]=[C:28]([CH3:27])[CH:29]=[CH:30]3)[C:13]1([CH3:14])[CH2:15][CH:16]=[CH:17]2,[CH3:1][CH:2]([CH3:3])[S:4]([CH:24]([CH3:25])[CH3:26])([CH:21]([CH3:22])[CH3:23])[O:5][CH2:6][C:7]12[CH:17]=[CH:16][CH2:15][C:13]1([CH3:14])[C:11](=[O:12])[CH2:10][CH:9]([C:18](=[CH2:20])[CH3:19])[CH2:8]2.[O:35]=[S:34](=[O:36])([NH:37][NH2:38])[C:31]1=[CH:32][CH:33]=[C:28]([CH:29]=[CH:30]1)[CH3:27]>>[CH3:1][CH:2]([CH3:3])[S:4]([CH:24]([CH3:25])[CH3:26])([CH:21]([CH3:22])[CH3:23])[O:5][CH2:6][C:7]12[CH2:8][CH:9]([C:18](=[CH2:20])[CH3:19])[CH2:10][C:11](=[N:38][NH:37][S:34](=[O:35])(=[O:36])[C:31]3=[CH:32][CH:33]=[C:28]([CH3:27])[CH:29]=[CH:30]3)[C:13]1([CH3:14])[CH2:15][CH:16]=[CH:17]2.O,True,rule-based-method,,[],
1309,golden_dataset_672,golden_dataset,[CH3:1][CH:2]([CH3:3])[S:4]([CH:32]([CH3:33])[CH3:34])([CH:35]([CH3:37])[CH3:36])[O:5][CH2:6][C:7]12[CH2:8][CH:9]([C:29](=[CH2:31])[CH3:30])[CH2:10][C:11](=[N:12][NH:13][S:14](=[O:16])(=[O:15])[C:17]3=[CH:18][CH:19]=[C:20]([CH3:21])[CH:22]=[CH:23]3)[C:24]1([CH3:25])[CH2:26][CH:27]=[CH:28]2>>[CH3:1][CH:2]([CH3:3])[S:4]([CH:32]([CH3:33])[CH3:34])([CH:35]([CH3:36])[CH3:37])[O:5][CH2:6][C:7]12[CH:28]=[CH:27][CH2:26][C:24]2([CH3:25])[CH2:11][CH2:10][CH:9]([CH2:8]1)[C:29]([CH3:30])=[CH2:31].[O:15]=[S:14](=[O:16])([NH:13][NH2:12])[C:17]1=[CH:18][CH:19]=[C:20]([CH:22]=[CH:23]1)[CH3:21],[CH3:1][CH:2]([CH3:3])[S:4]([CH:32]([CH3:33])[CH3:34])([CH:35]([CH3:37])[CH3:36])[O:5][CH2:6][C:7]12[CH2:8][CH:9]([C:29](=[CH2:31])[CH3:30])[CH2:10][C:11](=[N:12][NH:13][S:14](=[O:16])(=[O:15])[C:17]3=[CH:18][CH:19]=[C:20]([CH3:21])[CH:22]=[CH:23]3)[C:24]1([CH3:25])[CH2:26][CH:27]=[CH:28]2.[H].[H].[H].[H]>>[CH3:1][CH:2]([CH3:3])[S:4]([CH:32]([CH3:33])[CH3:34])([CH:35]([CH3:36])[CH3:37])[O:5][CH2:6][C:7]12[CH:28]=[CH:27][CH2:26][C:24]2([CH3:25])[CH2:11][CH2:10][CH:9]([CH2:8]1)[C:29]([CH3:30])=[CH2:31].[O:15]=[S:14](=[O:16])([NH:13][NH2:12])[C:17]1=[CH:18][CH:19]=[C:20]([CH:22]=[CH:23]1)[CH3:21],True,rule-based-method,,[],
1310,golden_dataset_673,golden_dataset,[CH2:13]([C:12]12[C:7]([CH3:8])([CH2:6][CH2:5][CH:4]([CH2:15]1)[C:2](=[CH2:3])[CH3:1])[CH2:9][CH:10]=[CH:11]2)[OH:14].[CH3:16][C:17]([CH3:18])([CH3:19])[O:20][OH:21]>>[O:21]1[CH:11]2[C:12]3([CH2:13][OH:14])[C:7]([CH3:8])([CH2:9][CH:10]12)[CH2:6][CH2:5][CH:4]([CH2:15]3)[C:2](=[CH2:3])[CH3:1],[CH2:13]([C:12]12[C:7]([CH3:8])([CH2:6][CH2:5][CH:4]([CH2:15]1)[C:2](=[CH2:3])[CH3:1])[CH2:9][CH:10]=[CH:11]2)[OH:14].[CH3:16][C:17]([CH3:18])([CH3:19])[O:20][OH:21]>>[O:21]1[CH:11]2[C:12]3([CH2:13][OH:14])[C:7]([CH3:8])([CH2:9][CH:10]12)[CH2:6][CH2:5][CH:4]([CH2:15]3)[C:2](=[CH2:3])[CH3:1].[CH3:16][C:17]([CH3:18])([CH3:19])[OH:20],True,mcs-based-method,,[],
1311,golden_dataset_674,golden_dataset,[O:11]1[CH:12]2[C:13]3([CH2:14][OH:15])[C:7]([CH3:8])([CH2:9][CH:10]12)[CH2:6][CH2:5][CH:4]([CH2:16]3)[C:2](=[CH2:3])[CH3:1]>>[C:13]12([CH:14]=[O:15])[C:7]([CH3:8])([CH2:9][CH:10]3[O:11][CH:12]13)[CH2:6][CH2:5][CH:4]([C:2](=[CH2:3])[CH3:1])[CH2:16]2,[O:11]1[CH:12]2[C:13]3([CH2:14][OH:15])[C:7]([CH3:8])([CH2:9][CH:10]12)[CH2:6][CH2:5][CH:4]([CH2:16]3)[C:2](=[CH2:3])[CH3:1].[O]>>[C:13]12([CH:14]=[O:15])[C:7]([CH3:8])([CH2:9][CH:10]3[O:11][CH:12]13)[CH2:6][CH2:5][CH:4]([C:2](=[CH2:3])[CH3:1])[CH2:16]2.O,True,rule-based-method,,[],
1312,golden_dataset_675,golden_dataset,[O:11]1[CH:10]2[CH2:9][C:7]3([C:13]([CH2:14][CH:4]([CH2:5][CH2:6]3)[C:2](=[CH2:3])[CH3:1])([C:15]#[CH:16])[CH:12]12)[CH3:8]>>[CH2:6]1[C:7]2([CH3:8])[C:13]([C:15]#[CH:16])([CH2:14][CH:4]([C:2](=[CH2:3])[CH3:1])[CH2:5]1)[CH:12]([CH2:10][CH2:9]2)[OH:11],[O:11]1[CH:10]2[CH2:9][C:7]3([C:13]([CH2:14][CH:4]([CH2:5][CH2:6]3)[C:2](=[CH2:3])[CH3:1])([C:15]#[CH:16])[CH:12]12)[CH3:8].[H].[H]>>[CH2:6]1[C:7]2([CH3:8])[C:13]([C:15]#[CH:16])([CH2:14][CH:4]([C:2](=[CH2:3])[CH3:1])[CH2:5]1)[CH:12]([CH2:10][CH2:9]2)[OH:11],True,rule-based-method,,[],
