,id,R-id,reaction
143,patent_81,Jaworski_197,O=C1NC(=O)c2ccccc12.OC(CCl)CN1CCC(Cc2ccccc2)CC1>>OC(CN1C(=O)c2ccccc2C1=O)CN1CCC(Cc2ccccc2)CC1
144,patent_82,Jaworski_198,CCOC(=O)CC#N.CCOC(=O)c1cn(-c2ccc(F)cc2)c2c(F)c(F)c(F)cc2c1=O>>CCOC(=O)C(C#N)c1c(F)cc2c(c1F)n(cc(C(=O)OCC)c2=O)-c1ccc(F)cc1
145,patent_83,Jaworski_199,CCNCc1cc(ccc1Br)C(F)(F)F.Clc1ccc(CN=C=O)cc1>>CCN(Cc1cc(ccc1Br)C(F)(F)F)C(=O)NCc1ccc(Cl)cc1
146,patent_84,Jaworski_200,Clc1ccc(Cl)nc1.O=Cc1ccncc1>>OC(c1ccncc1)c1nc(Cl)ccc1Cl
147,patent_85,Jaworski_201,FC(F)(F)c1cccc(CCl)c1.O=C1NCc2ccc(cc12)N1CCN(CCC(c2ccccc2)c2ccccc2)CC1>>FC(F)(F)c1cccc(CN2Cc3ccc(cc3C2=O)N2CCN(CCC(c3ccccc3)c3ccccc3)CC2)c1
148,patent_86,Jaworski_202,COC(Cl)=O.CN(C)C(=O)N1CC(=CC1(CCCN)c1ccccc1)c1cc(Cl)ccc1F>>COC(=O)NCCCC1(C=C(CN1C(=O)N(C)C)c1cc(Cl)ccc1F)c1ccccc1
149,patent_87,Jaworski_203,COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2cc(OC)c(O)cc2c(=O)n1N1CCOCC1.ClCc1ccccn1>>Cl.COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2cc(OC)c(OCc3ccccn3)cc2c(=O)n1N1CCOCC1
150,patent_88,Jaworski_204,COC(=O)C=Cc1ccc(C=O)cc1.Cc1[nH]c2ccccc2c1CCN>>COC(=O)C=Cc1ccc(CNCCc2c(C)[nH]c3ccccc23)cc1
151,patent_89,Jaworski_205,C[N+](C)(C)CC(CC([O-])=O)NC(=O)c1ccc(Br)o1.CCCCCCOc1cccc(c1)C#C>>CCCCCCOc1cccc(c1)C#Cc1ccc(o1)C(=O)NC(CC([O-])=O)C[N+](C)(C)C
152,patent_90,Jaworski_206,CN(C)CCCl.OCc1scc-2c1-c1cc(Cl)ccc1Oc1ccccc-21>>CN(C)CCOCc1scc-2c1-c1cc(Cl)ccc1Oc1ccccc-21
153,patent_91,Jaworski_207,CCOC(=O)c1ccc(c(n1)-c1ccc(Cl)c(O)c1)-c1c(OC)cccc1OC.CN(C)CCCCl>>CCOC(=O)c1ccc(c(n1)-c1ccc(Cl)c(OCCCN(C)C)c1)-c1c(OC)cccc1OC
154,patent_92,Jaworski_208,SCc1ccc(Cl)c(Cl)c1.Oc1ccc2C(=O)CCCc2c1CCl>>Oc1ccc2C(=O)CCCc2c1CSCc1ccc(Cl)c(Cl)c1
155,patent_93,Jaworski_209,CCCCN.COC(OC)C=O>>CCCCNCC(OC)OC
156,patent_94,Jaworski_210,CN(C)c1ccc(F)c(c1)[N+]([O-])=O>>CN(C)c1ccc(F)c(N)c1
157,patent_95,Jaworski_211,CCOc1ccccc1C(Cl)=O.NC(=O)c1nccc(C#N)c1N>>CCOc1ccccc1C(=O)Nc1c(ccnc1C(N)=O)C#N
158,patent_98,Jaworski_214,CCOC(=O)CN.COc1ccc(CC2N(CCCc3cc(OC)c(OC)cc23)C(C(O)=O)c2ccccc2)cc1OC>>CCOC(=O)CNC(=O)C(N1CCCc2cc(OC)c(OC)cc2C1Cc1ccc(OC)c(OC)c1)c1ccccc1
159,patent_99,Jaworski_215,Cc1ncc[nH]1.Clc1cnc2CN(Cc3ccccc3)CCOc2n1>>Cc1nccn1-c1cnc2CN(Cc3ccccc3)CCOc2n1
160,patent_100,Jaworski_216,Cc1n[nH]c(=O)c(-c2cccc(F)c2F)c1-c1ccc(Cl)cc1.ClP(Cl)(Cl)=O>>Cc1nnc(Cl)c(-c2cccc(F)c2F)c1-c1ccc(Cl)cc1
161,patent_101,Jaworski_217,CC(C)(C)OC(=O)Nc1ccc(Cl)cc1C=CC(O)=O.CC1CN(Cc2ccc(F)cc2)CCN1>>CC1CN(Cc2ccc(F)cc2)CCN1C(=O)C=Cc1cc(Cl)ccc1NC(=O)OC(C)(C)C
162,patent_102,Jaworski_218,Cc1cc(C)cc(c1)C(O)=O.ClS(Cl)=O>>Cc1cc(C)cc(c1)C(Cl)=O
163,patent_103,Jaworski_219,COc1ccc(SCC(O)=O)cc1OC.NC1C2SCC(C=C3CCN(Cc4cccc(O)c4)C3=O)=C(N2C1=O)C(O)=O>>COc1ccc(SCC(=O)NC2C3SCC(C=C4CCN(Cc5cccc(O)c5)C4=O)=C(N3C2=O)C(O)=O)cc1OC
164,patent_104,Jaworski_220,COC1=CC(=O)N(C1)C(CC1CCCC1)C(O)=O.Nc1cnccn1>>COC1=CC(=O)N(C1)C(CC1CCCC1)C(=O)Nc1cnccn1
165,patent_106,Jaworski_222,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CC(O)=O.OCCNCCO>>CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CC(=O)N(CCO)CCO
166,patent_107,Jaworski_223,COc1ccc(C(O)=O)c(O)c1.ClS(Cl)=O>>COc1ccc(C(Cl)=O)c(O)c1
167,patent_108,Jaworski_224,FCC1(CF)Oc2ccc(cc2C(Br)=C1)C(F)(F)F.CCN=C=S>>CCNC(=S)C1=CC(CF)(CF)Oc2ccc(cc12)C(F)(F)F
168,patent_109,Jaworski_225,Cc1cc2ccccc2n1C.S=C1NCCN1>>Cc1c(SC2=NCCN2)c2ccccc2n1C
169,patent_111,Jaworski_227,CCC(=O)c1c(C)cc(N)cc1C.ClC(Cl)=O>>CCC(=O)c1c(C)cc(cc1C)N=C=O
170,patent_114,Jaworski_230,[Cu]C#N.[O-]N=O.Cc1cc(=O)c2c(N)ccc(C)c2o1>>Cc1cc(=O)c2c(ccc(C)c2o1)C#N
171,patent_116,Jaworski_232,CC(C)(C)OC(=O)NCc1ccc(CN)cc1.OC(=O)c1cccnc1Oc1ccc(F)cc1>>CC(C)(C)OC(=O)NCc1ccc(CNC(=O)c2cccnc2Oc2ccc(F)cc2)cc1
172,patent_117,Jaworski_233,OCc1ccc2C(OCc2c1)c1ccc(F)cc1.BrS(Br)=O>>Fc1ccc(cc1)C1OCc2cc(CBr)ccc12
173,patent_118,Jaworski_234,OC(=O)c1cc(Br)c(OCc2ccccc2)cc1OCc1ccccc1.COCCCN>>COCCCNC(=O)c1cc(Br)c(OCc2ccccc2)cc1OCc1ccccc1
174,patent_121,Jaworski_237,Brc1ccncc1.OB(O)c1c(F)cccc1F>>Fc1cccc(F)c1-c1ccncc1
175,patent_122,Jaworski_238,BrCc1ccccc1.CCOC(=O)c1[nH]c(=O)c(CC(C)C)[n+]([O-])c1N>>CCOC(=O)c1nc(OCc2ccccc2)c(CC(C)C)[n+]([O-])c1N
176,patent_125,Jaworski_241,OC(=O)C1(CCCCC1)c1ccc(F)cc1.CCC(=O)Nc1cccc(c1)C1CCN(CCCN)CC1>>CCC(=O)Nc1cccc(c1)C1CCN(CCCNC(=O)C2(CCCCC2)c2ccc(F)cc2)CC1
177,patent_126,Jaworski_242,ClC(Cl)=S.Nc1cccc(F)c1>>Fc1cccc(c1)N=C=S
178,patent_127,Jaworski_243,CCCNC(=O)c1nnc2c(Br)cccc2c1N.OB(O)c1ccc2[nH]ccc2c1>>CCCNC(=O)c1nnc2c(cccc2c1N)-c1ccc2[nH]ccc2c1
179,patent_128,Jaworski_244,CC(C)C(C(O)=O)c1ccc(OC(F)(F)F)cc1.ClS(Cl)=O>>CC(C)C(C(Cl)=O)c1ccc(OC(F)(F)F)cc1
180,patent_129,Jaworski_245,OB(O)c1ccc-2c(Cc3c-2cccc3F)c1F.OO>>Oc1ccc-2c(Cc3c-2cccc3F)c1F
181,patent_130,Jaworski_246,OC(=O)c1cc2c(OCc3coc4cc(F)ccc34)cccc2[nH]1.CC(CN1CCC(N)CC1)N1CCC(O)C(C)C1>>CC(CN1CCC(CC1)NC(=O)c1cc2c(OCc3coc4cc(F)ccc34)cccc2[nH]1)N1CCC(O)C(C)C1
182,patent_131,Jaworski_247,NCc1ccc(Cl)cc1.Cc1ccc2c(O)c(cnc2n1)C(O)=O>>Cc1ccc2c(O)c(cnc2n1)C(=O)NCc1ccc(Cl)cc1
183,patent_133,Jaworski_249,Cc1ccc(N)cc1.[O-][N+](=O)c1cc2C(=O)OC(=O)c2c(c1)[N+]([O-])=O>>Cc1ccc(cc1)N=C(O)c1cc(cc(c1C(O)=O)[N+]([O-])=O)[N+]([O-])=O
184,patent_134,Jaworski_250,CC(C)(C)OC(=O)N1CCC(CC1)C(O)=O.Nc1ccc(I)cc1C(=O)Nc1ccc(Cl)cn1>>CC(C)(C)OC(=O)N1CCC(CC1)C(=O)Nc1ccc(I)cc1C(=O)Nc1ccc(Cl)cn1
185,patent_135,Jaworski_251,OC1CC2CCC(C1)N2.OC(=O)c1ccc2n(CCN=[N+]=[N-])cnc2c1>>OC1CC2CCC(C1)N2C(=O)c1ccc2n(CCN=[N+]=[N-])cnc2c1
186,patent_137,Jaworski_253,NCCCOC1CCN(Cc2ccccc2)CC1.OC(=O)C=Cc1cccnc1>>O=C(NCCCOC1CCN(Cc2ccccc2)CC1)C=Cc1cccnc1
187,patent_138,Jaworski_254,OC(=O)c1cc2cc(Cl)ccc2o1.ClS(Cl)=O>>ClC(=O)c1cc2cc(Cl)ccc2o1
188,patent_139,Jaworski_255,CCOCCn1c(nc2ccccc12)N1CCCN(CCC2(CCNC2)c2ccccc2)CC1.COc1ccc(cc1C(O)=O)S(C)(=O)=O>>CCOCCn1c(nc2ccccc12)N1CCCN(CCC2(CCN(C2)C(=O)c2cc(ccc2OC)S(C)(=O)=O)c2ccccc2)CC1
189,patent_142,Jaworski_258,OC(=O)c1ccc(Br)cn1.NCCN1CCCC1>>Brc1ccc(nc1)C(=O)NCCN1CCCC1
190,patent_143,Jaworski_259,CNS(=O)(=O)c1ccc(Br)cc1.CC(C)(C)OC(=O)N1CCC(CC1)C=O>>CNS(=O)(=O)c1ccc(cc1)C(O)C1CCN(CC1)C(=O)OC(C)(C)C
191,patent_145,Jaworski_261,CN(C(Cc1ccc2ccccc2c1)C(O)=O)C(=O)OC(C)(C)C.CNCCc1ccccc1OCCCO>>CN(CCc1ccccc1OCCCO)C(=O)C(Cc1ccc2ccccc2c1)N(C)C(=O)OC(C)(C)C
192,patent_146,Jaworski_262,OC(=O)CCCc1cccs1>>O=C1CCCc2sccc12
193,patent_147,Jaworski_263,Oc1ccccc1C=O.CC(C)(S)C(N)C(O)=O>>CC1(C)SC(NC1C(O)=O)c1ccccc1O
194,patent_151,Jaworski_267,COc1ncccc1CC#N.O.O>>COc1ncccc1CC(O)=O
195,patent_152,Jaworski_268,CN(CCCl)CCCl.Cc1cc(CN)cc2CN(Cc3ccc(OC(F)(F)F)cc3)C(=O)c12>>CN1CCN(Cc2cc3CN(Cc4ccc(OC(F)(F)F)cc4)C(=O)c3c(C)c2)CC1
196,patent_154,Jaworski_270,CC1(C)OB(OC1(C)C)c1ccc(N)cc1.ClCCCS(Cl)(=O)=O>>CC1(C)OB(OC1(C)C)c1ccc(cc1)N1CCCS1(=O)=O
197,patent_155,Jaworski_271,CN(C)C(=O)c1ccc(NC(=O)c2cc3CCOc4cc(Br)ccc4-c3s2)c(Cl)c1.CI>>CN(C)C(=O)c1ccc(N(C)C(=O)c2cc3CCOc4cc(Br)ccc4-c3s2)c(Cl)c1
198,patent_158,Jaworski_274,CO.CC(C)c1ccc(cc1)C(O)=O>>COC(=O)c1ccc(cc1)C(C)C
199,patent_159,Jaworski_275,CC(C)(C)c1cccc(c1O)C(C)(C)C.BrCC=C.S=C=S>>CC(C)(C)c1cc(cc(c1O)C(C)(C)C)C(=S)SCC=C
200,patent_161,Jaworski_277,Cc1ccc(cc1)S(=O)(=O)NC(c1ccccc1)C(C)(C)O.ClS(Cl)=O>>Cc1ccc(cc1)S(=O)(=O)N1C(c2ccccc2)C(C)(C)OS1=O
201,patent_164,Jaworski_280,C=O.Clc1ccc-2c(CN(Cc3nnc(C4CCN(CC4)c4ccccn4)n-23)C2CCNC2)c1>>CN1CCC(C1)N1Cc2nnc(C3CCN(CC3)c3ccccn3)n2-c2ccc(Cl)cc2C1
202,patent_169,Jaworski_285,BrCC#C.CSc1nc(=O)[nH]cc1F>>CSc1nc(=O)n(CC#C)cc1F
203,patent_171,Jaworski_287,O=C1OC2CCC1N(C2)S(=O)(=O)c1ccc(OCc2ccccc2)cc1.O>>OC1CCC(N(C1)S(=O)(=O)c1ccc(OCc2ccccc2)cc1)C(O)=O
204,patent_173,Jaworski_289,Fc1ccc(F)cc1.O=C1OC(=O)c2cnncc12>>OC(=O)c1cnncc1C(=O)c1cc(F)ccc1F
205,patent_176,Jaworski_292,COc1cc(OC)c(CCC2(CC(=O)CC(=O)O2)C2CCCC2)cc1Cl.Cc1cc(=O)[nH]c(CCl)n1>>COc1cc(OC)c(CCC2(CC(O)=C(Cc3nc(C)cc(=O)[nH]3)C(=O)O2)C2CCCC2)cc1Cl
206,patent_179,Jaworski_295,CCCCCC1CCC(CC1)c1ccc(cc1)-c1ccc(cc1)C(O)=O.Oc1ccc(C=O)c(Cl)c1>>CCCCCC1CCC(CC1)c1ccc(cc1)-c1ccc(cc1)C(=O)Oc1ccc(C=O)c(Cl)c1
207,patent_181,Jaworski_297,CI.CC(C)(C)OC(=O)NCCCN.S=C=S>>CSC(=S)NCCCNC(=O)OC(C)(C)C
208,patent_182,Jaworski_298,CC(C)c1cc(-c2cccc(C=C)c2)c2ncccc2c1.Clc1ccc(cc1)C(=[N+]=[N-])c1ccc(Cl)cc1>>CC(C)c1cc(-c2cccc(c2)C2CC2(c2ccc(Cl)cc2)c2ccc(Cl)cc2)c2ncccc2c1
209,patent_183,Jaworski_299,CC(C)O.CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(O)=O>>CC(C)OC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1
210,patent_186,Jaworski_302,COc1ccc(cc1C)-c1nsc2ccc(cc12)-n1c(=O)cc([nH]c1=O)C(F)(F)F.CI>>COc1ccc(cc1C)-c1nsc2ccc(cc12)-n1c(=O)cc(n(C)c1=O)C(F)(F)F
211,patent_188,Jaworski_304,OC(=O)C1CCN(CC1)c1ccc(F)cc1.ClS(Cl)=O>>Fc1ccc(cc1)N1CCC(CC1)C(Cl)=O
212,patent_190,Jaworski_306,BrCC#C.Oc1ccc(cn1)-c1ccc(Cl)cc1>>Clc1ccc(cc1)-c1ccc(OCC#C)nc1
213,patent_191,Jaworski_307,CI.CC(=O)N1CC(C)(C)c2cc(O)ccc12>>COc1ccc2N(CC(C)(C)c2c1)C(C)=O
214,patent_193,Jaworski_309,Nc1nc(-c2cccc(F)c2)c(-c2ccc(=O)[nH]c2)c(=O)n1CC=C.CI>>Cn1cc(ccc1=O)-c1c(nc(N)n(CC=C)c1=O)-c1cccc(F)c1
215,patent_194,Jaworski_310,CC(C)C(C)(NC(=O)c1nc(C)c(OC(C)=O)cc1C(O)=O)C(N)=O.CO>>COC(=O)c1cc(OC(C)=O)c(C)nc1C(=O)NC(C)(C(C)C)C(N)=O
216,patent_195,Jaworski_311,CC(C)(C)OC(=O)N1CCC(O)C1.CC(O)=S>>CC(=O)SC1CCN(C1)C(=O)OC(C)(C)C
217,patent_197,Jaworski_313,Cn1nc(c(CBr)c1OC(F)F)C(F)(F)F.NC(N)=S>>Br.Cn1nc(c(CSC(N)=N)c1OC(F)F)C(F)(F)F
218,patent_198,Jaworski_314,COCC(=O)CC(=O)OC.[O-]N=O.Nc1ccccc1F>>COCC(=O)C(=NNc1ccccc1F)C(=O)OC
219,patent_199,Jaworski_315,CI.COc1ccccc1N1Sc2ccccc2CC1=O>>COc1ccccc1N1Sc2ccccc2C(C)C1=O
220,patent_200,Jaworski_316,[C-]#N.COC(=O)c1cc(F)cc(Cl)c1>>COC(=O)c1cc(Cl)cc(c1)C#N
221,patent_203,Jaworski_319,C[Mg+].O=C1CN(C1)C(c1ccccc1)c1ccccc1>>CC1(O)CN(C1)C(c1ccccc1)c1ccccc1
222,patent_206,Jaworski_322,O.ON=C1CC2(CCN(CC2)C(=O)OCc2ccccc2)c2ccccc12>>O=C(OCc1ccccc1)N1CCC2(CC1)CC(=O)Nc1ccccc21
223,patent_207,Jaworski_323,CC(=O)CCC(O)=O.NCCc1c[nH]c2ccccc12>>CC12CCC(=O)N1CCc1c2[nH]c2ccccc12
224,patent_208,Jaworski_324,O=C1OCc2ccccc12.O=Cc1cccc(c1)C#N>>O=C1C(C(=O)c2ccccc12)c1cccc(c1)C#N
225,patent_209,Jaworski_325,CCOC(=O)C(=NOC)C(=O)CCl.OCCS>>CCOC(=O)C(=NOC)C1=CSCCO1
226,patent_211,Jaworski_327,[O-]C(=O)c1cc(Br)cnc1Cl.N>>NC(=O)c1cc(Br)cnc1Cl
227,patent_212,Jaworski_328,COc1cc(Br)cc(CO)c1.[C-]#N>>COc1cc(CO)cc(c1)C#N
228,patent_213,Jaworski_329,CC1CN(C)CC(CN1Cc1ccccc1)[N+]([O-])=O.CC(O)=O>>CC1CN(C)CC(CN1Cc1ccccc1)NC(C)=O
229,patent_215,Jaworski_331,CCOC(=O)C(O)(CC(=C)c1cc(F)ccc1OC)C(F)(F)F.ICI>>CCOC(=O)C(O)(CC1(CC1)c1cc(F)ccc1OC)C(F)(F)F
230,patent_217,Jaworski_333,Brc1ccc(cc1)-c1ccc(=O)[nH]n1.[C-]#N>>O=c1ccc(n[nH]1)-c1ccc(cc1)C#N
231,patent_218,Jaworski_334,[C-]#N.CN1CCC(CC1)=C1c2ccccc2CCc2ccc(Br)cc12>>CN1CCC(CC1)=C1c2ccccc2CCc2ccc(cc12)C#N
232,patent_219,Jaworski_335,[O-]C=O.[NH4+].COC(=O)Cc1ccc(CC(=O)c2cccnc2)cc1>>COC(=O)Cc1ccc(CC(NC=O)c2cccnc2)cc1
233,patent_220,Jaworski_336,CC[Mg+].O=C(C1CCCN1Cc1ccccc1)N1CCCC1>>C(N1CCCC1C1(CC1)N1CCCC1)c1ccccc1
234,patent_221,Jaworski_337,NCCc1c[nH]c2ccccc12.O=C1OC(=O)c2ccccc12>>O=C1N(CCc2c[nH]c3ccccc23)C(=O)c2ccccc12
235,patent_222,Jaworski_338,Cc1cccc(C)c1COc1cccc(c1)C(=O)CCC(O)=O.N>>Cc1cccc(C)c1COc1cccc(c1)C(=O)CCC(N)=O
236,patent_224,Jaworski_340,NC1CC1.OS(Cl)(=O)=O.CC(C)c1ncc(-c2ccnc(Nc3ccccc3)n2)n1C>>CC(C)c1ncc(-c2ccnc(Nc3ccc(cc3)S(=O)(=O)NC3CC3)n2)n1C
237,patent_225,Jaworski_341,OC(C(O)C(O)=O)C(O)=O.NCc1ccccc1>>OC1C(O)C(=O)N(Cc2ccccc2)C1=O
238,patent_226,Jaworski_342,CC(C)c1cccc(C(C)C)c1N.O=C1OC(=O)c2ccccc12>>CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccccc2C1=O
239,patent_227,Jaworski_343,ClC(=O)c1ccccc1.C=O.[K]C#N>>OC(C#N)C(=O)c1ccccc1
240,patent_228,Jaworski_344,[NH4+].CC1(C)CC(CC(C)(C)C1)=C(c1ccc(O)cc1)c1ccc(cc1)C(O)=O>>CC1(C)CC(CC(C)(C)C1)=C(c1ccc(O)cc1)c1ccc(cc1)C(N)=O
241,patent_229,Jaworski_345,O=C1OCc2ccccc12.[O-][N+](=O)c1cccc(C=O)c1>>[O-][N+](=O)c1cccc(c1)C1C(=O)c2ccccc2C1=O
242,patent_231,Jaworski_347,CC(C)(C)c1ccc(cc1N)[N+]([O-])=O.Cl.[O-]N=O.[O-]S([O-])=O>>CC(C)(C)c1ccc(cc1S(Cl)(=O)=O)[N+]([O-])=O
243,patent_232,Jaworski_348,OC(=O)CC(CC(O)=O)c1c(Cl)cccc1Cl.[NH4+]>>Clc1cccc(Cl)c1C1CC(=O)NC(=O)C1
244,patent_234,Jaworski_350,CCOC(=O)c1cc(cnc1Br)C(Br)(Br)Br.CCO.O>>CCOC(=O)c1cnc(Br)c(c1)C(=O)OCC
245,patent_236,Jaworski_352,CCl.CC(C)S(=O)(=O)NCC(C)(F)c1ccc(cc1)-c1cccc(N)c1.ClS(Cl)(=O)=O>>CC(C)S(=O)(=O)NCC(C)(F)c1ccc(cc1)-c1cccc(NS(C)(=O)=O)c1
246,patent_237,Jaworski_353,CC(C)(C)O.Cc1cccnc1C#N.O>>Cc1cccnc1C(=O)NC(C)(C)C
247,patent_238,Jaworski_354,CC(=O)CCC(O)=O.Cc1cc(C)c(N)cc1N>>CC1CCC(=O)N1c1cc(N)c(C)cc1C
248,patent_240,Jaworski_356,ClC(Cl)=O.COc1c(N)cc(cc1NS(C)(=O)=O)C(C)(C)C.Nc1ccc(-n2ccc3cnccc23)c2ccccc12>>COc1c(NC(=O)Nc2ccc(-n3ccc4cnccc34)c3ccccc23)cc(cc1NS(C)(=O)=O)C(C)(C)C
249,patent_241,Jaworski_357,NNc1ccncc1F.O=C1OC(=O)c2ccccc12>>Fc1cnccc1NN1C(=O)c2ccccc2C1=O
250,patent_242,Jaworski_358,OC(=O)c1ccc(c(F)c1)[N+]([O-])=O.[NH4+]>>NC(=O)c1ccc(c(F)c1)[N+]([O-])=O
251,patent_243,Jaworski_359,CCCC1(CC(=O)OCC)OCCc2c1[nH]c1c(C)c(cc(Br)c21)C(=O)OCc1ccccc1.[Cu]C#N>>CCCC1(CC(=O)OCC)OCCc2c1[nH]c1c(C)c(cc(C#N)c21)C(=O)OCc1ccccc1
252,patent_244,Jaworski_360,OC(=O)C=O.COc1ccc(C=C)cc1OC.Nc1ccccc1I>>COc1ccc(cc1OC)C1CC(Nc2c(I)cccc12)C(O)=O
253,patent_247,Jaworski_362,Cc1ccc2C(=O)OC(=O)c2c1.CCOc1cc(ccc1OC)C(N)CC(O)=O>>CCOc1cc(ccc1OC)C(CC(O)=O)N1C(=O)c2ccc(C)cc2C1=O
254,patent_248,Jaworski_363,CCC(CC)c1cc(C)[n]2nc(-c3ccc(OC)cc3Cl)n(CC(O)=O)c(=O)c12.N>>CCC(CC)c1cc(C)[n]2nc(-c3ccc(OC)cc3Cl)n(CC(N)=O)c(=O)c12
255,patent_249,Jaworski_364,CN.COc1nc2cc(Cl)c(Cl)c(C(O)=O)c2nc1OC>>CNC(=O)c1c(Cl)c(Cl)cc2nc(OC)c(OC)nc12
256,patent_250,Jaworski_365,COc1c(Br)ccc2C3CCCN(C)C3COc12.CI>>COc1c(C)ccc2C3CCCN(C)C3COc12
257,patent_251,Jaworski_366,Brc1cccnc1.O.FC(F)(F)c1ccccc1C#N>>FC(F)(F)c1ccccc1C(=O)c1cccnc1
258,patent_252,Jaworski_367,[N-]=[N+]=[N-].ClC(=O)CCCCCCCCCCOc1ccccc1>>O=C=NCCCCCCCCCCOc1ccccc1
259,patent_253,Jaworski_368,CN1CCC(Cl)CC1.Fc1ccccc1C#N.O>>CN1CCC(CC1)C(=O)c1ccccc1F
260,patent_255,Jaworski_370,CC1N=C(c2ccccc2F)c2cc(ccc2NC1=O)C(C)=O.CI>>CC1N=C(c2ccccc2F)c2cc(ccc2N(C)C1=O)C(C)=O
261,patent_257,Jaworski_372,CCN.OC1CC(F)(F)C(F)(F)C1(F)F.CCCSP(Cl)(Cl)=O>>CCCSP(=O)(NCC)OC1CC(F)(F)C(F)(F)C1(F)F
262,patent_258,Jaworski_373,Fc1ccc(Br)cc1C(F)(F)F.[K]C#N.O.O>>OC(=O)c1ccc(Br)cc1C(F)(F)F
263,patent_259,Jaworski_374,Clc1ccc2[nH]c(nc2c1)C(Cl)(Cl)Cl.NCc1ccccc1.O>>Clc1ccc2[nH]c(nc2c1)C(=O)NCc1ccccc1
264,patent_260,Jaworski_375,Nc1ccccc1C#N.CC[Mg]Cl>>CCC(=O)c1ccccc1N
265,patent_262,Jaworski_377,Brc1ccc(cc1)C#N.CC(C)[Mg+]>>CC(C)C(=O)c1ccc(Br)cc1
266,patent_263,Jaworski_378,O=C(NC1CCCNC1=O)OCc1ccccc1.N.N.ClP(Cl)(Cl)=O>>NP(N)(=O)N1CCCC(NC(=O)OCc2ccccc2)C1=O
267,patent_264,Jaworski_379,CC(C)(C)OC(=O)NC1(CCC1)c1ccc(cc1)C#N.[Mg+]Cc1ccccc1>>CC(C)(C)OC(=O)NC1(CCC1)c1ccc(cc1)C(=O)Cc1ccccc1
268,patent_266,Jaworski_381,OC(CCC(O)COCc1ccccc1)COCc1ccccc1.[O-][I+3]([O-])([O-])[O-].ClS(Cl)=O>>O=S1(=O)OC(COCc2ccccc2)CCC(COCc2ccccc2)O1
269,patent_269,Jaworski_384,CCOC(=O)c1nc(Br)ccc1N.OB(O)C1CC1>>CCOC(=O)c1nc(ccc1N)C1CC1
270,patent_270,Jaworski_385,C=O.CC(C)=O.NC1CCC(C(CC#N)C1)N(Cc1ccccc1)Cc1ccccc1>>CC(C)N(C)C1CCC(C(CC#N)C1)N(Cc1ccccc1)Cc1ccccc1
271,patent_271,Jaworski_386,N#CC1CC1.Clc1ccccc1CBr>>Clc1ccccc1CC(=O)C1CC1
272,patent_272,Jaworski_387,CCCCc1ccc(Br)cc1.N#Cc1nccc2ccccc12>>CCCCc1ccc(cc1)C(=O)c1nccc2ccccc12
273,patent_273,Jaworski_388,[Mg+]C=C.CC(C)P(Cl)C(C)C>>CC(C)P(=O)(C=C)C(C)C
274,patent_274,Jaworski_389,Cc1nc(sc1C(OCc1ccc(C#N)c(Br)c1)C(F)(F)F)-c1ccc(cc1)C(F)(F)F.OB(O)C1CC1>>Cc1nc(sc1C(OCc1ccc(C#N)c(c1)C1CC1)C(F)(F)F)-c1ccc(cc1)C(F)(F)F
275,patent_275,Jaworski_390,Brc1ccc(cc1)-c1ccccc1.N#CC1CN2CCC1CC2>>O=C(C1CN2CCC1CC2)c1ccc(cc1)-c1ccccc1
276,patent_276,Jaworski_391,CC(C)(C)C(=O)Nc1cc2-c3ccccc3S(=O)(=O)c2cc1Br.CI>>Cc1cc2c(cc1NC(=O)C(C)(C)C)-c1ccccc1S2(=O)=O
277,patent_277,Jaworski_392,Fc1ccc(CBr)cc1.N#Cc1ccccc1>>Fc1ccc(CC(=O)c2ccccc2)cc1
278,patent_278,Jaworski_393,CC(C)(C)OC(=O)NC1CCC(N)CC1.C=O.CC(C)=O>>CC(C)N(C)C1CCC(CC1)NC(=O)OC(C)(C)C
279,patent_279,Jaworski_394,Cc1cnc(C#N)c(NS(=O)(=O)c2ccc(Cl)c(Cl)c2)c1.Ic1ncnc2[nH]ccc12>>Cc1cnc(C(=O)c2ncnc3[nH]ccc23)c(NS(=O)(=O)c2ccc(Cl)c(Cl)c2)c1
280,patent_280,Jaworski_395,Brc1cc(Br)cc(Br)c1.N#Cc1cccnc1>>Brc1cc(Br)cc(c1)C(=O)c1cccnc1
281,typical_0,Jaworski_396,[H][Si](CC)(CC)CC.COC(CCC(Cl)=O)=O>>COC(CCC=O)=O.Cl[Si](CC)(CC)CC
282,typical_1,Jaworski_397,OO.OO.COC1=CC=CC(C=O)=C1O>>COC2=C(C(O)=CC=C2)O.O=C=O.O.O
283,typical_2,Jaworski_398,O=N(C1=CC=CC=C1N=N#N)=O>>[O-][N+]2=C3C=CC=CC3=NO2.N#N
284,typical_3,Jaworski_399,NC1=CC=CC=C1Br.BrC2=CC=C(C=C2)C(Cl)=O>>BrC3=CC=C(C=C3)C(NC4=CC=CC=C4Br)=O.[H+].[Cl-]
