,val-id,reaction
116,USPTO_random_class_210,CC1(C)OB(c2ccc3c(c2)CNC3=O)OC1(C)C.Cc1nc(N2N=C(Cl)C[C@@H]2C2CCCC2)ccc1C#N>>Cc1nc(N2N=C(c3ccc4c(c3)CNC4=O)C[C@@H]2C2CCCC2)ccc1C#N
117,USPTO_random_class_211,COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1cc(Cl)ccc1-c1ccc(Br)c2ccccc12>>COC=Cc1cc(Cl)ccc1-c1ccc(Br)c2ccccc12
118,USPTO_random_class_212,CCOC(=O)CP(=O)(OCC)OCC.Cc1cc(OCc2ccccc2)ccc1C=O>>CCOC(=O)/C=C/c1ccc(OCc2ccccc2)cc1C
119,USPTO_random_class_213,C=CCOc1c(C=C)cc(CO)nc1Cl>>OCc1cc2c(c(Cl)n1)OCC=C2
120,USPTO_random_class_214,CCC[C@@H]1CC[C@@H](C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)CC1.N#Cc1ccc(C=O)cc1>>CCC[C@@H]1CC[C@@H](C=Cc2ccc(C#N)cc2)CC1
121,USPTO_random_class_216,CC(C)(C)OC(=O)C[C@H]1C[C@@H](C=O)OC(C)(C)O1.CC(C)n1c(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)c(-c2ccc(F)cc2)c(-c2ccccc2)c1C(=O)NCCc1cccnc1>>CC(C)n1c(C=C[C@@H]2C[C@H](CC(=O)OC(C)(C)C)OC(C)(C)O2)c(-c2ccc(F)cc2)c(-c2ccccc2)c1C(=O)NCCc1cccnc1
122,USPTO_random_class_217,CNC(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cn1.Cc1ccc2c(c1)c1c(n2-c2cccc(Br)c2)CCN(C)C1>>CNC(=O)c1ccc(-c2cccc(-n3c4c(c5cc(C)ccc53)CN(C)CC4)c2)cn1
123,USPTO_random_class_219,C#CCCCCOC1CCCCO1.COC(=O)/C=C/c1c(OCCCCC(=O)OC)cccc1OS(=O)(=O)C(F)(F)F>>COC(=O)/C=C/c1c(C#CCCCCOC2CCCCO2)cccc1OCCCCC(=O)OC
124,USPTO_random_class_220,CC(C)(C)OC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1nc(C#CC(C)(C)O[Si](C)(C)C(C)(C)C)ccc1Br.Cn1nc(N)c2c(Cl)ccc(B3OC(C)(C)C(C)(C)O3)c21>>Cn1nc(N)c2c(Cl)ccc(-c3ccc(C#CC(C)(C)O[Si](C)(C)C(C)(C)C)nc3[C@H](Cc3cc(F)cc(F)c3)NC(=O)OC(C)(C)C)c21
125,USPTO_random_class_223,CCCC[Sn](CCCC)(CCCC)c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1C.O=C(c1ccccc1Cl)c1cccnc1Br>>Cc1c(-c2ncccc2C(=O)c2ccccc2Cl)nnn1Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1
126,USPTO_random_class_224,CC(=O)N1c2ccc(B3OC(C)(C)C(C)(C)O3)cc2[C@H](NC(=O)OC(C)C)C[C@@H]1C.CC(C)(C)OC(=O)NCCn1cnc(I)c1>>CC(=O)N1c2ccc(-c3cn(CCNC(=O)OC(C)(C)C)cn3)cc2[C@H](NC(=O)OC(C)C)C[C@@H]1C
127,USPTO_random_class_225,CN1CCC(c2cccc3ccc(OS(=O)(=O)C(F)(F)F)cc23)CC1.C[Sn](C)(C)c1cncnc1>>CN1CCC(c2cccc3ccc(-c4cncnc4)cc23)CC1
128,USPTO_random_class_226,COc1ccc(C(=O)c2ccc(OCCN3CCCCC3)cc2)c(Br)c1.COc1ccc2c(c1)CCC([Sn](C)(C)C)=C2>>COc1ccc2c(c1)CCC(c1cc(OC)ccc1C(=O)c1ccc(OCCN3CCCCC3)cc1)=C2
129,USPTO_random_class_227,C=C[Sn](CCCC)(CCCC)CCCC.COC(=O)CCC(=O)Nc1ccc(Br)cn1>>C=Cc1ccc(NC(=O)CCC(=O)OC)nc1
130,USPTO_random_class_232,CCC(CC)(c1ccc(CCC(O[Si](C)(C)C(C)(C)C)C(C)(C)C)c(C)c1)c1ccc(B2OC(C)(C)C(C)(C)O2)c(C)c1.CCOC(=O)Cc1ccc(Cl)nc1>>CCOC(=O)Cc1ccc(-c2ccc(C(CC)(CC)c3ccc(CCC(O[Si](C)(C)C(C)(C)C)C(C)(C)C)c(C)c3)cc2C)nc1
131,USPTO_random_class_234,CCOC(=O)C1(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1.Cc1noc(-c2ccc(Br)cc2)c1NC(=O)OC(C)C1CC1>>CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4NC(=O)OC(C)C4CC4)cc3)cc2)CC1
132,USPTO_random_class_238,CC1(C)OB(c2cc(OC3CCCCO3)ccc2F)OC1(C)C.CCOC(=O)CC(c1cccc(COc2cnc(OS(=O)(=O)C(F)(F)F)c(CC(C)(C)C)c2)c1)C1CC1>>CCOC(=O)CC(c1cccc(COc2cnc(-c3cc(OC4CCCCO4)ccc3F)c(CC(C)(C)C)c2)c1)C1CC1
133,USPTO_random_class_240,CCCC[C@H](C)CC(=O)CP(=O)(OC)OC.COC(=O)CCC/C=C\C[C@@H]1[C@@H](C=O)[C@H](OC2CCCCO2)C[C@H]1Cl>>CCCC[C@H](C)CC(=O)/C=C/[C@H]1[C@H](OC2CCCCO2)C[C@@H](Cl)[C@@H]1C/C=C\CCCC(=O)OC
134,USPTO_random_class_241,CON(C)C(=O)C1CCN(Cc2ccccc2)CC1.C[Mg+]>>CC(=O)C1CCN(Cc2ccccc2)CC1
135,USPTO_random_class_242,COc1cc(C2CC2)ccc1B1OC(C)(C)C(C)(C)O1.O=S(=O)(Nc1ncns1)N1CCc2c(ccnc2Cl)C1>>COc1cc(C2CC2)ccc1-c1nccc2c1CCN(S(=O)(=O)Nc1ncns1)C2
136,USPTO_random_class_245,C=CCCC(=O)N[C@@H](COC(=O)[C@@H](CC=C)NC(=O)OC(C)(C)C)c1ccc(F)cc1>>CC(C)(C)OC(=O)N[C@@H]1CC=CCCC(=O)N[C@H](c2ccc(F)cc2)COC1=O
137,USPTO_random_class_249,CC(C)(C)OC(=O)N1CC[C@H]1COc1cncc(Br)c1.CN1C(=O)CCc2cc(B3OC(C)(C)C(C)(C)O3)ccc21>>CN1C(=O)CCc2cc(-c3cncc(OC[C@@H]4CCN4C(=O)OC(C)(C)C)c3)ccc21
138,USPTO_random_class_250,Brc1cnc2nccnn12.CC1(C)OB(c2ccc(F)c(-c3ccccc3C#N)c2)OC1(C)C>>N#Cc1ccccc1-c1cc(-c2cnc3nccnn23)ccc1F
139,USPTO_random_class_251,CC1(C)OB(c2cc(F)c(O)c(Cl)c2)OC1(C)C.CCC(=O)c1cnc2ccc(Br)cc2c1N[C@@H]1CC[C@@H](CN(C)C)CC1>>CCC(=O)c1cnc2ccc(-c3cc(F)c(O)c(Cl)c3)cc2c1N[C@@H]1CC[C@@H](CN(C)C)CC1
140,USPTO_random_class_403,CCCCOc1ccc(CC(=O)OCC)cc1Cl>>CCCCOc1ccc(CCO)cc1Cl
141,USPTO_random_class_404,O=C(Oc1ccc(C(=O)OCc2ccccc2)c(OCc2ccccc2)c1)c1ccccc1>>O=C(OCc1ccccc1)c1ccc(O)cc1OCc1ccccc1
142,USPTO_random_class_405,CC(C)(C)OC(=O)NCCSC(C)(C)C(=O)OC(C)(C)C>>CC(C)(C)OC(=O)NCCSC(C)(C)CO
143,USPTO_random_class_406,CN[C@H]1[C@H](O)C[C@H]2[C@@H]3CC=C4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C>>CN[C@H]1[C@H](O)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
144,USPTO_random_class_407,CC(C)C(OC(=O)c1ccc([N+](=O)[O-])cc1)[C@H](C)NC(=O)OC(C)(C)C>>CC(C)C(O)[C@H](C)NC(=O)OC(C)(C)C
145,USPTO_random_class_408,CCOC(=O)C(C)(C)Oc1ccc(-c2ccc(CCNC(=O)c3cc(Cl)ccc3OC)cc2)cc1>>COc1ccc(Cl)cc1C(=O)NCCc1ccc(-c2ccc(OC(C)(C)CO)cc2)cc1
146,USPTO_random_class_409,CC(F)(F)c1ccc(C(=O)OCc2ccccc2)cn1>>CC(F)(F)c1ccc(CO)cn1
147,USPTO_random_class_410,CCCCCOc1cnc(C(=O)OCC)c(Cl)c1>>CCCCCOc1cnc(CO)c(Cl)c1
148,USPTO_random_class_411,CCOC(=O)C(F)(F)[C@](C)(N[S@](=O)C(C)(C)C)[C@H]1C[C@@H]1C(=O)OC(C)(C)C>>CC(C)(C)OC(=O)[C@H]1C[C@@H]1[C@@](C)(N[S@](=O)C(C)(C)C)C(F)(F)CO
149,USPTO_random_class_412,CCOC(=O)CCc1ccc(OCc2ccco2)cc1Oc1ncc(C(F)(F)F)cc1Cl>>OCCCc1ccc(OCc2ccco2)cc1Oc1ncc(C(F)(F)F)cc1Cl
150,USPTO_random_class_413,CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1>>CC(C)(C)OC(=O)N1CCC(OCCO)CC1
151,USPTO_random_class_414,CCc1nc2c(C)cc(C)nc2n1Cc1ccc(CC(=O)OC)cc1>>CCc1nc2c(C)cc(C)nc2n1Cc1ccc(CCO)cc1
152,USPTO_random_class_415,CCOC(=O)/C=C(\C)c1ccc(-c2ccco2)cc1>>C/C(=C\CO)c1ccc(-c2ccco2)cc1
153,USPTO_random_class_416,CC(=O)OC(C)(C)C(=O)Nc1nc(CN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cs1>>CC(C)(O)C(=O)Nc1nc(CN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cs1
154,USPTO_random_class_417,COC(=O)c1cc(OCC(C)C)c(-c2cc(OC)ccc2F)nc1OC>>COc1ccc(F)c(-c2nc(OC)c(CO)cc2OCC(C)C)c1
155,USPTO_random_class_418,COC(=O)c1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1>>OCc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1
156,USPTO_random_class_419,CCCCC=CCCCCOC(C)=O>>CCCCC=CCCCCO
157,USPTO_random_class_420,CCOC(=O)/C(F)=C(C)\C=C\c1c(C)sc(C)c1C>>CC(/C=C/c1c(C)sc(C)c1C)=C(\F)CO
158,USPTO_random_class_421,COC(=O)c1cc(-c2ccc3ncc4c(c3c2)n(-c2cn(C)nc2Cl)c(=O)n4C)cnc1OC>>COc1ncc(-c2ccc3ncc4c(c3c2)n(-c2cn(C)nc2Cl)c(=O)n4C)cc1CO
159,USPTO_random_class_422,COC(=O)[C@@H](C)Cc1ccccc1>>C[C@H](CO)Cc1ccccc1
160,USPTO_random_class_423,CCCC(NC(=O)Cc1ccc(C(=O)OCC)c(OCC)c1)c1ccccc1N1CCCCC1>>CCCC(NC(=O)Cc1ccc(CO)c(OCC)c1)c1ccccc1N1CCCCC1
161,USPTO_random_class_424,Cn1c2c(c3ccccc31)CC(OC(=O)c1ccccc1)CC2>>Cn1c2c(c3ccccc31)CC(O)CC2
162,USPTO_random_class_425,CCCCC1(OC)CCN(c2ccc(-c3nnc(-c4ccc(C(=O)OC)cc4)s3)cc2)CC1>>CCCCC1(OC)CCN(c2ccc(-c3nnc(-c4ccc(CO)cc4)s3)cc2)CC1
163,USPTO_random_class_426,CC(C)(C)OC(=O)[C@@H]1C[C@@]2(c3ccccc3)[C@@H](NCc3ccccc3)[C@@H](F)C[C@@H]1N2Cc1ccccc1>>OC[C@@H]1C[C@@]2(c3ccccc3)[C@@H](NCc3ccccc3)[C@@H](F)C[C@@H]1N2Cc1ccccc1
164,USPTO_random_class_427,CC(=O)Oc1ccc2c(c1)OCCO2>>Oc1ccc2c(c1)OCCO2
165,USPTO_random_class_428,COC(=O)CCc1ccccc1OCCCc1oc(-n2ccnc2C)nc1-c1ccc(Cl)cc1>>Cc1nccn1-c1nc(-c2ccc(Cl)cc2)c(CCCOc2ccccc2CCCO)o1
166,USPTO_random_class_429,COC(=O)C12CN(Cc3ccccc3)CC1(c1cccc(OC)n1)C2>>COc1cccc(C23CN(Cc4ccccc4)CC2(CO)C3)n1
167,USPTO_random_class_430,CCOC(=O)CC1CC2CCN1CC2>>OCCC1CC2CCN1CC2
168,USPTO_random_class_431,Cc1nc(NC2CCN(Cc3ccccc3)C2)ncc1C(=O)OCc1ccccc1>>Cc1nc(NC2CCN(Cc3ccccc3)C2)ncc1CO
169,USPTO_random_class_432,CCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1Cl)C(=O)OC>>CCCC[C@@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1Cl
170,USPTO_random_class_433,C=C(C(=O)OC)c1ccc2c(c1)C(C)(C)CCC2(C)C>>C=C(CO)c1ccc2c(c1)C(C)(C)CCC2(C)C
171,USPTO_random_class_434,COC(=O)c1nc(C(C)C)cs1>>CC(C)c1csc(CO)n1
172,USPTO_random_class_435,CC(C)CCC[C@@H](C)[C@H]1CC[C@@]2(C#N)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](OC(=O)c2ccccc2)C(C)(C)[C@@H]1CC3>>CC(C)CCC[C@@H](C)[C@H]1CC[C@@]2(C#N)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3
173,USPTO_random_class_436,COC1=C(OC)C(=O)C(Cc2ccc(OC(C)=O)c(C(=O)Nc3ccc(OC)c(OC)c3)c2)=C(C)C1=O>>COC1=C(OC)C(=O)C(Cc2ccc(O)c(C(=O)Nc3ccc(OC)c(OC)c3)c2)=C(C)C1=O
174,USPTO_random_class_437,CCOC(=O)c1cc(C(C)(C)C)[nH]n1>>CC(C)(C)c1cc(CO)n[nH]1
175,USPTO_random_class_438,COC(=O)c1ccc(OC)c2c1ccn2S(=O)(=O)c1ccccc1>>COc1ccc(CO)c2ccn(S(=O)(=O)c3ccccc3)c12
176,USPTO_random_class_439,CCOC(=O)c1ccc(-c2cc(C(N)=O)c(NC(N)=O)[nH]2)cc1>>NC(=O)Nc1[nH]c(-c2ccc(CO)cc2)cc1C(N)=O
177,USPTO_random_class_440,CCOC(=O)C(F)(F)[C@](C)(N[S@](=O)C(C)(C)C)[C@@H]1C[C@H]1C(=O)OC(C)(C)C>>CC(C)(C)OC(=O)[C@@H]1C[C@H]1[C@@](C)(N[S@](=O)C(C)(C)C)C(F)(F)CO
178,USPTO_random_class_441,CCOC(=O)c1ccc(CN([C@@H](CC)c2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)nc1>>CC[C@@H](c1ccccc1)N(Cc1ccc(CO)cn1)S(=O)(=O)c1ccc(Cl)cc1
179,USPTO_random_class_442,C=C1[C@H](O[Si](C)(C)C(C)(C)C)CC(O)(C(=O)OC)C[C@H]1O[Si](C)(C)C(C)(C)C>>C=C1[C@H](O[Si](C)(C)C(C)(C)C)CC(O)(CO)C[C@H]1O[Si](C)(C)C(C)(C)C
180,USPTO_random_class_443,CC(C)C(=O)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)c(C(C)C)oc2c1>>CC(C)c1oc2cc(O)ccc2c(=O)c1-c1ccc(Cl)cc1
181,USPTO_random_class_444,COC(=O)C1CC(=O)N(C(C)c2ccccc2)C1>>C[C@@H](c1ccccc1)N1CC(CO)CC1=O
182,USPTO_random_class_445,CCOC(=O)c1cc2cc(Cl)ncc2[nH]1>>OCc1cc2cc(Cl)ncc2[nH]1
183,USPTO_random_class_446,CC(=O)OC[C@@](O)(c1ccc(F)cc1F)[C@H](C)c1ccncn1>>C[C@H](c1ccncn1)[C@@](O)(CO)c1ccc(F)cc1F
184,USPTO_random_class_447,CCOC(=O)/C=C(\C)c1ccc(-c2ccccc2C)cc1>>C/C(=C\CO)c1ccc(-c2ccccc2C)cc1
185,USPTO_random_class_448,CCOC(=O)/C(=C/c1ccc(OC)cc1)CC>>CC/C(=C\c1ccc(OC)cc1)CO
186,USPTO_random_class_449,COC(=O)C=C1CCN(C(=O)OC(C)(C)C)CC1(C)C>>CC(C)(C)OC(=O)N1CCC(=CCO)C(C)(C)C1
187,USPTO_random_class_450,COC1=C(OC)C(=O)C(Cc2cccc(C(=O)Nc3cccnc3)c2OC(C)=O)=C(C)C1=O>>COC1=C(OC)C(=O)C(Cc2cccc(C(=O)Nc3cccnc3)c2O)=C(C)C1=O
188,USPTO_random_class_451,CCOC(=O)CC(c1ccc2sccc2c1)c1c[nH]c2c(CSC)cccc12>>CSCc1cccc2c(C(CCO)c3ccc4sccc4c3)c[nH]c12
189,USPTO_random_class_452,CCOC(=O)c1sc(-c2ccc(C(F)(F)F)cc2)nc1CN1CCC(C(F)(F)F)CC1>>OCc1sc(-c2ccc(C(F)(F)F)cc2)nc1CN1CCC(C(F)(F)F)CC1
190,USPTO_random_class_453,CC(C)(C)NS(=O)(=O)c1cccc(Br)c1.CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C>>CC(C)(C)NS(=O)(=O)c1cccc(B2OC(C)(C)C(C)(C)O2)c1
191,USPTO_random_class_455,CCOC(=O)c1nc(Cl)ncc1NCC1(C)COC1.N>>CC1(CNc2cnc(Cl)nc2C(N)=O)COC1
192,USPTO_random_class_456,CC(C)(C)OC(=O)C1C(=O)CCc2cc3ccccc3n21>>O=C1CCc2cc3ccccc3n2C1
193,USPTO_random_class_457,CCOC(=O)C(=O)N1CC[C@@H](C(=O)N(C)Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](c2ccc(F)cc2C)C1.N>>Cc1cc(F)ccc1[C@@H]1CN(C(=O)C(N)=O)CC[C@H]1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1
194,USPTO_random_class_458,CC(=O)NC[C@@H]1OC(=O)N2c3ccc(Br)cc3C[C@@H]12.CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C>>CC(=O)NC[C@@H]1OC(=O)N2c3ccc(B4OC(C)(C)C(C)(C)O4)cc3C[C@@H]12
195,USPTO_random_class_460,COc1ccc(CC(Cc2ccc(OC)cc2)N2C(=O)C(C(C)OC(=O)OCc3ccc([N+](=O)[O-])cc3)C2CC(=O)C(C(=O)OCc2ccc([N+](=O)[O-])cc2)C(=O)OC(C)(C)C)cc1>>COc1ccc(CC(Cc2ccc(OC)cc2)N2C(=O)C(C(C)OC(=O)OCc3ccc([N+](=O)[O-])cc3)C2CC(=O)CC(=O)OCc2ccc([N+](=O)[O-])cc2)cc1
196,USPTO_random_class_461,CCOC(=O)c1nn(-c2cccc(C#C[C@]3(O)CCN(C)C3=O)c2)c2nc(C(F)(F)F)ncc12.N>>CN1CC[C@@](O)(C#Cc2cccc(-n3nc(C(N)=O)c4cnc(C(F)(F)F)nc43)c2)C1=O
197,USPTO_random_class_464,CCOC(=O)C(C(=O)OCC)c1cc(F)cc(OCc2ccccc2)c1>>CCOC(=O)Cc1cc(F)cc(OCc2ccccc2)c1
198,USPTO_random_class_468,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.N#CCc1cc(Br)cs1>>CC1(C)OB(c2csc(CC#N)c2)OC1(C)C
199,USPTO_random_class_469,CC(=O)c1ccc2c(c1)C(=C(O)c1cnccn1)C(=O)N2C(C)=O.ClC(Cl)(Cl)Cl>>CC(=O)c1ccc2c(c1)C(=C(Cl)c1cnccn1)C(=O)N2C(C)=O
200,USPTO_random_class_471,CCS(=O)(=O)c1ccc(NC(=O)CCCc2ccc(B3OCC(C)(C)CO3)cc2C)cc1C#N>>CCS(=O)(=O)c1ccc(NC(=O)CCCc2ccc(B(O)O)cc2C)cc1C#N
201,USPTO_random_class_474,COC(=O)c1cc(-c2cccc(Cl)c2)nc2c1[nH]c1nc(N3CCOCC3)ccc12.N>>NC(=O)c1cc(-c2cccc(Cl)c2)nc2c1[nH]c1nc(N3CCOCC3)ccc12
202,USPTO_random_class_477,CC(C)c1cccc([C@H](C)NC(=O)c2ccc3c(c2)ncn3Cc2ccc(Br)cc2)c1.CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C>>CC(C)c1cccc([C@H](C)NC(=O)c2ccc3c(c2)ncn3Cc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)c1
203,USPTO_random_class_480,CCOC(=O)C1(CCF)Cc2c(ccc(OC)c2Cl)C1=O>>COc1ccc2c(c1Cl)CC(CCF)C2=O
204,USPTO_random_class_482,CN1CCN(c2ccc(Nc3ncc(C(F)(F)F)c(CCc4cccc(C(=O)OC(C)(C)C)c4)n3)cc2)CC1.[NH4+]>>CN1CCN(c2ccc(Nc3ncc(C(F)(F)F)c(CCc4cccc(C(N)=O)c4)n3)cc2)CC1
205,USPTO_random_class_483,C=CCCC(CCOc1ccc(F)cc1)(C(=O)OCC)C(=O)OCC>>C=CCCC(CCOc1ccc(F)cc1)C(=O)OCC
206,USPTO_random_class_494,BrC(Br)(Br)Br.CC(C)(C)OC(=O)N1CCCC1c1oc(=O)oc1CO>>CC(C)(C)OC(=O)N1CCCC1c1oc(=O)oc1CBr
207,USPTO_random_class_501,BrC(Br)(Br)Br.OCc1cccc(OCCF)c1>>FCCOc1cccc(CBr)c1
208,USPTO_random_class_553,CC(C)(Br)C(=O)Oc1ccc(N)cc1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)Nc1ccc(OC(=O)C(C)(C)Br)cc1
209,USPTO_random_class_555,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](CO)C[C@H]2CS1>>CC(C)(C)OC(=O)NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](CO)C[C@H]2CS1
210,USPTO_random_class_556,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Nc1cccc(SCCOc2cccc([N+](=O)[O-])c2)c1>>CC(C)(C)OC(=O)Nc1cccc(SCCOc2cccc([N+](=O)[O-])c2)c1
211,USPTO_random_class_557,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.OCC1CCNCC1>>CC(C)(C)OC(=O)N1CCC(CO)CC1
212,USPTO_random_class_558,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CNC1CCC(Oc2ncnc3sc4c(c23)[C@@H](CC(C#N)OC)CC4)CC1>>COC(C#N)C[C@H]1CCc2sc3ncnc(OC4CCC(N(C)C(=O)OC(C)(C)C)CC4)c3c21
213,USPTO_random_class_559,CCNCc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)OC)ccc1OC.O=C(OC(=O)C(F)(F)F)C(F)(F)F>>CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)OC)ccc1OC)C(=O)C(F)(F)F
214,USPTO_random_class_560,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N[C@H]1CCc2cc(Br)ccc21>>CC(C)(C)OC(=O)N[C@H]1CCc2cc(Br)ccc21
215,USPTO_random_class_561,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.OCCCc1nc2ccccc2[nH]1>>CC(C)(C)OC(=O)n1c(CCCO)nc2ccccc21
216,USPTO_random_class_563,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1c(F)cc(CN)cc1F>>CC(C)(C)OC(=O)NCc1cc(F)c(C#N)c(F)c1
217,USPTO_random_class_565,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CCNCCOc1ccc([N+](=O)[O-])cc1>>CCN(CCOc1ccc([N+](=O)[O-])cc1)C(=O)OC(C)(C)C
218,USPTO_random_class_566,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Ic1cccc2c3c([nH]c12)CCNC3>>CC(C)(C)OC(=O)N1CCc2[nH]c3c(I)cccc3c2C1
219,USPTO_random_class_567,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.c1ccc(C2(c3ccccc3)CCSC3CNCC32)cc1>>CC(C)(C)OC(=O)N1CC2SCCC(c3ccccc3)(c3ccccc3)C2C1
220,USPTO_random_class_568,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CC1Cc2ccc(Br)cc2CN1>>CC1Cc2ccc(Br)cc2CN1C(=O)OC(C)(C)C
221,USPTO_random_class_569,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CC[C@H]1OC[C@@H](c2ccccc2)NC1=O>>CC[C@H]1OC[C@@H](c2ccccc2)N(C(=O)OC(C)(C)C)C1=O
222,USPTO_random_class_570,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.COC(=O)[C@H](N)c1ccc(O)cc1>>COC(=O)[C@H](NC(=O)OC(C)(C)C)c1ccc(O)cc1
223,USPTO_random_class_571,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C1CCC2(CCNCC2)CC1>>CC(C)(C)OC(=O)N1CCC2(CCC(=O)CC2)CC1
224,USPTO_random_class_572,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.COC(=O)c1cc(N)n[nH]1>>COC(=O)c1cc(NC(=O)OC(C)(C)C)n[nH]1
225,USPTO_random_class_574,O=C(OC(=O)C(F)(F)F)C(F)(F)F.O=C1CCNCC1>>O=C1CCN(C(=O)C(F)(F)F)CC1
226,USPTO_random_class_575,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=[N+]([O-])c1ccc(Oc2ccc(OC(F)(F)F)cc2)c(C2CCCN2)c1>>CC(C)(C)OC(=O)N1CCCC1c1cc([N+](=O)[O-])ccc1Oc1ccc(OC(F)(F)F)cc1
227,USPTO_random_class_576,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1cc(N)nc(C)c1C#N>>Cc1cc(NC(=O)OC(C)(C)C)nc(C)c1C#N
228,USPTO_random_class_577,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CC(C)(C)[Si](OCC1OCCCC1N)(c1ccccc1)c1ccccc1>>CC(C)(C)OC(=O)NC1CCCOC1CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C
229,USPTO_random_class_579,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CCCn1nc(CC)c(C(=O)OC)c1Cc1ccc(-c2ccccc2S(N)(=O)=O)cc1>>CCCn1nc(CC)c(C(=O)OC)c1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)cc1
230,USPTO_random_class_580,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C(O)C1CCCNC1>>CC(C)(C)OC(=O)N1CCCC(C(=O)O)C1
231,USPTO_random_class_582,COC(=O)c1cc(N)cnc1SCc1ccccc1.O=C(OC(=O)C(F)(F)F)C(F)(F)F>>COC(=O)c1cc(NC(=O)C(F)(F)F)cnc1SCc1ccccc1
232,USPTO_random_class_583,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.COc1ccc(CN(c2cc(N[C@@H]3CC[C@@H](N)CC3)nn3c(C(=O)Nc4ccncc4F)cnc23)C2CC2)cc1>>COc1ccc(CN(c2cc(N[C@@H]3CC[C@@H](NC(=O)OC(C)(C)C)CC3)nn3c(C(=O)Nc4ccncc4F)cnc23)C2CC2)cc1
233,USPTO_random_class_584,CC(C)(C)OC(=O)C[C@]1(c2ccc(Br)s2)CCNCCS1(=O)=O.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)C[C@]1(c2ccc(Br)s2)CCN(C(=O)OC(C)(C)C)CCS1(=O)=O
234,USPTO_random_class_585,CC(C)(C)OC(=O)C1CCC(=O)N1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)C1CCC(=O)N1C(=O)OC(C)(C)C
