,R-id,dataset,reaction,new_reaction,solved,solved_by,confidence,modifiers,issue
137,golden_dataset_36,golden_dataset,[CH3:9][C:8]1([CH3:10])[O:7][CH:6]([CH:12]([CH:13]=[CH:14][CH2:15][CH2:16][C:17]([O:19][CH3:20])=[O:18])[O:11]1)[C:4](=[O:5])[NH:3][O:2][CH3:1]>>[CH3:9][C:8]1([CH3:10])[O:7][CH:6]2[CH:12]([O:11]1)[CH:13]([N:3]([O:2][CH3:1])[C:4]2=[O:5])[CH:14]3[CH2:15][CH2:16][C:17](=[O:18])[O:19]3,[CH3:9][C:8]1([CH3:10])[O:7][CH:6]([CH:12]([CH:13]=[CH:14][CH2:15][CH2:16][C:17]([O:19][CH3:20])=[O:18])[O:11]1)[C:4](=[O:5])[NH:3][O:2][CH3:1]>>[CH3:9][C:8]1([CH3:10])[O:7][CH:6]2[CH:12]([O:11]1)[CH:13]([N:3]([O:2][CH3:1])[C:4]2=[O:5])[CH:14]3[CH2:15][CH2:16][C:17](=[O:18])[O:19]3.O[CH3:20],True,mcs-based-method,,"['C-O Ester break', 'default single bond']",
138,golden_dataset_37,golden_dataset,[OH2:1].[O:22]=[C:21]1[O:20][C:19]=2[CH:18]=[CH:17][C:16]([N+:23]([O-:24])=[O:25])=[CH:15][C:14]=2[N:13]1[CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][C:4](=[O:5])[O:3][CH3:2]>>[O:5]=[C:4]([OH:1])[CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][N:13]1[C:14]2=[C:19]([CH:18]=[CH:17][C:16]([N+:23]([O-:24])=[O:25])=[CH:15]2)[O:20][C:21]1=[O:22],[OH2:1].[O:22]=[C:21]1[O:20][C:19]=2[CH:18]=[CH:17][C:16]([N+:23]([O-:24])=[O:25])=[CH:15][C:14]=2[N:13]1[CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][C:4](=[O:5])[O:3][CH3:2].[O]>>[O:5]=[C:4]([OH:1])[CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][N:13]1[C:14]2=[C:19]([CH:18]=[CH:17][C:16]([N+:23]([O-:24])=[O:25])=[CH:15]2)[O:20][C:21]1=[O:22].C=O.O,True,rule-based-method,,[],
139,golden_dataset_38,golden_dataset,[CH4:12].[CH:3]1=[C:2]([CH3:1])[C:7](=[CH:6][C:5]([N+:9]([O-:10])=[O:11])=[CH:4]1)[OH:8]>>[N+:9]([O-:10])([C:5]1=[CH:6][C:7]([O:8][CH3:12])=[C:2]([CH:3]=[CH:4]1)[CH3:1])=[O:11],[CH4:12].[CH:3]1=[C:2]([CH3:1])[C:7](=[CH:6][C:5]([N+:9]([O-:10])=[O:11])=[CH:4]1)[OH:8].[O]>>[N+:9]([O-:10])([C:5]1=[CH:6][C:7]([O:8][CH3:12])=[C:2]([CH:3]=[CH:4]1)[CH3:1])=[O:11].O,True,rule-based-method,,[],
140,golden_dataset_39,golden_dataset,[CH:19]=1[CH:20]=[CH:21][C:16](=[CH:17][CH:18]=1)[CH:15]=[O:14].[CH:34]=1[CH:35]=[CH:36][C:31](=[CH:32][CH:33]=1)[NH2:30].[F:4][C:3]([F:12])([C:2](=[O:13])[OH:1])[S:5][C:6]=1[CH:11]=[CH:10][CH:9]=[CH:8][CH:7]=1.[C-:22]#[N+:23][C:24]=1[CH:29]=[CH:28][CH:27]=[CH:26][CH:25]=1>>[F:4][C:3]([F:12])([S:5][C:6]=1[CH:7]=[CH:8][CH:9]=[CH:10][CH:11]=1)[C:2]([N:30]([C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)[CH:15]([C:16]3=[CH:17][CH:18]=[CH:19][CH:20]=[CH:21]3)[C:22](=[O:1])[NH:23][C:24]=4[CH:29]=[CH:28][CH:27]=[CH:26][CH:25]=4)=[O:13],[CH:19]=1[CH:20]=[CH:21][C:16](=[CH:17][CH:18]=1)[CH:15]=[O:14].[CH:34]=1[CH:35]=[CH:36][C:31](=[CH:32][CH:33]=1)[NH2:30].[F:4][C:3]([F:12])([C:2](=[O:13])[OH:1])[S:5][C:6]=1[CH:11]=[CH:10][CH:9]=[CH:8][CH:7]=1.[C-:22]#[N+:23][C:24]=1[CH:29]=[CH:28][CH:27]=[CH:26][CH:25]=1>>[F:4][C:3]([F:12])([S:5][C:6]=1[CH:7]=[CH:8][CH:9]=[CH:10][CH:11]=1)[C:2]([N:30]([C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)[CH:15]([C:16]3=[CH:17][CH:18]=[CH:19][CH:20]=[CH:21]3)[C:22](=[O:1])[NH:23][C:24]=4[CH:29]=[CH:28][CH:27]=[CH:26][CH:25]=4)=[O:13].O,True,rule-based-method,,[],
141,golden_dataset_40,golden_dataset,[CH:12]=1[C:10](=[CH:9][CH:8]=[C:7]([O:6][C:4]([CH3:3])=[O:5])[CH:13]=1)[I:11].[C-:1]#[O+:2].[N+:25]([O-:26])([C:23]1=[CH:22][CH:21]=[C:19]([C:18]([C:17]#[C:16][CH2:15][CH3:14])=[CH:24]1)[OH:20])=[O:27]>>[O:6]([C:7]1=[CH:8][CH:9]=[C:10]([C:1](=[O:2])[C:17]2=[C:16]([O:20][C:19]3=[CH:21][CH:22]=[C:23]([N+:25]([O-:26])=[O:27])[CH:24]=[C:18]23)[CH2:15][CH3:14])[CH:12]=[CH:13]1)[C:4]([CH3:3])=[O:5],[CH:12]=1[C:10](=[CH:9][CH:8]=[C:7]([O:6][C:4]([CH3:3])=[O:5])[CH:13]=1)[I:11].[C-:1]#[O+:2].[N+:25]([O-:26])([C:23]1=[CH:22][CH:21]=[C:19]([C:18]([C:17]#[C:16][CH2:15][CH3:14])=[CH:24]1)[OH:20])=[O:27]>>[O:6]([C:7]1=[CH:8][CH:9]=[C:10]([C:1](=[O:2])[C:17]2=[C:16]([O:20][C:19]3=[CH:21][CH:22]=[C:23]([N+:25]([O-:26])=[O:27])[CH:24]=[C:18]23)[CH2:15][CH3:14])[CH:12]=[CH:13]1)[C:4]([CH3:3])=[O:5].[H+].[I-],True,rule-based-method,,[],
142,golden_dataset_41,golden_dataset,[CH2:11]1[CH2:10][N:9]([CH2:14][CH2:13][CH:12]1[NH:15][C:16]2=[N:24][C:23]=3[C:18]([NH:17]2)=[CH:19][CH:20]=[CH:21][CH:22]=3)[CH2:1][CH2:2][C:3]4=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]4.[CH:30]=1[C:31]([F:32])=[CH:33][CH:34]=[C:28]([CH:26]([CH3:25])[Cl:27])[CH:29]=1>>[CH2:11]1[CH2:10][N:9]([CH2:14][CH2:13][CH:12]1[NH:15][C:16]=2[N:24]([C:23]=3[C:18]([N:17]=2)=[CH:19][CH:20]=[CH:21][CH:22]=3)[CH:26]([CH3:25])[C:28]=4[CH:29]=[CH:30][C:31](=[CH:33][CH:34]=4)[F:32])[CH2:1][CH2:2][C:3]=5[CH:8]=[CH:7][CH:6]=[CH:5][CH:4]=5,[CH2:11]1[CH2:10][N:9]([CH2:14][CH2:13][CH:12]1[NH:15][C:16]2=[N:24][C:23]=3[C:18]([NH:17]2)=[CH:19][CH:20]=[CH:21][CH:22]=3)[CH2:1][CH2:2][C:3]4=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]4.[CH:30]=1[C:31]([F:32])=[CH:33][CH:34]=[C:28]([CH:26]([CH3:25])[Cl:27])[CH:29]=1>>[CH2:11]1[CH2:10][N:9]([CH2:14][CH2:13][CH:12]1[NH:15][C:16]=2[N:24]([C:23]=3[C:18]([N:17]=2)=[CH:19][CH:20]=[CH:21][CH:22]=3)[CH:26]([CH3:25])[C:28]=4[CH:29]=[CH:30][C:31](=[CH:33][CH:34]=4)[F:32])[CH2:1][CH2:2][C:3]=5[CH:8]=[CH:7][CH:6]=[CH:5][CH:4]=5.[H+].[Cl-],True,rule-based-method,,[],
143,golden_dataset_42,golden_dataset,[CH2:21]=[CH:20][CH2:19][I:18].[CH3:15][C:14]([CH3:16])([CH3:17])[O:13][C:11]([NH:10][CH:5]([C:3]([O:2][CH3:1])=[O:4])[CH2:6][CH2:7][S:8][CH3:9])=[O:12]>>[CH3:15][C:14]([CH3:16])([CH3:17])[O:13][C:11]([NH:10][CH:5]([C:3]([O:2][CH3:1])=[O:4])[CH2:6][CH2:7][S:8][CH2:19][CH:20]=[CH2:21])=[O:12],[CH2:21]=[CH:20][CH2:19][I:18].[CH3:15][C:14]([CH3:16])([CH3:17])[O:13][C:11]([NH:10][CH:5]([C:3]([O:2][CH3:1])=[O:4])[CH2:6][CH2:7][S:8][CH3:9])=[O:12]>>[CH3:15][C:14]([CH3:16])([CH3:17])[O:13][C:11]([NH:10][CH:5]([C:3]([O:2][CH3:1])=[O:4])[CH2:6][CH2:7][S:8][CH2:19][CH:20]=[CH2:21])=[O:12].O[CH2:19][I:18],True,mcs-based-method,,"['append O to C-C bond', 'default single bond']",
144,golden_dataset_43,golden_dataset,[N+:11]([O-:12])(=[O:13])[C:8]1=[CH:7][CH:6]=[C:5]([CH:10]=[CH:9]1)[O:4][CH2:3][CH:2]=[CH2:1]>>[N+:11]([O-:12])([C:8]=1[CH:9]=[C:10]([C:5](=[CH:6][CH:7]=1)[OH:4])[CH2:1][CH:2]=[CH2:3])=[O:13],[N+:11]([O-:12])(=[O:13])[C:8]1=[CH:7][CH:6]=[C:5]([CH:10]=[CH:9]1)[O:4][CH2:3][CH:2]=[CH2:1]>>[N+:11]([O-:12])([C:8]=1[CH:9]=[C:10]([C:5](=[CH:6][CH:7]=1)[OH:4])[CH2:1][CH:2]=[CH2:3])=[O:13],True,was-balanced,,[],
145,golden_dataset_44,golden_dataset,[CH2:8]1[O:9][C:10]2([CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]2)[O:16][CH2:17][C:4]1([CH2:5][CH:6]=[CH2:7])[N+:2](=[O:3])[O-:1].[CH2:23]=[CH:22][C:20]([O:19][CH3:18])=[O:21]>>[O:9]1[CH2:8][C:4]([CH2:17][O:16][C:10]12[CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]2)([N+:2]([O-:1])=[O:3])[CH2:5][CH:6]=[CH:22][C:20](=[O:21])[O:19][CH3:18],[CH2:8]1[O:9][C:10]2([CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]2)[O:16][CH2:17][C:4]1([CH2:5][CH:6]=[CH2:7])[N+:2](=[O:3])[O-:1].[CH2:23]=[CH:22][C:20]([O:19][CH3:18])=[O:21]>>[O:9]1[CH2:8][C:4]([CH2:17][O:16][C:10]12[CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]2)([N+:2]([O-:1])=[O:3])[CH2:5][CH:6]=[CH:22][C:20](=[O:21])[O:19][CH3:18].O[CH:22]=[CH2:23],True,mcs-based-method,,"['append O to C-C bond', 'default single bond']",
146,golden_dataset_45,golden_dataset,[CH2:14]([CH2:15][CH2:16][O:17][N:18]=[O:19])[CH3:13].[CH:10]1=[C:11]2[C:6](=[CH:7][CH:8]=[CH:9]1)[CH:5]=[CH:4][S:12]2.[CH3:1][C:2]#[N:3]>>[CH:4]1=[C:5]([C:1](=[N:18][OH:19])[C:2]#[N:3])[C:6]=2[CH:7]=[CH:8][CH:9]=[CH:10][C:11]=2[S:12]1,[CH2:14]([CH2:15][CH2:16][O:17][N:18]=[O:19])[CH3:13].[CH:10]1=[C:11]2[C:6](=[CH:7][CH:8]=[CH:9]1)[CH:5]=[CH:4][S:12]2.[CH3:1][C:2]#[N:3]>>[CH:4]1=[C:5]([C:1](=[N:18][OH:19])[C:2]#[N:3])[C:6]=2[CH:7]=[CH:8][CH:9]=[CH:10][C:11]=2[S:12]1.O[CH2:16][CH2:15][CH2:14][CH3:13].[OH2:19],True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
147,golden_dataset_46,golden_dataset,[N+:18]([O-:19])([C:6]1=[CH:5][CH:4]=[C:3]([C:8]([NH:9][C:10]([CH2:12][CH2:13][CH2:14][C:15](=[O:17])[OH:16])=[O:11])=[CH:7]1)[NH:2][CH3:1])=[O:20]>>[N+:18]([O-:19])([C:6]=1[CH:7]=[C:8]2[C:3]([N:2]([CH3:1])[C:10](=[N:9]2)[CH2:12][CH2:13][CH2:14][C:15](=[O:17])[OH:16])=[CH:4][CH:5]=1)=[O:20],[N+:18]([O-:19])([C:6]1=[CH:5][CH:4]=[C:3]([C:8]([NH:9][C:10]([CH2:12][CH2:13][CH2:14][C:15](=[O:17])[OH:16])=[O:11])=[CH:7]1)[NH:2][CH3:1])=[O:20]>>[N+:18]([O-:19])([C:6]=1[CH:7]=[C:8]2[C:3]([N:2]([CH3:1])[C:10](=[N:9]2)[CH2:12][CH2:13][CH2:14][C:15](=[O:17])[OH:16])=[CH:4][CH:5]=1)=[O:20].O,True,rule-based-method,,[],
148,golden_dataset_47,golden_dataset,[OH:1][CH:2]([C:7]1=[CH:8][CH:9]=[C:10]([CH:12]=[CH:13]1)[Cl:11])[CH2:3][N+:4]([O-:5])=[O:6]>>[O:6]=[N+:4]([O-:5])[CH:3]=[CH:2][C:7]1=[CH:13][CH:12]=[C:10]([CH:9]=[CH:8]1)[Cl:11],[OH:1][CH:2]([C:7]1=[CH:8][CH:9]=[C:10]([CH:12]=[CH:13]1)[Cl:11])[CH2:3][N+:4]([O-:5])=[O:6]>>[O:6]=[N+:4]([O-:5])[CH:3]=[CH:2][C:7]1=[CH:13][CH:12]=[C:10]([CH:9]=[CH:8]1)[Cl:11].O,True,rule-based-method,,[],
149,golden_dataset_48,golden_dataset,[CH2:22]([CH2:21][O:20][CH3:19])[NH2:23].[CH2:14]1[CH2:15][CH2:16][CH2:17][CH2:18][CH:13]1[N+:12]#[C-:11].[CH:5]=1[CH:6]=[C:7]([C:2](=[CH:3][CH:4]=1)[OH:1])[N+:8](=[O:10])[O-:9].[O:27]=[CH:26][CH2:25][CH3:24]>>[CH2:14]1[CH2:15][CH2:16][CH2:17][CH2:18][CH:13]1[NH:12][C:11](=[O:1])[CH:26]([N:23]([C:2]2=[CH:3][CH:4]=[CH:5][CH:6]=[C:7]2[N+:8]([O-:9])=[O:10])[CH2:22][CH2:21][O:20][CH3:19])[CH2:25][CH3:24],[CH2:22]([CH2:21][O:20][CH3:19])[NH2:23].[CH2:14]1[CH2:15][CH2:16][CH2:17][CH2:18][CH:13]1[N+:12]#[C-:11].[CH:5]=1[CH:6]=[C:7]([C:2](=[CH:3][CH:4]=1)[OH:1])[N+:8](=[O:10])[O-:9].[O:27]=[CH:26][CH2:25][CH3:24]>>[CH2:14]1[CH2:15][CH2:16][CH2:17][CH2:18][CH:13]1[NH:12][C:11](=[O:1])[CH:26]([N:23]([C:2]2=[CH:3][CH:4]=[CH:5][CH:6]=[C:7]2[N+:8]([O-:9])=[O:10])[CH2:22][CH2:21][O:20][CH3:19])[CH2:25][CH3:24].O,True,rule-based-method,,[],
150,golden_dataset_49,golden_dataset,[O:7]1[CH:8]([CH3:9])[O:10][CH:11]([CH3:12])[C:5]1([C:3]([CH3:4])=[CH:2][CH3:1])[CH3:6]>>[O:7]=[C:5]([C:3]1([CH:11]([CH3:12])[O:10][CH:8]([CH3:9])[CH:2]1[CH3:1])[CH3:4])[CH3:6],[O:7]1[CH:8]([CH3:9])[O:10][CH:11]([CH3:12])[C:5]1([C:3]([CH3:4])=[CH:2][CH3:1])[CH3:6]>>[O:7]=[C:5]([C:3]1([CH:11]([CH3:12])[O:10][CH:8]([CH3:9])[CH:2]1[CH3:1])[CH3:4])[CH3:6],True,was-balanced,,[],
151,golden_dataset_50,golden_dataset,[CH:4]([CH2:3][CH:2]([OH:1])[CH:6]=[CH2:7])=[CH2:5]>>[CH:2](=[O:1])[CH2:6][CH2:7][CH2:5][CH:4]=[CH2:3],[CH:4]([CH2:3][CH:2]([OH:1])[CH:6]=[CH2:7])=[CH2:5]>>[CH:2](=[O:1])[CH2:6][CH2:7][CH2:5][CH:4]=[CH2:3],True,was-balanced,,[],
152,golden_dataset_51,golden_dataset,[C:5]=1([CH:10]=[CH:9][CH:8]=[CH:7][CH:6]=1)[O:4][CH2:3][CH:2]=[CH2:1]>>[CH:2](=[CH2:3])[CH2:1][C:10]1=[CH:9][CH:8]=[CH:7][CH:6]=[C:5]1[OH:4],[C:5]=1([CH:10]=[CH:9][CH:8]=[CH:7][CH:6]=1)[O:4][CH2:3][CH:2]=[CH2:1]>>[CH:2](=[CH2:3])[CH2:1][C:10]1=[CH:9][CH:8]=[CH:7][CH:6]=[C:5]1[OH:4],True,was-balanced,,[],
153,golden_dataset_52,golden_dataset,[OH:20][CH:19]([C:14]1=[CH:13][C:12]2=[CH:11][CH:10]=[C:9]([CH:18]=[C:17]2[CH:16]=[CH:15]1)[CH2:8][CH2:7][N:6]3[CH:2]([CH2:3][CH2:4][CH2:5]3)[CH3:1])[C:21]4=[CH:22][CH:23]=[CH:24][C:25]([F:26])=[CH:27]4>>[O:20]=[C:19]([C:21]1=[CH:22][CH:23]=[CH:24][C:25]([F:26])=[CH:27]1)[C:14]2=[CH:13][C:12]3=[CH:11][CH:10]=[C:9]([CH:18]=[C:17]3[CH:16]=[CH:15]2)[CH2:8][CH2:7][N:6]4[CH:2]([CH2:3][CH2:4][CH2:5]4)[CH3:1],[OH:20][CH:19]([C:14]1=[CH:13][C:12]2=[CH:11][CH:10]=[C:9]([CH:18]=[C:17]2[CH:16]=[CH:15]1)[CH2:8][CH2:7][N:6]3[CH:2]([CH2:3][CH2:4][CH2:5]3)[CH3:1])[C:21]4=[CH:22][CH:23]=[CH:24][C:25]([F:26])=[CH:27]4.[O]>>[O:20]=[C:19]([C:21]1=[CH:22][CH:23]=[CH:24][C:25]([F:26])=[CH:27]1)[C:14]2=[CH:13][C:12]3=[CH:11][CH:10]=[C:9]([CH:18]=[C:17]3[CH:16]=[CH:15]2)[CH2:8][CH2:7][N:6]4[CH:2]([CH2:3][CH2:4][CH2:5]4)[CH3:1].O,True,rule-based-method,,[],
154,golden_dataset_53,golden_dataset,[CH3:8][C:7]([CH3:9])([C:5]([O:4][CH2:3][CH3:2])=[O:6])[O:10][C:11]1=[CH:12][CH:13]=[C:14]([N:16]=[CH:17]1)[CH3:15].[OH2:1]>>[CH3:8][C:7]([CH3:9])([O:10][C:11]=1[CH:17]=[N:16][C:14]([CH3:15])=[CH:13][CH:12]=1)[C:5](=[O:6])[OH:1],[CH3:8][C:7]([CH3:9])([C:5]([O:4][CH2:3][CH3:2])=[O:6])[O:10][C:11]1=[CH:12][CH:13]=[C:14]([N:16]=[CH:17]1)[CH3:15].[OH2:1]>>[CH3:8][C:7]([CH3:9])([O:10][C:11]=1[CH:17]=[N:16][C:14]([CH3:15])=[CH:13][CH:12]=1)[C:5](=[O:6])[OH:1].O[CH2:3][CH3:2].[OH2:1],True,mcs-based-method,,"['C-O Ester break', 'default single bond']",
155,golden_dataset_54,golden_dataset,[O:19]1[CH2:20][CH2:21][CH:22]=[CH:23][CH:18]1[C:13]=2[CH:14]=[CH:15][C:16](=[O:17])[N:11]([CH2:10][CH2:9][O:8][C:7]3=[CH:24][CH:25]=[N:26][C:27]4=[CH:28][C:3](=[CH:4][CH:5]=[C:6]34)[O:2][CH3:1])[CH:12]=2>>[C:13]=1([CH:18]2[O:19][CH2:20][CH2:21][CH2:22][CH2:23]2)[CH:14]=[CH:15][C:16](=[O:17])[N:11]([CH2:10][CH2:9][O:8][C:7]3=[CH:24][CH:25]=[N:26][C:27]4=[CH:28][C:3](=[CH:4][CH:5]=[C:6]34)[O:2][CH3:1])[CH:12]=1,[O:19]1[CH2:20][CH2:21][CH:22]=[CH:23][CH:18]1[C:13]=2[CH:14]=[CH:15][C:16](=[O:17])[N:11]([CH2:10][CH2:9][O:8][C:7]3=[CH:24][CH:25]=[N:26][C:27]4=[CH:28][C:3](=[CH:4][CH:5]=[C:6]34)[O:2][CH3:1])[CH:12]=2.[H].[H]>>[C:13]=1([CH:18]2[O:19][CH2:20][CH2:21][CH2:22][CH2:23]2)[CH:14]=[CH:15][C:16](=[O:17])[N:11]([CH2:10][CH2:9][O:8][C:7]3=[CH:24][CH:25]=[N:26][C:27]4=[CH:28][C:3](=[CH:4][CH:5]=[C:6]34)[O:2][CH3:1])[CH:12]=1,True,rule-based-method,,[],
156,golden_dataset_55,golden_dataset,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6]([NH:8][CH:9]1[C:26](=[O:27])[N:12]([N:13]=[C:14]2[CH2:19][CH2:18][N:17]([CH2:16][CH2:15]2)[C:20]3=[CH:21][CH:22]=[N:23][CH:24]=[CH:25]3)[CH2:11][CH2:10]1)=[O:7]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6]([NH:8][CH:9]1[CH2:10][CH2:11][N:12]([NH:13][CH:14]2[CH2:19][CH2:18][N:17]([CH2:16][CH2:15]2)[C:20]=3[CH:21]=[CH:22][N:23]=[CH:24][CH:25]=3)[C:26]1=[O:27])=[O:7],[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6]([NH:8][CH:9]1[C:26](=[O:27])[N:12]([N:13]=[C:14]2[CH2:19][CH2:18][N:17]([CH2:16][CH2:15]2)[C:20]3=[CH:21][CH:22]=[N:23][CH:24]=[CH:25]3)[CH2:11][CH2:10]1)=[O:7].[H].[H]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6]([NH:8][CH:9]1[CH2:10][CH2:11][N:12]([NH:13][CH:14]2[CH2:19][CH2:18][N:17]([CH2:16][CH2:15]2)[C:20]=3[CH:21]=[CH:22][N:23]=[CH:24][CH:25]=3)[C:26]1=[O:27])=[O:7],True,rule-based-method,,[],
157,golden_dataset_56,golden_dataset,[CH2:18]1[CH2:19][CH2:20][CH2:21][CH2:22][N:17]1[CH2:16][CH2:15][O:14][C:13]2=[CH:12][CH:11]=[C:10]([CH:24]=[CH:23]2)[C:8]([C:7]3=[C:25]([C:30]=4[C:36]([F:37])=[CH:35][CH:34]=[C:32]([CH:31]=4)[F:33])[CH:26]=[CH:27][C:28]=5[C:6]3=[CH:5][CH:4]=[C:3]([CH:29]=5)[O:2][CH3:1])=[O:9]>>[CH2:18]1[CH2:19][CH2:20][CH2:21][CH2:22][N:17]1[CH2:16][CH2:15][O:14][C:13]=2[CH:12]=[CH:11][C:10]([C:8]([C:7]=3[C:6]=4[C:28](=[CH:29][C:3](=[CH:4][CH:5]=4)[OH:2])[CH:27]=[CH:26][C:25]=3[C:30]5=[CH:31][C:32]([F:33])=[CH:34][CH:35]=[C:36]5[F:37])=[O:9])=[CH:24][CH:23]=2,[CH2:18]1[CH2:19][CH2:20][CH2:21][CH2:22][N:17]1[CH2:16][CH2:15][O:14][C:13]2=[CH:12][CH:11]=[C:10]([CH:24]=[CH:23]2)[C:8]([C:7]3=[C:25]([C:30]=4[C:36]([F:37])=[CH:35][CH:34]=[C:32]([CH:31]=4)[F:33])[CH:26]=[CH:27][C:28]=5[C:6]3=[CH:5][CH:4]=[C:3]([CH:29]=5)[O:2][CH3:1])=[O:9]>>[CH2:18]1[CH2:19][CH2:20][CH2:21][CH2:22][N:17]1[CH2:16][CH2:15][O:14][C:13]=2[CH:12]=[CH:11][C:10]([C:8]([C:7]=3[C:6]=4[C:28](=[CH:29][C:3](=[CH:4][CH:5]=4)[OH:2])[CH:27]=[CH:26][C:25]=3[C:30]5=[CH:31][C:32]([F:33])=[CH:34][CH:35]=[C:36]5[F:37])=[O:9])=[CH:24][CH:23]=2.I[CH3:1],True,mcs-based-method,,"['C-O Ether break', 'default single bond']",
158,golden_dataset_57,golden_dataset,[C:9]=1([N:5]([CH2:4][C:2]([CH3:1])=[O:3])[N:6]=[C:7]([N+:11](=[O:13])[O-:12])[CH:8]=1)[CH3:10]>>[CH:2]([OH:3])([CH3:1])[CH2:4][N:5]1[C:9]([CH3:10])=[CH:8][C:7]([N+:11](=[O:13])[O-:12])=[N:6]1,[C:9]=1([N:5]([CH2:4][C:2]([CH3:1])=[O:3])[N:6]=[C:7]([N+:11](=[O:13])[O-:12])[CH:8]=1)[CH3:10].[H].[H]>>[CH:2]([OH:3])([CH3:1])[CH2:4][N:5]1[C:9]([CH3:10])=[CH:8][C:7]([N+:11](=[O:13])[O-:12])=[N:6]1,True,rule-based-method,,[],
159,golden_dataset_58,golden_dataset,[CH:22]1=[C:20]([C:17]([O:18][CH3:19])=[CH:16][CH:15]=[C:14]1[CH:12]([C:6]=2[CH:5]=[C:4]([O:3][CH2:2][CH3:1])[C:9]([O:10][CH3:11])=[CH:8][CH:7]=2)[OH:13])[CH3:21]>>[C:6]=1([C:12](=[O:13])[C:14]2=[CH:15][CH:16]=[C:17]([O:18][CH3:19])[C:20]([CH3:21])=[CH:22]2)[CH:5]=[C:4]([C:9]([O:10][CH3:11])=[CH:8][CH:7]=1)[O:3][CH2:2][CH3:1],[CH:22]1=[C:20]([C:17]([O:18][CH3:19])=[CH:16][CH:15]=[C:14]1[CH:12]([C:6]=2[CH:5]=[C:4]([O:3][CH2:2][CH3:1])[C:9]([O:10][CH3:11])=[CH:8][CH:7]=2)[OH:13])[CH3:21].[O]>>[C:6]=1([C:12](=[O:13])[C:14]2=[CH:15][CH:16]=[C:17]([O:18][CH3:19])[C:20]([CH3:21])=[CH:22]2)[CH:5]=[C:4]([C:9]([O:10][CH3:11])=[CH:8][CH:7]=1)[O:3][CH2:2][CH3:1].O,True,rule-based-method,,[],
160,golden_dataset_59,golden_dataset,[CH3:1][C:2]([CH3:3])([CH3:4])[C:5](=[O:6])[C:7]([N:17]1[CH:18]=[N:19][CH:20]=[N:21]1)=[CH:8][C:9]=2[C:15](=[CH:14][C:12](=[CH:11][CH:10]=2)[Cl:13])[Cl:16]>>[CH3:1][C:2]([CH3:3])([CH3:4])[CH:5]([OH:6])[C:7](=[CH:8][C:9]=1[C:15]([Cl:16])=[CH:14][C:12](=[CH:11][CH:10]=1)[Cl:13])[N:17]2[CH:18]=[N:19][CH:20]=[N:21]2,[CH3:1][C:2]([CH3:3])([CH3:4])[C:5](=[O:6])[C:7]([N:17]1[CH:18]=[N:19][CH:20]=[N:21]1)=[CH:8][C:9]=2[C:15](=[CH:14][C:12](=[CH:11][CH:10]=2)[Cl:13])[Cl:16].[H].[H]>>[CH3:1][C:2]([CH3:3])([CH3:4])[CH:5]([OH:6])[C:7](=[CH:8][C:9]=1[C:15]([Cl:16])=[CH:14][C:12](=[CH:11][CH:10]=1)[Cl:13])[N:17]2[CH:18]=[N:19][CH:20]=[N:21]2,True,rule-based-method,,[],
161,golden_dataset_60,golden_dataset,[C:5]1([CH2:6][CH2:7][CH2:8][O:9][CH2:10]1)=[CH:4][CH2:3][CH2:2][OH:1]>>[CH2:10]1[CH:5]([CH2:6][CH2:7][CH2:8][O:9]1)[CH2:4][CH2:3][CH2:2][OH:1],[C:5]1([CH2:6][CH2:7][CH2:8][O:9][CH2:10]1)=[CH:4][CH2:3][CH2:2][OH:1].[H].[H]>>[CH2:10]1[CH:5]([CH2:6][CH2:7][CH2:8][O:9]1)[CH2:4][CH2:3][CH2:2][OH:1],True,rule-based-method,,[],
