reactions,id
[CH:29]1=[CH:30][C:25](=[CH:26][CH:27]=[CH:28]1)[C:24]2([C:31]=3[CH:36]=[CH:35][CH:34]=[CH:33][CH:32]=3)[CH:20]([O:19][CH:18]=[CH2:17])[CH2:21][CH2:22][CH2:23]2.[CH3:1][CH:2]([CH3:3])[O:4][C:5]([CH:7]=[CH:8][C:9]([O:11][CH:12]=[CH:13][N+:14]([O-:15])=[O:16])=[O:10])=[O:6]>>[CH3:1][CH:2]([CH3:3])[O:4][C:5]([CH:7]1[O:15][N:14]2[CH:13]3[CH:12]([O:11][C:9](=[O:10])[CH:8]13)[CH2:17][CH:18]([O:19][CH:20]4[CH2:21][CH2:22][CH2:23][C:24]4([C:25]5=[CH:30][CH:29]=[CH:28][CH:27]=[CH:26]5)[C:31]6=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]6)[O:16]2)=[O:6],golden_565
[CH3:26][C:20](=[O:19])[CH2:21][C:22](=[O:25])[O:23][CH3:24].[CH3:1][Si:2]([CH3:3])([CH3:4])[C:5]=1[C:10]([O:11][S:12](=[O:18])(=[O:13])[C:14]([F:16])([F:17])[F:15])=[CH:9][CH:8]=[CH:7][CH:6]=1.[F-:27]>>[CH2:21]([C:5]1=[CH:6][CH:7]=[CH:8][CH:9]=[C:10]1[C:20]([CH3:26])=[O:19])[C:22](=[O:25])[O:23][CH3:24],golden_566
[O:11]=[C:10]1[CH2:9][CH2:8][CH2:7][C:6](=[O:12])[C:5]1([CH2:4][CH2:3][C:2](=[O:24])[CH3:1])[CH2:13][CH2:14][CH2:15][O:16][CH2:17][C:18]=2[CH:23]=[CH:22][CH:21]=[CH:20][CH:19]=2>>[CH2:17]([C:18]1=[CH:23][CH:22]=[CH:21][CH:20]=[CH:19]1)[O:16][CH2:15][CH2:14][CH2:13][C:5]23[CH2:4][CH2:3][C:2]([CH:1]=[C:6]2[CH2:7][CH2:8][CH2:9][C:10]3=[O:11])=[O:24],golden_567
[CH3:12][O:11][CH:10]([O:13][CH3:14])[CH2:9][C:7]1([O:6][CH:5]1[C:2]([O:3][CH3:4])=[O:1])[CH3:8]>>[C:7]=1([CH:9]=[CH:10][O:6][C:5]=1[C:2]([O:3][CH3:4])=[O:1])[CH3:8],golden_568
[C:3]=1([CH:8]=[CH:7][CH:6]=[CH:5][CH:4]=1)[C:2]([C:9]=2[CH:14]=[CH:13][CH:12]=[CH:11][CH:10]=2)([OH:1])[C:15]([C:16]=3[CH:21]=[CH:20][CH:19]=[CH:18][CH:17]=3)([C:23]=4[CH:28]=[CH:27][CH:26]=[CH:25][CH:24]=4)[OH:22]>>[CH:14]=1[C:9]=2[C:2]([C:3]3=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]3)=[C:15]([C:23]=4[CH:28]=[CH:27][CH:26]=[CH:25][C:24]=4[C:10]=2[CH:11]=[CH:12][CH:13]=1)[C:16]5=[CH:17][CH:18]=[CH:19][CH:20]=[CH:21]5,golden_569
[CH:5](=[CH:6][CH:7]=[CH2:8])[O:4][C:2]([CH3:1])=[O:3].[CH:10]1=[CH:11][CH:12]=[CH:13][CH:14]=[CH:15][CH2:9]1>>[CH:15]12[CH2:9][CH:10]([CH:11]=[CH:12][CH:13]=[CH:14]1)[CH:5]([CH:6]=[CH:7][CH2:8]2)[O:4][C:2](=[O:3])[CH3:1],golden_570
[CH3:10][C:9]([CH3:11])([CH3:12])[O:8][C:7]([N:6]([C:14]1=[CH:15][CH:16]=[CH:17][O:18]1)[CH2:5][CH2:4][C:2]([CH3:3])=[CH2:1])=[O:13]>>[CH3:10][C:9]([CH3:11])([CH3:12])[O:8][C:7](=[O:13])[N:6]1[CH2:5][CH2:4][C:2]2([CH3:3])[C:14]1=[CH:15][CH2:16][C:17]([CH2:1]2)=[O:18],golden_571
[CH2:13]([CH:12]=[O:11])[CH2:14][CH2:15][CH:16]=[O:17].[CH2:3]([OH:4])[CH:2]([C:5]=1[CH:10]=[CH:9][CH:8]=[CH:7][CH:6]=1)[NH2:1].[N:19]#[CH:18]>>[CH:6]1=[CH:7][CH:8]=[CH:9][CH:10]=[C:5]1[CH:2]2[N:1]3[CH:16]([CH2:15][CH2:14][CH2:13][CH:12]3[C:18]#[N:19])[O:4][CH2:3]2,golden_572
[CH3:1][Si:2]([CH3:3])([CH3:4])[O:5][CH:6]=[C:7]1[C:18]([CH2:17][CH2:16][CH2:15][CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][CH2:8]1)([OH:23])[CH2:19][C:20]([CH3:21])=[CH2:22]>>[CH2:16]1[CH2:17][C:18]2=[C:7]([CH:6]=[CH:22][C:20]([CH3:21])=[CH:19]2)[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]1,golden_573
[CH:5]1=[C:3]([CH3:4])[C:2]([CH2:11][CH:7]([C:8]([CH3:9])=[CH2:10])[CH2:6]1)=[O:1].[CH3:16][Si:15]([CH3:17])([CH3:18])[C:14](=[C:13]=[CH2:12])[CH3:19]>>[CH3:16][Si:15]([CH3:17])([CH3:18])[C:13]1=[C:14]([CH3:19])[C:3]2([CH:5]([CH2:6][CH:7]([CH2:11][C:2]2=[O:1])[C:8]([CH3:9])=[CH2:10])[CH2:12]1)[CH3:4],golden_574
[CH:6]=1[CH:7]=[CH:8][C:3](=[CH:4][CH:5]=1)[C:2]([C:17]2=[CH:18][CH:19]=[CH:20][CH:21]=[CH:22]2)([OH:1])[C:9]#[C:10][C:11]3=[CH:12][CH:13]=[CH:14][CH:15]=[CH:16]3.[CH:28]=1[CH:29]=[CH:30][C:25](=[CH:26][CH:27]=1)[C:24]([C:39]2=[CH:40][CH:41]=[CH:42][CH:43]=[CH:44]2)([OH:23])[C:31]#[C:32][C:33]3=[CH:34][CH:35]=[CH:36][CH:37]=[CH:38]3>>[CH:21]=1[CH:20]=[CH:19][CH:18]=[C:17]([C:2]2=[C:9]3[C:31](=[C:32]([C:33]4=[CH:38][CH:37]=[CH:36][CH:35]=[CH:34]4)[C:4]=5[C:3]2=[CH:8][CH:7]=[CH:6][CH:5]=5)[C:24]([C:39]=6[CH:40]=[CH:41][CH:42]=[CH:43][CH:44]=6)=[C:25]7[CH:30]=[CH:29][CH:28]=[CH:27][C:26]7=[C:10]3[C:11]=8[CH:16]=[CH:15][CH:14]=[CH:13][CH:12]=8)[CH:22]=1,golden_575
[CH2:6]([C:7]1=[CH:8][CH:9]=[CH:10][CH:11]=[CH:12]1)[CH:5]([C:3]([O:2][CH3:1])=[O:4])[N:13]([CH2:17][C:18]#[CH:19])[CH2:14][CH:15]=[CH2:16]>>[N:13]1([CH2:14][CH:15]=[C:18]([CH:19]=[CH2:16])[CH2:17]1)[CH:5]([CH2:6][C:7]2=[CH:8][CH:9]=[CH:10][CH:11]=[CH:12]2)[C:3]([O:2][CH3:1])=[O:4],golden_576
[CH2:7]([CH2:8][CH2:9][Li:10])[CH3:6].[CH2:2]1[CH2:3][CH2:4][O:5][CH2:1]1>>[CH2:8]([CH2:7][CH3:6])[CH3:9].[CH2:3]=[CH2:4].[CH2:2]=[CH:1][O:5][Li:10],golden_577
[CH2:19]1[N:20]=[CH:21][C:12]2=[C:17]([CH2:18]1)[CH:16]=[CH:15][CH:14]=[CH:13]2.[CH2:1]=[C:2]1[CH:3]=[CH:4][C:5]([CH3:6])=[CH:7][C:8]1=[CH:9][O:10][Li:11].[ClH:22]>>[CH2:19]1[N:20]2[CH:21]([C:12]3=[C:17]([CH:16]=[CH:15][CH:14]=[CH:13]3)[CH2:18]1)[CH2:1][C:2]=4[C:8](=[CH:7][C:5](=[CH:4][CH:3]=4)[CH3:6])[CH:9]2[OH:10],golden_578
[CH3:1][C:2]([CH3:5])([CH:6]=[CH:7][C:8]1=[CH:9][CH:10]([OH:11])[CH:12]2[O:13][CH:14]2[C:15]1=[O:16])[O:3][CH3:4].[CH3:17][C:18]([CH3:21])([CH:22]=[CH:23][C:24]1=[CH:25][CH:26]([OH:27])[CH:28]2[O:29][CH:30]2[C:31]1=[O:32])[O:19][CH3:20]>>[CH3:17][C:18]([CH3:21])([O:19][CH3:20])[CH:22]1[C:8]2([CH:9]([CH:25]3[CH:26]([OH:27])[CH:28]4[O:29][CH:30]4[C:31]([C:24]3=[CH:23]1)=[O:32])[CH:10]([OH:11])[CH:12]5[CH:14]([O:13]5)[C:15]2=[O:16])[CH:7]=[CH:6][C:2]([CH3:1])([CH3:5])[O:3][CH3:4],golden_579
[CH3:6][C:5]1([CH3:14])[O:7][CH:8]2[CH:3]([O:4]1)[CH:2]([N:10]([O:11][CH3:12])[C:9]2=[O:13])[CH:1]3[CH2:15][CH2:16][C:17](=[O:19])[O:18]3>>[CH3:6][C:5]1([CH3:14])[O:7][CH:8]2[CH2:9][NH:10][CH:2]([CH:3]2[O:4]1)[CH:1]([OH:18])[CH2:15][CH2:16][CH2:17][OH:19],golden_580
[CH3:1][C:2]1([CH3:3])[CH:4]2[CH2:11][CH:9]([OH:10])[C:7]1([CH3:8])[CH2:6][CH2:5]2>>[CH3:1][C:2]1([CH3:3])[C:7](=[CH2:8])[CH:9]2[CH2:11][CH:4]1[CH2:5][CH2:6]2,golden_581
[CH2:7]([CH2:8][CH2:9][C:10]([O:12][CH2:13][CH3:14])=[O:11])[CH2:6][C:4]([O:3][CH2:2][CH3:1])=[O:5]>>[CH2:7]1[CH2:8][CH2:9][C:4]([CH2:6]1)=[O:5],golden_582
[CH:9]=1[C:2]([Cl:1])=[CH:3][CH:4]=[C:5]([CH:8]=1)[CH:6]=[O:7].[CH:18]=1[C:11]([Cl:10])=[CH:12][CH:13]=[C:14]([CH:17]=1)[CH:15]=[O:16].[NH2:19][C:20](=[NH:21])[C:22]([C:31](=[O:33])[NH2:32])=[N:23][NH:24][C:25]=1[CH:30]=[CH:29][CH:28]=[CH:27][CH:26]=1>>[C:14]1(=[CH:13][CH:12]=[C:11]([Cl:10])[CH:18]=[CH:17]1)[C:15]=2[NH:23][C:22]=3[C:31](=[O:33])[N:32]=[C:6]([C:5]=4[CH:4]=[CH:3][C:2]([Cl:1])=[CH:9][CH:8]=4)[NH:19][C:20]=3[N:21]=2.[CH:28]=1[CH:29]=[CH:30][C:25](=[CH:26][CH:27]=1)[NH2:24],golden_583
[CH:4]1([C:9](=[O:10])[CH2:8][CH2:7][CH2:6][CH2:5]1)[Cl:3].[CH3:1][OH:2]>>[CH2:6]1[CH2:7][CH2:8][CH:4]([CH2:5]1)[C:9]([O:2][CH3:1])=[O:10],golden_584
[CH:3]1=[CH:4][C:5]([CH:7]=[CH:8][C:2]1=[O:1])=[O:6].[CH3:9][Si:10]([CH3:11])([CH3:12])[O:13][C:14]1=[CH:15][CH2:16][CH2:17][CH2:18]1>>[CH3:9][Si:10]([CH3:11])([CH3:12])[O:13][C:14]12[CH:15]([C:4]3=[C:5]([CH:7]=[CH:8][C:2]([OH:1])=[CH:3]3)[O:6]1)[CH2:16][CH2:17][CH2:18]2,golden_585
[CH2:2]([CH2:3][CH2:4][N:5]=[N+:6]=[N-:7])[CH3:1].[CH2:11]1[CH2:12][CH2:13][CH2:14][C:9]1([CH3:8])[OH:10]>>[CH2:11]1[CH:9]([N:5]([CH2:4][CH2:3][CH2:2][CH3:1])[CH2:14][CH2:13][CH2:12]1)[CH3:8],golden_586
[C:6]1(=[O:7])[CH:8]([CH3:9])[CH:2]([CH3:1])[CH2:3][CH2:4][CH2:5]1.[CH3:10][C:11](=[O:12])[CH:13]=[CH2:14]>>[C:8]12([CH2:14][CH2:13][C:11]([CH:10]=[C:6]1[CH2:5][CH2:4][CH2:3][CH:2]2[CH3:1])=[O:12])[CH3:9],golden_587
[CH:4]([CH2:6][CH:7]=[CH:8][C:9]=1[CH:14]=[CH:13][CH:12]=[CH:11][CH:10]=1)([OH:5])[CH:3]=[CH:2][CH3:1]>>[CH:12]=1[CH:13]=[CH:14][C:9]([CH:8]([CH:7]=[CH2:6])[CH:2]([CH2:3][CH:4]=[O:5])[CH3:1])=[CH:10][CH:11]=1,golden_588
[C:18](#[N:19])[C:10]1([C:17]2=[CH:16][CH:15]=[CH:14][CH:13]=[C:12]2[CH2:11]1)[CH2:9][CH2:8][CH2:7][C:5]([C:3](=[O:4])[O:2][CH3:1])([CH3:6])[CH:20]=[CH2:21]>>[N:19]#[C:18][C:10]12[CH:20]([CH2:21][CH2:11][C:12]=3[C:17]1=[CH:16][CH:15]=[CH:14][CH:13]=3)[C:5]([C:3]([O:2][CH3:1])=[O:4])([CH3:6])[CH2:7][CH2:8][CH2:9]2,golden_589
[CH:6]1=[C:5]2[C:3]([C:2]([C:13]3=[CH:12][CH:11]=[CH:10][C:9]([CH:8]=[CH:7]1)=[C:14]23)=[O:1])=[O:4].[CH:27]1=[CH:28][CH:29]2[CH:30]=[CH:31][CH:26]1[CH2:25]2.[CH3:23][C:22](=[O:24])[CH2:21][C:19]([OH:20])=[CH:18][C:16]([CH3:15])=[O:17]>>[CH:28]=1[CH:27]=[C:21]([C:22](=[O:24])[CH3:23])[C:3]=2[C:5]3=[CH:6][CH:7]=[CH:8][C:9]=4[C:14]3=[C:13]([C:2]=2[C:18]=1[C:16](=[O:17])[CH3:15])[CH:12]=[CH:11][CH:10]=4.[CH:29]=1[CH:30]=[CH:31][CH2:26][CH:25]=1,golden_590
[O:4]=[CH:3][CH2:2][CH3:1].[O:8]=[CH:7][CH2:6][CH3:5]>>[CH3:1][C:2](=[CH:7][CH2:6][CH3:5])[CH:3]=[O:4],golden_591
[CH:6]=1[CH:7]=[CH:8][C:3](=[CH:4][CH:5]=1)[CH:1]=[O:2].[CH:14]=1[CH:15]=[CH:16][C:11](=[CH:12][CH:13]=1)[CH:9]=[O:10]>>[CH:14]=1[CH:13]=[CH:12][C:11](=[CH:16][CH:15]=1)[CH:9]([OH:10])[C:1](=[O:2])[C:3]=2[CH:8]=[CH:7][CH:6]=[CH:5][CH:4]=2,golden_592
[CH3:1][C:2]([CH3:3])([OH:4])[C:5]([CH3:6])([CH3:7])[OH:8]>>[CH3:3][C:5]([CH3:6])([CH3:7])[C:2]([CH3:1])=[O:4],golden_593
[CH:10]=1[CH:11]=[CH:12][C:7](=[CH:8][CH:9]=1)[CH:6]=[O:5].[CH3:19][C:18](=[O:20])[CH2:17][C:15](=[O:16])[O:14][CH3:13].[NH2:1][C:2]([NH2:3])=[O:4]>>[CH:8]1=[CH:9][CH:10]=[CH:11][CH:12]=[C:7]1[CH:6]2[NH:1][C:2](=[O:4])[NH:3][CH:18]([CH:17]2[C:15](=[O:16])[O:14][CH3:13])[CH3:19],golden_594
[CH2:10]([CH3:9])[C:11]([CH3:12])=[O:13].[O:3]([CH3:2])[C:4](=[O:5])[CH2:6][C:7]#[N:8].[SH-:1]>>[C:6]1(=[C:7]([NH2:8])[S:1][C:10](=[C:11]1[CH3:12])[CH3:9])[C:4]([O:3][CH3:2])=[O:5],golden_595
[CH3:10][CH:9]([CH3:11])[O:8][C:6]([CH2:5][C:3]([CH2:2][CH3:1])=[O:4])=[O:7].[CH3:22][CH:21]([CH3:23])[O:20][C:18]([CH2:17][C:15]([CH2:14][CH3:13])=[O:16])=[O:19].[NH3:12].[O:26]=[CH:24][CH3:25]>>[CH3:10][CH:9]([CH3:11])[O:8][C:6](=[O:7])[C:5]1=[C:3]([CH2:2][CH3:1])[NH:12][C:15](=[C:17]([C:18]([O:20][CH:21]([CH3:22])[CH3:23])=[O:19])[CH:24]1[CH3:25])[CH2:14][CH3:13],golden_596
[CH2:2]([CH3:1])[CH2:3][C:4]([CH3:5])=[O:6].[CH2:8]([CH3:7])[NH:9][CH2:10][CH3:11].[O:13]=[CH2:12]>>[CH3:7][CH2:8][N:9]([CH2:10][CH3:11])[CH2:12][CH:3]([C:4](=[O:6])[CH3:5])[CH2:2][CH3:1],golden_597
[N:12]#[C:11][C:10](=[C:7]([CH2:6][CH3:5])[O:8][CH3:9])[C:13]1=[CH:14][CH:15]=[C:16]([CH:18]=[CH:19]1)[Cl:17].[NH2:1][C:2]([NH2:3])=[NH:4]>>[C:2]1(=[N:1][C:11]([NH2:12])=[C:10]([C:13]2=[CH:19][CH:18]=[C:16]([CH:15]=[CH:14]2)[Cl:17])[C:7]([CH2:6][CH3:5])=[N:4]1)[NH2:3],golden_598
[CH3:1][C:2](=[O:3])[C:4]#[CH:5].[CH3:12][C:11]([NH2:13])=[CH:10][C:8]([O:7][CH3:6])=[O:9]>>[CH3:1][C:2]=1[N:13]=[C:11]([CH3:12])[C:10](=[CH:5][CH:4]=1)[C:8]([O:7][CH3:6])=[O:9],golden_599
[CH2:19]=[CH2:20].[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([C:9]#[C:10][C:11]=2[CH:18]=[CH:17][C:14]([O:15][CH3:16])=[CH:13][CH:12]=2)[CH:7]=[CH:8]1>>[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([C:9]([C:10]([C:11]=2[CH:18]=[CH:17][C:14](=[CH:13][CH:12]=2)[O:15][CH3:16])=[CH2:20])=[CH2:19])[CH:7]=[CH:8]1,golden_600
[C:6](#[C:7][CH2:8][O:9][CH2:10][CH:11]=[CH2:12])[CH2:5][O:4][CH2:3][CH:2]=[CH2:1]>>[CH2:3]1[CH:2]=[C:6]([C:7]2=[CH:11][CH2:10][O:9][CH2:8]2)[CH2:5][O:4]1,golden_601
[O:9]=[S:8](=[O:10])([C:5]1=[CH:4][CH:3]=[C:2]([CH3:1])[CH:7]=[CH:6]1)[N:11]([CH2:12][CH:13]=[CH2:14])[CH:15]2[CH:19]=[CH:18][CH:17]([N:20]([S:24](=[O:25])(=[O:26])[C:27]3=[CH:33][CH:32]=[C:30]([CH3:31])[CH:29]=[CH:28]3)[CH2:21][CH:22]=[CH2:23])[CH2:16]2>>[O:9]=[S:8](=[O:10])([N:11]1[CH:15]([CH:19]=[CH:13][CH2:12]1)[CH2:16][CH:17]2[N:20]([S:24](=[O:25])(=[O:26])[C:27]=3[CH:28]=[CH:29][C:30](=[CH:32][CH:33]=3)[CH3:31])[CH2:21][CH:22]=[CH:18]2)[C:5]=4[CH:6]=[CH:7][C:2](=[CH:3][CH:4]=4)[CH3:1],golden_602
[CH2:11]1[C:10]([C:15]([CH2:14][CH2:13][CH2:12]1)=[CH2:16])=[CH2:9].[CH2:7]1[CH:6]([CH2:5][CH3:4])[O:8]1.[O:1]=[C:2]=[O:3]>>[CH2:16]1[C:15]2([C:10]([CH2:11][CH2:12][CH2:13][CH2:14]2)=[CH2:9])[CH2:7][CH:6]([CH2:5][CH3:4])[O:8][C:2]1=[O:1],golden_603
[C:2]1([CH3:1])=[CH:3][CH:4]=[C:5]([CH3:6])[O:7]1>>[C:2]1(=[O:7])[CH:1]=[C:5]([CH3:6])[CH2:4][CH2:3]1,golden_604
[C:2]1([CH3:1])=[CH:3][CH:4]=[C:5]([CH3:6])[O:7]1>>[CH3:6][CH:5]1[CH2:1][C:2]([CH:3]=[CH:4]1)=[O:7],golden_605
[C:2](=[O:7])([CH3:1])[O:3][C:4](=[O:6])[CH3:5].[C:9](=[O:14])([CH3:8])[O:10][C:11](=[O:13])[CH3:12].[CH:20]=1[CH:21]=[CH:22][C:17](=[CH:18][CH:19]=1)[CH:16]=[O:15].[CH:33]=1[CH:32]=[CH:31][CH:30]=[CH:29][C:28]=1[C:27]([CH2:26][CH2:25][C:24](=[O:35])[OH:23])=[O:34]>>[CH:20]=1[CH:21]=[CH:22][C:17]([CH:16]=[C:25]2[C:24]([O:34][C:27]([C:28]=3[CH:29]=[CH:30][CH:31]=[CH:32][CH:33]=3)=[CH:26]2)=[O:35])=[CH:18][CH:19]=1,golden_606
[CH2:1]1[CH2:2][CH:3]=[CH:4][CH2:5][CH2:6][CH:7]=[CH:8]1.[N:13]1=[N:14][CH:15]=[C:16]([C:17]#[N:18])[C:11](=[CH:12]1)[C:10]#[N:9]>>[CH:3]12[CH:4]3[CH2:5][CH2:6][CH:7]4[CH:8]([CH2:1][CH2:2]1)[CH:15]2[C:16](=[C:11]([CH:12]34)[C:10]#[N:9])[C:17]#[N:18],golden_607
[O:9]=[S:8]1(=[O:10])[CH:4]([CH:5]=[CH:6][CH2:7]1)[CH2:3][C:2]([N:11]([CH2:12][C:13]=2[CH:18]=[CH:17][CH:16]=[CH:15][CH:14]=2)[CH:19]=[CH:20][C:21]3=[CH:22][CH:23]=[CH:24][CH:25]=[CH:26]3)=[O:1]>>[CH2:12]([N:11]1[C:2](=[O:1])[CH2:3][CH:4]2[CH:5]=[CH:6][CH2:7][CH:20]([C:21]=3[CH:22]=[CH:23][CH:24]=[CH:25][CH:26]=3)[CH:19]12)[C:13]4=[CH:18][CH:17]=[CH:16][CH:15]=[CH:14]4,golden_608
[CH2:7]1[CH2:6][C:5]([CH2:10][CH2:9][CH2:8]1)([O:11][CH2:12][CH:13]=[CH2:14])[O:4][CH2:3][CH:2]=[CH2:1]>>[CH2:7]1[CH2:8][CH2:9][CH:10]([CH2:14][CH:13]=[CH2:12])[C:5](=[O:4])[CH2:6]1,golden_609
[C:10]12=[CH:9][CH:8]=[CH:7][CH:6]=[C:5]1[CH:4]=[N:3][NH:2][CH2:1]2.[C:20]12=[CH:19][CH:18]=[CH:17][CH:16]=[C:15]1[CH:14]=[N:13][NH:12][CH2:11]2>>[CH2:11]1[C:20]2([CH2:4][C:5]3=[C:10]([CH2:1]1)[CH:9]=[CH:8][CH:7]=[CH:6]3)[C:15]([CH:16]=[CH:17][CH:18]=[CH:19]2)=[CH2:14],golden_610
[C:18]1([S:17][Cl:16])=[CH:19][CH:20]=[CH:21][CH:22]=[CH:23]1.[CH3:11][C:10]([CH3:12])([CH:8]([OH:9])[C:7]#[C:6][C:3]1=[C:2]([CH3:1])[CH2:5][CH2:4]1)[CH2:13][CH:14]=[CH2:15]>>[CH3:11][C:10]1([CH3:12])[CH2:13][CH:14]2[CH2:15][C:2]3([CH2:5][CH2:4][C:3]3=[C:6]([C:7]2=[CH:8]1)[S:17]([C:18]4=[CH:19][CH:20]=[CH:21][CH:22]=[CH:23]4)=[O:9])[CH3:1],golden_611
[C:27]1(=[CH:26][CH:25]=[C:23]([CH:22]=[C:21]1[O:20][CH3:19])[OH:24])[Br:28].[CH3:1][C:2]1([CH3:3])[C:7]([CH3:8])([CH3:9])[O:6][B:5]([O:4]1)[B:10]2[O:18][C:15]([CH3:16])([CH3:17])[C:12]([CH3:13])([CH3:14])[O:11]2>>[CH3:13][C:12]1([CH3:14])[O:11][B:10]([O:18][C:15]1([CH3:16])[CH3:17])[C:27]=2[C:21]([O:20][CH3:19])=[CH:22][C:23](=[CH:25][CH:26]=2)[OH:24],golden_612
[CH3:6][C:5]1([CH3:7])[CH2:4][CH:3]([CH2:12][C:9]([CH3:10])([CH3:11])[NH:8]1)[N:2]([C:13]2=[CH:19][CH:18]=[C:16]([Cl:17])[N:15]=[N:14]2)[CH3:1].[CH3:32][C:31]1([CH3:33])[O:30][B:29]([O:37][C:34]1([CH3:35])[CH3:36])[C:28]=2[C:22]([O:21][CH3:20])=[CH:23][C:24](=[CH:26][CH:27]=2)[OH:25]>>[CH3:6][C:5]1([CH3:7])[CH2:4][CH:3]([CH2:12][C:9]([CH3:10])([CH3:11])[NH:8]1)[N:2]([C:13]=2[N:14]=[N:15][C:16](=[CH:18][CH:19]=2)[C:28]=3[C:22](=[CH:23][C:24](=[CH:26][CH:27]=3)[OH:25])[O:21][CH3:20])[CH3:1],golden_613
[CH:19]=1[CH:20]=[C:14]([N:15]=[N:16][C:17]=1[Cl:18])[Cl:13].[CH3:6][C:5]1([CH3:7])[CH2:4][CH:3]([CH2:12][C:9]([CH3:10])([CH3:11])[NH:8]1)[NH:2][CH3:1]>>[CH3:6][C:5]1([CH3:7])[CH2:4][CH:3]([CH2:12][C:9]([CH3:10])([CH3:11])[NH:8]1)[N:2]([C:14]2=[CH:20][CH:19]=[C:17]([Cl:18])[N:16]=[N:15]2)[CH3:1],golden_614
[CH3:21][C:20]1([CH3:22])[CH2:19][CH:18]([CH2:27][C:24]([CH3:25])([CH3:26])[NH:23]1)[N:16]([C:13]=2[N:12]=[N:11][C:10](=[CH:15][CH:14]=2)[C:9]=3[C:3](=[CH:4][C:5](=[CH:7][CH:8]=3)[OH:6])[O:2][CH3:1])[CH3:17].[F:28][C:29]([F:30])([F:31])[S:32](=[O:33])(=[O:34])[N:35]([S:42](=[O:43])(=[O:44])[C:45]([F:48])([F:46])[F:47])[C:36]1=[CH:37][CH:38]=[CH:39][CH:40]=[CH:41]1>>[CH3:21][C:20]1([CH3:22])[CH2:19][CH:18]([CH2:27][C:24]([CH3:25])([CH3:26])[NH:23]1)[N:16]([C:13]=2[N:12]=[N:11][C:10]([C:9]=3[C:3](=[CH:4][C:5](=[CH:7][CH:8]=3)[O:6][S:32](=[O:33])(=[O:34])[C:29]([F:28])([F:30])[F:31])[O:2][CH3:1])=[CH:15][CH:14]=2)[CH3:17].[F:46][C:45]([F:48])([F:47])[S:42](=[O:43])(=[O:44])[NH:35][C:36]1=[CH:37][CH:38]=[CH:39][CH:40]=[CH:41]1,golden_615
[CH:11]1([CH:19]([O:18][C:13]2([O:12]1)[CH2:17][CH2:16][CH2:15][CH2:14]2)[CH2:20][OH:21])[CH2:10][OH:9].[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[Cl:8]>>[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:9][CH2:10][CH:11]1[O:12][C:13]2([CH2:17][CH2:16][CH2:15][CH2:14]2)[O:18][CH:19]1[CH2:20][OH:21],golden_616
[CH3:11][C:12]([CH3:13])([CH3:14])[Si:15]([CH3:16])([CH3:17])[O:18][CH2:19][CH:20]1[O:21][C:22]2([CH2:26][CH2:25][CH2:24][CH2:23]2)[O:27][CH:28]1[CH2:29][OH:30].[CH3:1][S:2]([CH3:3])=[O:4].[O:7]=[C:6]([C:8](=[O:10])[Cl:9])[Cl:5]>>[CH3:11][C:12]([CH3:13])([CH3:14])[Si:15]([CH3:16])([CH3:17])[O:18][CH2:19][CH:20]1[O:21][C:22]2([CH2:26][CH2:25][CH2:24][CH2:23]2)[O:27][CH:28]1[CH:29]=[O:30],golden_617
[CH3:29][C:28]([CH3:30])([CH3:31])[Si:25]([CH3:26])([CH3:27])[O:24][CH2:23][CH:22]1[O:21][C:16]2([CH2:17][CH2:18][CH2:19][CH2:20]2)[O:15][CH:14]1[CH:12]([CH3:11])[OH:13].[CH3:1][S:2]([CH3:3])=[O:4].[O:7]=[C:6]([C:8](=[O:10])[Cl:9])[Cl:5]>>[CH3:29][C:28]([CH3:30])([CH3:31])[Si:25]([CH3:26])([CH3:27])[O:24][CH2:23][CH:22]1[CH:14]([C:12]([CH3:11])=[O:13])[O:15][C:16]2([CH2:17][CH2:18][CH2:19][CH2:20]2)[O:21]1,golden_618
[CH3:33][C:32]([CH3:34])([CH3:35])[Si:29]([CH3:30])([CH3:31])[O:28][CH2:27][CH:26]1[CH:18]([C:16]([CH3:15])=[O:17])[O:19][C:20]2([CH2:24][CH2:23][CH2:22][CH2:21]2)[O:25]1.[O:9]([CH2:10][CH3:11])[P:7]([O:12][CH2:13][CH3:14])(=[O:8])[CH2:6][C:4]([O:3][CH2:2][CH3:1])=[O:5]>>[CH3:33][C:32]([CH3:34])([CH3:35])[Si:29]([CH3:30])([CH3:31])[O:28][CH2:27][CH:26]1[CH:18]([O:19][C:20]2([CH2:24][CH2:23][CH2:22][CH2:21]2)[O:25]1)[C:16](=[CH:6][C:4](=[O:5])[O:3][CH2:2][CH3:1])[CH3:15],golden_619
