id,class,reactions
US20040063735A1,2,C1CCN(C2CCNCC2)CC1.COC(=O)C(Cc1cnc(OC)nc1)NC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1>>COc1ncc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)cn1
US07268128B2,2,CC(=O)OC(C)=O.Cc1nn(C2CCCCC2)c2c(=O)[nH]c(-c3ccc(N)cc3)nc12>>CC(=O)Nc1ccc(-c2nc3c(C)nn(C4CCCCC4)c3c(=O)[nH]2)cc1
US06753432B2,10,CC/C(=C\C(=O)OC)OC.O=C1CCC(=O)N1Br>>COC(=O)/C=C(/OC)C(C)Br
US20140113917A1,10,Cc1ccc(Br)cc1C(F)(F)F.O=C1CCC(=O)N1Br>>FC(F)(F)c1cc(Br)ccc1CBr
US20050245592A1,10,CCOC(=O)c1cc(Br)c(C)cc1OCC.O=C1CCC(=O)N1Br>>CCOC(=O)c1cc(Br)c(CBr)cc1OCC
US07683185B2,10,C/C=C/C=C/C(=O)OC.O=C1CCC(=O)N1Br>>COC(=O)C=CC=CCBr
US20050222213A1,10,CCOC(=O)C(C)c1cccc(C(F)(F)F)c1.O=C1CCC(=O)N1Br>>CCOC(=O)C(C)(Br)c1cccc(C(F)(F)F)c1
US07087601B2,10,COCOc1cc(-c2nc3ccccc3o2)ccc1C.O=C1CCC(=O)N1Br>>COCOc1cc(-c2nc3ccccc3o2)ccc1CBr
US20120065199A1,10,Cc1oc(=O)oc1C.O=C1CCC(=O)N1Br>>Cc1oc(=O)oc1CBr
US20090137610A1,10,CCOC(=O)Cc1cccc(C)c1.O=C1CCC(=O)N1Br>>CCOC(=O)Cc1cccc(CBr)c1
US07943634B2,10,COC(=O)c1ccc(OC2CCCC2)c2oc(C)cc12.O=C1CCC(=O)N1Br>>COC(=O)c1ccc(OC2CCCC2)c2oc(CBr)cc12
US20150152096A1,10,CCOC(=O)C1=C(C)NC(c2ncns2)=NC1c1ccc(F)cc1Br.O=C1CCC(=O)N1Br>>CCOC(=O)C1=C(CBr)NC(c2ncns2)=NC1c1ccc(F)cc1Br
US05082934,10,Cc1ccc2ccc(=O)oc2c1.O=C1CCC(=O)N1Br>>O=c1ccc2ccc(CBr)cc2o1
US04760163,10,Cc1cn(C)c(=O)n(-c2cc(C(=O)OC(C)C)c(Cl)cc2F)c1=O.O=C1CCC(=O)N1Br>>CC(C)OC(=O)c1cc(-n2c(=O)c(CBr)cn(C)c2=O)c(F)cc1Cl
US20120040954A1,10,COC(=O)c1cc(C)ccc1[N+](=O)[O-].O=C1CCC(=O)N1Br>>COC(=O)c1cc(CBr)ccc1[N+](=O)[O-]
US20110200586A1,10,Cc1ccc(C(C)(C)O)cc1C(F)(F)F.O=C1CCC(=O)N1Br>>CC(C)(O)c1ccc(CBr)c(C(F)(F)F)c1
US20080027050A1,10,CCOC(=O)c1nc2cccc(C)c2c(=O)n1COCC[Si](C)(C)C.O=C1CCC(=O)N1Br>>CCOC(=O)c1nc2cccc(CBr)c2c(=O)n1COCC[Si](C)(C)C
US06586441B2,10,CSc1nc(N)nc(-c2ccc(C)o2)c1C#N.O=C1CCC(=O)N1Br>>CSc1nc(N)nc(-c2ccc(CBr)o2)c1C#N
US04348534,10,CC(C)(C)OC(=O)COc1ccc(Cl)cc1.O=C1CCC(=O)N1Br>>CC(C)(C)OC(=O)C(Br)Oc1ccc(Cl)cc1
US06048885,10,CON=C(C#N)c1ccccc1C.O=C1CCC(=O)N1Br>>CON=C(C#N)c1ccccc1CBr
US20120245152A1,10,CC(C)(C)OC(=O)N1CCC(N2C(=O)C(C)(C)Cc3ncc(Cl)cc32)CC1.O=C1CCC(=O)N1Br>>CC(C)(C)OC(=O)N1CCC(N2C(=O)C(C)(C)C(Br)c3ncc(Cl)cc32)CC1
US06147078,10,CCOC(=O)Cn1c(C)cnc(Cl)c1=O.O=C1CCC(=O)N1Br>>CCOC(=O)Cn1c(CBr)cnc(Cl)c1=O
US20070135595A1,10,Cc1cc(F)ccc1Br.O=C1CCC(=O)N1Br>>Fc1ccc(Br)c(CBr)c1
US08563565B2,10,COc1cc(C)c(Br)c(C)n1.O=C1CCC(=O)N1Br>>COc1cc(C)c(Br)c(CBr)n1
US20110201656A1,10,COc1ccc(-c2nnn(-c3ccc(C(F)(F)F)cc3Cl)c2C)cc1.O=C1CCC(=O)N1Br>>COc1ccc(-c2nnn(-c3ccc(C(F)(F)F)cc3Cl)c2CBr)cc1
US03995056,10,COc1c(C)cccc1C(=O)c1ccc(Cl)cc1.O=C1CCC(=O)N1Br>>COc1c(CBr)cccc1C(=O)c1ccc(Cl)cc1
US20110118236A1,10,CCOC(=O)c1sc(SC)c(C(=O)OCC)c1C.O=C1CCC(=O)N1Br>>CCOC(=O)c1sc(SC)c(C(=O)OCC)c1CBr
US06727245B2,10,Cc1nc2cccnc2n(-c2cccc(NC(=O)c3cc(Cl)cc(Cl)c3)c2)c1=O.O=C1CCC(=O)N1Br>>O=C(Nc1cccc(-n2c(=O)c(CBr)nc3cccnc32)c1)c1cc(Cl)cc(Cl)c1
US06046341,10,COc1cc(C(=O)NC(C)(C)C)ccc1C.O=C1CCC(=O)N1Br>>COc1cc(C(=O)NC(C)(C)C)ccc1CBr
US20080194681A1,10,CC(=O)c1ccc(C)cc1.O=C1CCC(=O)N1Br>>CC(=O)c1ccc(CBr)cc1
US20090111755A1,10,Cc1ccc2c(c1)c1ccccc1n2C(=O)OC(C)(C)C.O=C1CCC(=O)N1Br>>CC(C)(C)OC(=O)n1c2ccccc2c2cc(CBr)ccc21
US08461348B2,10,CCOC(=O)c1ccc(C)c(F)c1.O=C1CCC(=O)N1Br>>CCOC(=O)c1ccc(CBr)c(F)c1
US20150080438A1,9,BrC(Br)(Br)Br.OCCCCCC1=C(c2cccc(O)c2)CCCc2cc(O)ccc21>>Oc1cccc(C2=C(CCCCCBr)c3ccc(O)cc3CCC2)c1
US09073864B2,9,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.COC(=O)c1ccc(NC(CCC(F)(F)F)c2ccc(Br)cc2C)cc1>>COC(=O)c1ccc(NC(CCC(F)(F)F)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2C)cc1
US20030158178A1,9,CCCCCC(C=C(Br)Br)c1ccc2c(c1)N(C(=O)OC(C)(C)C)CCC2(C)C>>C#CC(CCCCC)c1ccc2c(c1)N(C(=O)OC(C)(C)C)CCC2(C)C
US07842685B2,9,BrC(Br)(Br)Br.OCc1ccc(-c2nc3ccc(C4(c5ccccc5)CC4)nc3s2)c(F)c1>>Fc1cc(CBr)ccc1-c1nc2ccc(C3(c4ccccc4)CC3)nc2s1
US07638517B2,9,ClCCC(c1ccccc1)n1ccc2c(Cl)ncnc21>>ClCCC(c1ccccc1)n1ccc2cncnc21
US20060100215A1,9,CON=C1CN(C(=O)OCc2ccccc2)CC1CN=[N+]=[N-]>>CON=C1CN(C(=O)OCc2ccccc2)CC1CN
US20100055071A1,9,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.O=C(NC1CC1)c1cccc(Br)c1>>CC1(C)OB(c2cccc(C(=O)NC3CC3)c2)OC1(C)C
US04675392,9,CC(=O)OC[C@H]1O[C@H](O[C@@H]2[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](O[C@H]3[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](OCCBr)O[C@@H]3COC(C)=O)O[C@@H]2COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O>>CCO[C@@H]1O[C@H](COC(C)=O)[C@@H](O[C@@H]2O[C@H](COC(C)=O)[C@H](O[C@H]3O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O
US06552069B1,9,C=CCCCCCC(CCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(C(=O)OCC)C(=O)OCC>>C=CCCCCCC(CCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)OCC
US06541263B2,9,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO>>C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
US04585788,9,COC(=O)Cc1ccc2c(c1)C(Br)c1ccccc1CO2>>COC(=O)Cc1ccc2c(c1)Cc1ccccc1CO2
US20090176847A1,9,COC1CC2CC(N=[N+]=[N-])CC2C1>>COC1CC2CC(N)CC2C1
US20050032845A1,9,CCOC(=O)C1CC1OC1CCCCO1.N>>NC(=O)C1CC1OC1CCCCO1
US20120053180A1,9,CS(=O)(=O)c1ccc(-c2cc(F)c(OC3CCC(N=[N+]=[N-])CC3)c(F)c2)cc1>>CS(=O)(=O)c1ccc(-c2cc(F)c(OC3CCC(N)CC3)c(F)c2)cc1
US07176231B2,9,CC(=O)c1ccc2c(c1)C(=C(O)c1cnccn1)C(=O)N2C(C)=O.ClC(Cl)(Cl)Cl>>CC(=O)c1ccc2c(c1)C(=C(Cl)c1cnccn1)C(=O)N2C(C)=O
US08026257B2,9,CC(C)(C)OC(=O)N1CCC(COC(COS(C)(=O)=O)c2cc(Cl)cc3cn(COCC[Si](C)(C)C)nc23)(c2ccc(F)cc2)CC1.[C-]#N>>CC(C)(C)OC(=O)N1CCC(COC(CC#N)c2cc(Cl)cc3cn(COCC[Si](C)(C)C)nc23)(c2ccc(F)cc2)CC1
US05620987,9,CC(C)CCN1CCC[C@]1(C(N)=O)C(=O)OCc1ccccc1>>CC(C)CCN1CCC[C@H]1C(N)=O
US20120022100A1,9,COCCCOc1cc(C[C@@H](C[C@H](N=[N+]=[N-])[C@@H](O)C[C@H](C(=O)N[C@@H]2CCN(C)C2)C(C)C)C(C)C)ccc1OC>>COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)N[C@@H]2CCN(C)C2)C(C)C)C(C)C)ccc1OC
US05183587,9,CCC[C@@H]1CC[C@@H]([C@H]2CC[C@H](C=C(F)F)CC2)CC1>>CCC[C@@H]1CC[C@@H]([C@H]2CC[C@H](/C=C/F)CC2)CC1
US04965273,9,CCOC(=O)C1CN(Cc2ccccc2)CC1O.N>>NC(=O)C1CN(Cc2ccccc2)CC1O
US20080139390A1,9,BrC(Br)(Br)Br.Cc1nsc(C#N)c1CO>>Cc1nsc(C#N)c1CBr
US20120101123A1,9,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.CCOC(=O)CCn1ccc2c(Br)ccnc21>>CCOC(=O)CCn1ccc2c(B3OC(C)(C)C(C)(C)O3)ccnc21
US20060041123A1,9,[N-]=[N+]=N[C@@H]1CCN(C(=O)OCc2ccccc2)C[C@H]1O>>N[C@@H]1CCN(C(=O)OCc2ccccc2)C[C@H]1O
US08084620B2,9,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.CN1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)ccc(Br)c23)CC1>>CN1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)ccc(B4OC(C)(C)C(C)(C)O4)c23)CC1
US20080194629A1,9,CCCCCCC1(CN=[N+]=[N-])c2ccccc2Oc2ccccc21>>CCCCCCC1(CN)c2ccccc2Oc2ccccc21
US05424320,9,ClC(Cl)(Cl)Cl.O=c1cc(-c2ccsc2)c2ccc(CO)cc2o1>>O=c1cc(-c2ccsc2)c2ccc(CCl)cc2o1
US03962321,9,CCCCCC/C=C/C(=O)Cl>>CCCCCC/C=C/C=O
US05824682,9,CCOC(=O)C1CCc2ccc3ccccc3c2O1.N>>NC(=O)C1CCc2ccc3ccccc3c2O1
US07271197B2,9,BrC(Br)(Br)Br.C[Si](C)(C)CCOCN(COCC[Si](C)(C)C)S(=O)(=O)c1cccc(CO)c1>>C[Si](C)(C)CCOCN(COCC[Si](C)(C)C)S(=O)(=O)c1cccc(CBr)c1
US05256824,9,ClC(Cl)(Cl)Cl.OC1C=CC(c2ccccc2)(c2ccccc2)C1>>ClC1C=CC(c2ccccc2)(c2ccccc2)C1
US08673909B2,7,CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc([N+](=O)[O-])cc23)C1>>CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1
US08748632B2,7,O=C1c2ccc(O)cc2C(=O)N1C1CCCC1>>O=C1c2ccc(O)cc2CN1C1CCCC1
US20080085886A1,7,CCOC(=O)c1cncc2c(Nc3ccc(I)cc3F)c(C(=O)N(C)C)oc12>>CN(C)C(=O)c1oc2c(CO)cncc2c1Nc1ccc(I)cc1F
US07700599B2,7,C[C@H]1CN(Cc2ccc([N+](=O)[O-])cc2)CCN1C(=O)OC(C)(C)C>>C[C@H]1CN(Cc2ccc(N)cc2)CCN1C(=O)OC(C)(C)C
US20110207777A1,7,CCCO[C@@H]1CC[C@@H](N2CCC(Nc3cc(C)cc(F)c3[N+](=O)[O-])CC2)CC1>>CCCO[C@@H]1CC[C@@H](N2CCC(Nc3cc(C)cc(F)c3N)CC2)CC1
US04902338,7,CC(C)N1CC(=O)N(c2cc([N+](=O)[O-])c(Cl)cc2F)C1=O>>CC(C)N1CC(=O)N(c2cc(N)c(Cl)cc2F)C1=O
US20040044212A1,7,COc1cc(C2=NCCc3ccc(Cl)cc32)ccc1[N+](=O)[O-]>>COc1cc(C2=NCCc3ccc(Cl)cc32)ccc1N
US20070117866A1,7,COC(=O)[C@H](Cc1cccc(OC(=O)C(C)(C)C)c1)OC(C)C>>COC(=O)[C@H](Cc1cccc(O)c1)OC(C)C
US20150031674A1,7,CCOC(=O)C(C)OC1CN(C(=O)OC(C)(C)C)C1>>CC(CO)OC1CN(C(=O)OC(C)(C)C)C1
US05266570,7,Nc1nc(NC2CCN(CC34CC(c5ccccc53)c3ccccc34)CC2)ncc1[N+](=O)[O-]>>Nc1cnc(NC2CCN(CC34CC(c5ccccc53)c3ccccc34)CC2)nc1N
US20020055643A1,7,COc1cc2c(cc1[N+](=O)[O-])C(=O)CCC2>>COc1cc2c(cc1N)C(=O)CCC2
US09035063B2,7,CCN1CCN(C(=O)c2ccc(N)cc2C(F)(F)F)CC1>>CCN1CCN(Cc2ccc(N)cc2C(F)(F)F)CC1
US05010077,7,CCOC(=O)c1ncc2[nH]c3ccc([N+](=O)[O-])cc3c2c1C>>CCOC(=O)c1ncc2[nH]c3ccc(N)cc3c2c1C
US20110009399A1,7,COCCCN1CCOc2ccc(CO[C@H]3CN(S(=O)(=O)c4ccc(C)cc4)CC[C@@]34OCCc3cc(C(=O)O)ccc34)cc21>>COCCCN1CCOc2ccc(CO[C@H]3CN(S(=O)(=O)c4ccc(C)cc4)CC[C@@]34OCCc3cc(CO)ccc34)cc21
US20150087639A1,7,CC(C)(Cc1ccc(Cl)c(F)c1)Nc1ccc([N+](=O)[O-])cc1Cl>>CC(C)(Cc1ccc(Cl)c(F)c1)Nc1ccc(N)cc1Cl
US20100190826A1,7,CCOC(=O)c1cccc(Nc2ccc(C#N)cc2[N+](=O)[O-])c1>>CCOC(=O)c1cccc(Nc2ccc(C#N)cc2N)c1
US20100204196A1,7,COc1cc(N2CCN(C(C)C)CC2)c(F)cc1[N+](=O)[O-]>>COc1cc(N2CCN(C(C)C)CC2)c(F)cc1N
US03968142,7,CC1(C(=O)O)CCC(=O)c2cc(C3CCCCC3)ccc21>>CC1(C(=O)O)CCCc2cc(C3CCCCC3)ccc21
US20040214868A1,7,COC(=O)c1ccc(NC(=O)c2cc(OCc3ccccc3C)cc(OC(C)=O)c2)nc1>>COC(=O)c1ccc(NC(=O)c2cc(O)cc(OCc3ccccc3C)c2)nc1
US20040116480A1,7,COC(=O)c1cscc1OC>>COc1cscc1CO
US20140080816A1,7,O=C1Nc2ccccc2N2CCCCCC12>>c1ccc2c(c1)NCC1CCCCCN21
US20030225131A1,7,C[Si](C)(C)CCOCn1ccc(=O)c([N+](=O)[O-])c1NCC(F)(F)c1cccc[n+]1[O-]>>C[Si](C)(C)CCOCn1ccc(=O)c(N)c1NCC(F)(F)c1cccc[n+]1[O-]
US20140088084A1,7,CCOC(=O)C(NC(=O)OC(C)(C)C)(c1cccc(Br)c1)C(F)(F)F>>CC(C)(C)OC(=O)NC(CO)(c1cccc(Br)c1)C(F)(F)F
US20140350030A1,7,COC(=O)C12CCCC(NC(=O)OC(C)(C)C)(CC1)C2>>CC(C)(C)OC(=O)NC12CCCC(CO)(CC1)C2
US05736540,7,O=C(c1ccc([N+](=O)[O-])cc1Cl)N1CCc2cccn2-c2ccccc21>>Nc1ccc(C(=O)N2CCc3cccn3-c3ccccc32)c(Cl)c1
US20100226994A1,7,CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C>>CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1
US20060154973A1,7,CCOC(=O)c1csc(NC(=O)OC(C)(C)C)n1>>CC(C)(C)OC(=O)Nc1nc(CO)cs1
US20070249670A1,7,COC(=O)[C@@H](NC(=O)c1ccc(F)cc1[N+](=O)[O-])C1CCCCC1>>COC(=O)[C@@H](NC(=O)c1ccc(F)cc1N)C1CCCCC1
US20080139598A1,7,O=[N+]([O-])c1cc(-c2cccc(Cl)c2)ccc1NC1CCN(c2ncccn2)CC1>>Nc1cc(-c2cccc(Cl)c2)ccc1NC1CCN(c2ncccn2)CC1
US06608049B2,7,CCCCCc1nn(C(=O)OC(C)(C)C)c2ccc(Oc3c(C)cc([N+](=O)[O-])cc3C)cc12>>CCCCCc1nn(C(=O)OC(C)(C)C)c2ccc(Oc3c(C)cc(N)cc3C)cc12
US05539112,1,CC(C)(C)C(=O)Nc1ccc(-c2cc(=O)c3c(NCCCOS(C)(=O)=O)c(F)cc(F)c3o2)cc1F.CNC>>CN(C)CCCNc1c(F)cc(F)c2oc(-c3ccc(NC(=O)C(C)(C)C)c(F)c3)cc(=O)c12
US07211577B2,1,CC(C)Cn1nc(-c2ccc(S(C)(=O)=O)cc2)cc(COS(C)(=O)=O)c1=O.CN1CCNCC1>>CC(C)Cn1nc(-c2ccc(S(C)(=O)=O)cc2)cc(CN2CCN(C)CC2)c1=O
US20150119405A1,1,CC1(C)C[C@@H](OS(C)(=O)=O)[C@H](NC(=O)OCC[Si](C)(C)C)CO1.[N-]=[N+]=[N-]>>CC1(C)C[C@H](N=[N+]=[N-])[C@H](NC(=O)OCC[Si](C)(C)C)CO1
US20090216014A1,1,CN1CCNCC1.CS(=O)(=O)OCc1cc(=O)c(OCCCCCOc2ccnc3cc(C(F)(F)F)ccc23)co1>>CN1CCN(Cc2cc(=O)c(OCCCCCOc3ccnc4cc(C(F)(F)F)ccc34)co2)CC1
US20150210641A1,1,C1CCC(N2CCNCC2)C1.COc1cc(F)ccc1-c1ccc(C(OS(C)(=O)=O)c2ccncc2)cc1>>COc1cc(F)ccc1-c1ccc(C(c2ccncc2)N2CCN(C3CCCC3)CC2)cc1
US05434154,1,CNS(=O)(=O)Cc1ccc2[nH]cc(CCCOS(C)(=O)=O)c2c1.COc1cncnc1N1CCNCC1>>CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1
US08518972B2,1,C1COCCN1.CS(=O)(=O)OCc1cc(COc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)on1>>O=C1CCC(N2Cc3c(OCc4cc(CN5CCOCC5)no4)cccc3C2=O)C(=O)N1
US20070197604A1,1,Cc1oc(-c2ccc(Br)cc2)nc1CCOS(C)(=O)=O.FC[C@@H]1CCNC1>>Cc1oc(-c2ccc(Br)cc2)nc1CCN1CC[C@@H](CF)C1
US07618961B2,1,Cc1c(Cl)cccc1S(=O)(=O)Nc1nc(CCOS(C)(=O)=O)cs1.c1c[nH]cn1>>Cc1c(Cl)cccc1S(=O)(=O)Nc1nc(CCn2ccnc2)cs1
US07332497B2,1,CC(C)(C)OC(=O)N1CC(OS(C)(=O)=O)C1.Nc1ncnc2[nH]nc(I)c12>>CC(C)(C)OC(=O)N1CC(n2nc(I)c3c(N)ncnc32)C1
US06063782,1,COC(=O)c1[nH]c(C)c(C)c1C=O.CS(=O)(=O)OCC=CC(F)(F)F>>COC(=O)c1c(C=O)c(C)c(C)n1CC=CC(F)(F)F
US20120245137A1,1,CC1(COS(C)(=O)=O)CCC(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1.[N-]=[N+]=[N-]>>CC1(CN=[N+]=[N-])CCC(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1
US20050215555A1,1,CS(=O)(=O)OCCCN1C(=O)C2CCCCC2C1=O.Fc1ccc(-c2nc(C3CCNCC3)n3ccccc23)cc1>>O=C1C2CCCCC2C(=O)N1CCCN1CCC(c2nc(-c3ccc(F)cc3)c3ccccn23)CC1
US20080312192A1,1,CCCC[Sn](Cl)(CCCC)CCCC.Cc1cccc(Br)n1>>CCCC[Sn](CCCC)(CCCC)c1cccc(C)n1
US04782176,1,CCCc1c(OCCCCCC(=O)OC)ccc(C(C)=O)c1O.CS(=O)(=O)OCCOCCOS(C)(=O)=O>>CCCc1c(OCCCCCC(=O)OC)ccc(C(C)=O)c1OCCOCCOS(C)(=O)=O
US07211577B2,1,CC(C)(C)OC(=O)N1CCNCC1.COc1ccc(-c2cc(COS(C)(=O)=O)c(=O)n(CC3CCCC3)n2)cc1F>>COc1ccc(-c2cc(CN3CCN(C(=O)OC(C)(C)C)CC3)c(=O)n(CC3CCCC3)n2)cc1F
US20090275753A1,1,CC(C)(C)OC(=O)N1CCC(OS(C)(=O)=O)CC1.c1ccc(-c2cc[nH]n2)cc1>>CC(C)(C)OC(=O)N1CCC(n2ccc(-c3ccccc3)n2)CC1
US20040006141A1,1,CCOC(=O)C(Cc1ccc(OCCOS(C)(=O)=O)cc1)Oc1ccc(C(C)C)cc1.[N-]=[N+]=[N-]>>CCOC(=O)C(Cc1ccc(OCCN=[N+]=[N-])cc1)Oc1ccc(C(C)C)cc1
US20060257987A1,1,CCc1ccc(O)c(C(C)(C)c2ccccc2)c1.COC(=O)CCc1ccc(OCC[C@H](C)OS(C)(=O)=O)cc1C>>CCc1ccc(O[C@H](C)CCOc2ccc(CCC(=O)OC)c(C)c2)c(C(C)(C)c2ccccc2)c1
US08022062B2,1,Cn1ccnc1-c1ccc(CN)cc1.O=C(N1CCc2ccc(Cl)c(OS(=O)(=O)C(F)(F)F)c2CC1)C(F)(F)F>>Cn1ccnc1-c1ccc(CNc2c(Cl)ccc3c2CCN(C(=O)C(F)(F)F)CC3)cc1
US20100087424A1,1,CS(=O)(=O)OCC1CCc2c(F)cnc3ccc(=O)n1c23.O=C(NC[C@H]1CNC[C@H]1O)OCc1ccccc1>>O=C(NC[C@H]1CN(CC2CCc3c(F)cnc4ccc(=O)n2c34)C[C@H]1O)OCc1ccccc1
US06699861B1,1,C#CCN(Cc1cc2c(=O)n(C)c(COS(C)(=O)=O)nc2cc1Cl)c1ccc(C(=O)OC(C)(C)C)cc1.c1ccc(N2CCNCC2)cc1>>C#CCN(Cc1cc2c(=O)n(C)c(CN3CCN(c4ccccc4)CC3)nc2cc1Cl)c1ccc(C(=O)OC(C)(C)C)cc1
US20120258952A1,1,CC(C)(C)OC(=O)N1CC[C@H](OS(C)(=O)=O)[C@H](F)C1.CCc1nn(Cc2cn[nH]c2)c2cccc(NC(=O)c3cnc4ccccn34)c12>>CCc1nn(Cc2cnn([C@@H]3CCN(C(=O)OC(C)(C)C)C[C@H]3F)c2)c2cccc(NC(=O)c3cnc4ccccn34)c12
US06194406B1,1,CCOCCn1c(N2CCCNCC2)nc2ccccc21.COc1ccc(OC)c(C(=O)N2CCC(CCOS(C)(=O)=O)(c3ccccc3)C2)c1>>CCOCCn1c(N2CCCN(CCC3(c4ccccc4)CCN(C(=O)c4cc(OC)ccc4OC)C3)CC2)nc2ccccc21
US20090156610A1,1,CS(=O)(=O)OC1CCSCC1.O=Cc1cc(F)ccc1O>>O=Cc1cc(F)ccc1OC1CCSCC1
US20050234065A1,1,COC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@H]1CC[C@@H](OS(C)(=O)=O)CC1.[N-]=[N+]=[N-]>>COC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H]1CC[C@@H](N=[N+]=[N-])CC1
US20090318690A1,1,CC(C)(C)OC(=O)N1CCC(CCc2noc3c(COS(C)(=O)=O)c(OCc4ccc(C#N)cc4)ccc23)CC1.CNC>>CN(C)Cc1c(OCc2ccc(C#N)cc2)ccc2c(CCC3CCN(C(=O)OC(C)(C)C)CC3)noc12
US20090227560A1,1,CCOP(OCC)OCC.FC(F)(F)Oc1ccccc1CBr>>CCOP(=O)(Cc1ccccc1OC(F)(F)F)OCC
US20110230462A1,1,CCCC[Sn](Cl)(CCCC)CCCC.CNC(=O)c1ccnc(I)c1>>CCCC[Sn](CCCC)(CCCC)c1cc(C(=O)NC)ccn1
US20020038025A1,1,CN(C(=O)OC(C)(C)C)c1ccc(C#CCCCOS(C)(=O)=O)cc1.CNC>>CN(C)CCCC#Cc1ccc(N(C)C(=O)OC(C)(C)C)cc1
US20100034827A1,8,Cc1cc(C(C)(C)O[SiH2]C(C)(C)C)ccn1.O=C(OO)c1cccc(Cl)c1>>Cc1cc(C(C)(C)O[SiH2]C(C)(C)C)cc[n+]1[O-]
US08063234B2,8,CSCc1cc(F)cc2c(C(CCC#N)c3ccc(Cl)cc3Cl)c[nH]c12.O=C(OO)c1cccc(Cl)c1>>CS(=O)Cc1cc(F)cc2c(C(CCC#N)c3ccc(Cl)cc3Cl)c[nH]c12
US20020058665A1,8,COC(=O)c1cccnc1-c1ccc(F)cc1.O=C(OO)c1cccc(Cl)c1>>COC(=O)c1ccc[n+]([O-])c1-c1ccc(F)cc1
US06255315B1,8,O=C(OO)c1cccc(Cl)c1.c1ccc(C2CCC3(CC2)OCCO3)nc1>>[O-][n+]1ccccc1C1CCC2(CC1)OCCO2
US06969711B2,8,CSc1cc(C)nc(SC)c1NC(=O)CBr.O=C(OO)c1cccc(Cl)c1>>CSc1cc(C)nc(S(C)=O)c1NC(=O)CBr
US20120184531A1,8,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1>>CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1
US07790728B2,8,O=C(Nc1cnc(Br)c(-c2cccnc2)n1)C1CC1.O=C(OO)c1cccc(Cl)c1>>O=C(Nc1cnc(Br)c(-c2ccc[n+]([O-])c2)n1)C1CC1
US20100056515A1,8,CCC(CC)c1ccc(Cl)c2nc(Oc3c(C)cc(SC)cc3Cl)n(C)c12.O=C(OO)c1cccc(Cl)c1>>CCC(CC)c1ccc(Cl)c2nc(Oc3c(C)cc(S(C)=O)cc3Cl)n(C)c12
US20030176454A1,8,Fc1ccc(-c2cccc3cnccc23)cc1.O=C(OO)c1cccc(Cl)c1>>[O-][n+]1ccc2c(-c3ccc(F)cc3)cccc2c1
US07145015B2,8,O=C(OO)c1cccc(Cl)c1.Oc1ccc2c(c1)CCCC(c1ccccc1)=C2c1ccc(OCCCCCSCCCC(F)(F)F)cc1>>O=S(CCCCCOc1ccc(C2=C(c3ccccc3)CCCc3cc(O)ccc32)cc1)CCCC(F)(F)F
