id,class,reactions
R15913,2,N[C@@H]1CC[C@@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1.O=C(O)c1ccc(N2CCOCC2)cc1>>O=C(N[C@@H]1CC[C@@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(N2CCOCC2)cc1
R25779,2,CC(C)(C(=O)O)c1cccc(S(=O)(=O)/C=C/C#N)c1.COc1cccc(N)c1>>COc1cccc(NC(=O)C(C)(C)c2cccc(S(=O)(=O)/C=C/C#N)c2)c1
R35061,2,CC(=O)Cl.CCOC(=O)Cc1cncc(-c2ccc(CN)cc2CN(Cc2ccccc2)C(=O)C2CC2)c1>>CCOC(=O)Cc1cncc(-c2ccc(CNC(C)=O)cc2CN(Cc2ccccc2)C(=O)C2CC2)c1
R17939,2,CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)OCC)C3)c(/C=C(\C)C(=O)O)c2)cc1.CCCn1cncc1C[S@](=O)c1ccc(N)cc1>>CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)OCC)C3)c(/C=C(\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1
R48350,2,CCOC(Cc1ccc(C(C)(C)O[SiH2]C(C)(C)C)cc1)C(=O)O.OCC(Cl)(Cl)Cl>>CCOC(Cc1ccc(C(C)(C)O[SiH2]C(C)(C)C)cc1)C(=O)OCC(Cl)(Cl)Cl
R47849,2,COc1ccc(CO)cc1.O=C(Br)CBr>>COc1ccc(COC(=O)CBr)cc1
R12350,2,COc1ccccc1COCCCOc1ccc([C@H]2CCN(C(=O)OC(C)(C)C)C[C@@H]2OCc2ccc3c(c2)N(CCN)CCC3)cc1.CS(=O)(=O)Cl>>COc1ccccc1COCCCOc1ccc([C@H]2CCN(C(=O)OC(C)(C)C)C[C@@H]2OCc2ccc3c(c2)N(CCNS(C)(=O)=O)CCC3)cc1
R24430,2,CCCCC(=O)O.N[C@@H]1CC[C@@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1>>CCCCC(=O)N[C@@H]1CC[C@@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1
R14924,2,CC(=O)OC(C)=O.Cc1ccc(Cc2c(C)[nH][nH]c2=O)cc1F>>CC(=O)n1[nH]c(=O)c(Cc2ccc(C)c(F)c2)c1C
R13937,2,CCOC(=O)C(=O)OCC.NCCO>>CCOC(=O)C(=O)NCCO
R1941,2,CC(C)(C)OC(=O)NCCSSCCN.COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1>>COc1ccc2c(c1)c(CC(=O)NCCSSCCNC(=O)OC(C)(C)C)c(C)n2C(=O)c1ccc(Cl)cc1
R30389,2,CCCCCCCCCCCCCCCCCCCCO.O=C(O)c1ccccc1>>CCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1
R24736,2,CC(C)(C)NS(=O)(=O)c1ccccc1-c1ccc(N)c(F)c1.CC(C)(C)OC(=O)NC1(C(=O)O)CC1>>CC(C)(C)NS(=O)(=O)c1ccccc1-c1ccc(NC(=O)C2(NC(=O)OC(C)(C)C)CC2)c(F)c1
R2722,2,CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](N)CC1.Cc1c(C(=O)O)c2nccc(-c3cc(F)ccc3OCC3CC3)c2n1COCC[Si](C)(C)C>>Cc1c(C(=O)N[C@@H]2CC[C@@H](NC(=O)OC(C)(C)C)CC2)c2nccc(-c3cc(F)ccc3OCC3CC3)c2n1COCC[Si](C)(C)C
R13652,2,CCn1cc(CNc2ccc(C(C)C)cc2)cn1.O=C(O)C1CCCc2ccc(OCc3ccccc3)cc21>>CCn1cc(CN(C(=O)C2CCCc3ccc(OCc4ccccc4)cc32)c2ccc(C(C)C)cc2)cn1
R44923,2,CCCn1c(N)c(N)c(=O)n(CCC)c1=O.O=C(NC1(C(=O)O)CCCC1)C(F)(F)F>>CCCn1c(N)c(NC(=O)C2(NC(=O)C(F)(F)F)CCCC2)c(=O)n(CCC)c1=O
R11840,2,CC(C)C(=O)OC(=O)C(C)C.Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(=O)OCC2c3ccccc3-c3ccccc32)c(=O)[nH]1>>CC(C)C(=O)Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(=O)OCC2c3ccccc3-c3ccccc32)c(=O)[nH]1
R7050,2,CC(C)(C)N.CC(C)(C)OC(=O)NCCC(=O)O>>CC(C)(C)NC(=O)CCNC(=O)OC(C)(C)C
R24021,2,O=C(O)C1CCCCCC1.O=C(c1ccc(OCCCN2CCCCC2)cc1)N1CCNCC1>>O=C(c1ccc(OCCCN2CCCCC2)cc1)N1CCN(C(=O)C2CCCCCC2)CC1
R49008,2,COCCOCCOCCOc1cc(Nc2cc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(C(=O)O)c4OC)c4ccccc34)ccn2)cc(OC)c1.NC1COC1>>COCCOCCOCCOc1cc(Nc2cc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(C(=O)NC5COC5)c4OC)c4ccccc34)ccn2)cc(OC)c1
R11926,2,CCCCCCCCCCCCCCCCOCC(CN)OC.O=S(=O)(Cl)CCCCl>>CCCCCCCCCCCCCCCCOCC(CNS(=O)(=O)CCCCl)OC
R33616,2,CC(C)Nc1ncc2nc(Nc3c(F)cc(F)cc3F)n(C3CCC(O)(C(=O)O)CC3)c2n1.NC1CCCC1>>CC(C)Nc1ncc2nc(Nc3c(F)cc(F)cc3F)n(C3CCC(O)(C(=O)NC4CCCC4)CC3)c2n1
R37762,2,CC(C)(C)OC(=O)NC(CN)Cc1ccccc1.O=C(Cl)C1CCN(c2ccncc2)CC1>>CC(C)(C)OC(=O)NC(CNC(=O)C1CCN(c2ccncc2)CC1)Cc1ccccc1
R11750,2,N[C@@H](Cc1cc(F)cc(F)c1)c1ncncc1-c1cnc2[nH]ccc2c1.O=C(O)Cn1nc(C(F)F)c2c1C1CC1CC2>>O=C(Cn1nc(C(F)F)c2c1C1CC1CC2)NC(Cc1cc(F)cc(F)c1)c1ncncc1-c1cnc2[nH]ccc2c1
R36195,2,CC(=O)NC[C@H]1CN(c2ccc(N3CCC(n4nnc(N5CCNCC5)n4)CC3)c(F)c2)C(=O)O1.CC(=O)OC(C)=O>>CC(=O)NC[C@H]1CN(c2ccc(N3CCC(n4nnc(N5CCN(C(C)=O)CC5)n4)CC3)c(F)c2)C(=O)O1
R18135,2,NC(=O)c1cc(S(=O)(=O)N2CCC(F)(F)CC2)sc1N.O=C(O)c1ccccc1F>>NC(=O)c1cc(S(=O)(=O)N2CCC(F)(F)CC2)sc1NC(=O)c1ccccc1F
R31579,2,CC(=O)O.CC(C)(C)OC(=O)N1CCN(c2c(C(=O)NN)cnc3[nH]ccc23)CC1>>CC(=O)NNC(=O)c1cnc2[nH]ccc2c1N1CCN(C(=O)OC(C)(C)C)CC1
R31671,2,Cc1c(Cl)c(C(F)(F)F)nn1CC(=O)O.Cc1nn(-c2ccc(F)cc2)c2c1NCCC2>>Cc1nn(-c2ccc(F)cc2)c2c1N(C(=O)Cn1nc(C(F)(F)F)c(Cl)c1C)CCC2
R26662,2,C=CC(=O)Cl.COc1ccc2c(c1)CNCCS2>>C=CC(=O)N1CCSc2ccc(OC)cc2C1
R26996,2,CCOc1ccc(N)cn1.N#C[S-]>>CCOc1ccc(NC(N)=S)cn1
R36614,2,N#C[S-].Nc1cccc(F)c1>>NC(=S)Nc1cccc(F)c1
R28988,2,N#C[S-].Nc1c(Br)cccc1Br>>NC(=S)Nc1c(Br)cccc1Br
R1944,1,Cc1ccc(S(=O)(=O)NN)cc1.O=C1CCCC(=O)C1Cc1ccccc1>>Cc1ccc(S(=O)(=O)NN=C2CCCC(=O)C2Cc2ccccc2)cc1
R29303,1,CC(C)(C)OC(=O)c1cccc(CN2CN(c3ccc(F)cc3)C3(CCNCC3)C2=O)c1.CC1(C)C(=O)N(CCCCl)c2ccccc21>>CC(C)(C)OC(=O)c1cccc(CN2CN(c3ccc(F)cc3)C3(CCN(CCCN4C(=O)C(C)(C)c5ccccc54)CC3)C2=O)c1
R33704,1,CN(C)CCCCl.c1ccc2c(C3CCNCC3)c[nH]c2c1>>CN(C)CCCN1CCC(c2c[nH]c3ccccc23)CC1
R712,1,CN(C)CC#CCCl.NCCS>>CN(C)CC#CCSCCN
R25364,1,CC(C)(C)OC(=O)N1CCNCC1.COc1ccc(-c2cc(COS(C)(=O)=O)c(=O)n(Cc3ccc(F)cc3)n2)cc1F>>COc1ccc(-c2cc(CN3CCN(C(=O)OC(C)(C)C)CC3)c(=O)n(Cc3ccc(F)cc3)n2)cc1F
R11137,1,CC1(C)NC(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O.COC(=O)c1ccc(Cc2ccccc2CBr)cc1>>COC(=O)c1ccc(Cc2ccccc2CN2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1
R31949,1,CNCCCCCS(=O)(=O)CCC(F)(F)F.Oc1ccc2c(c1)CCCC(c1cc(F)cc(F)c1)=C2CCCCCCBr>>CN(CCCCCCC1=C(c2cc(F)cc(F)c2)CCCc2cc(O)ccc21)CCCCCS(=O)(=O)CCC(F)(F)F
R8574,1,C#CCBr.CN1CCNCC1>>C#CCN1CCN(C)CC1
R34395,1,BrCc1ccccc1.CCC(CC)(c1ccc(Br)cc1)c1ccc(O)c(C)c1>>CCC(CC)(c1ccc(Br)cc1)c1ccc(OCc2ccccc2)c(C)c1
R19126,1,CC(C)(O)C(=O)NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1.CI>>COC(C)(C)C(=O)N[C@@H]1CC[C@@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1
R46589,1,Cc1cccc2snc(Br)c12.NCCCN>>Cc1cccc2snc(NCCCN)c12
R6675,1,CCN(CC)C(=O)c1ccc2c(c1)Oc1ccccc1C2=C1CC2CCC(C1)N2.O=Cc1ccoc1>>CCN(CC)C(=O)c1ccc2c(c1)Oc1ccccc1C2=C1CC2CCC(C1)N2Cc1ccoc1
R16859,1,CCO.Cc1ccsc1Br>>CCOc1sccc1C
R5412,1,CC1(C)Cc2cc(C(=O)O)ccc2NC1c1cccc(Br)c1.O=c1[nH]cnc2c1CCN(Cc1ccccc1)C2>>CC1(C)Cc2cc(C(=O)O)ccc2NC1c1cccc(-n2cnc3c(c2=O)CCN(Cc2ccccc2)C3)c1
R45942,1,CCOP(OCC)OCC.O=C1NCc2c(-c3ccccc3Cl)cc(CBr)cc2N1c1c(Cl)cccc1Cl>>CCOP(=O)(Cc1cc(-c2ccccc2Cl)c2c(c1)N(c1c(Cl)cccc1Cl)C(=O)NC2)OCC
R43569,1,CC(C)(C)OC(=O)N1CCC(CCc2noc3c(CO)c(O)ccc23)CC1.CS(=O)(=O)OCc1ccc(C#N)s1>>CC(C)(C)OC(=O)N1CCC(CCc2noc3c(CO)c(OCc4ccc(C#N)s4)ccc23)CC1
R12773,1,CC1CN(C(=O)OC(C)(C)C)CCC1=O.NC1CCCCC1>>C[C@@H]1CN(C(=O)OC(C)(C)C)CC[C@@H]1NC1CCCCC1
R32707,1,CC(C)(N)[C@@H]1CCNC1.COc1c(F)c(F)cc2c(=O)c3c(O)c(C(N)=O)sc3n(C3CC3)c12>>COc1c(N2CC[C@@H](C(C)(C)N)C2)c(F)cc2c(=O)c3c(O)c(C(N)=O)sc3n(C3CC3)c12
R40609,1,C[C@H](CCC(=O)O)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3.ClCc1ccccc1>>C[C@H](CCC(=O)OCc1ccccc1)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3
R27492,1,CI.O=C1NCCN1c1ccc([N+](=O)[O-])cc1>>CN1CCN(c2ccc([N+](=O)[O-])cc2)C1=O
R26179,1,CC[Si](CC)(CC)OC(CI)c1ccc(OCc2ccccc2)c(NS(C)(=O)=O)c1.COc1ccc(-c2nc(CS(=O)(=O)c3ccc(CCN)cc3)no2)cc1>>CC[Si](CC)(CC)O[C@@H](CNCCc1ccc(S(=O)(=O)Cc2noc(-c3ccc(OC)cc3)n2)cc1)c1ccc(OCc2ccccc2)c(NS(C)(=O)=O)c1
R11910,1,COC(=O)c1cc(-c2ccnc(Cl)c2)nc(N2CCN(C(=O)OC(C)(C)C)CC2)c1.NC1CCCCC1>>COC(=O)c1cc(-c2ccnc(NC3CCCCC3)c2)nc(N2CCN(C(=O)OC(C)(C)C)CC2)c1
R4431,1,CCOC(=O)C1CCNCC1.Cc1nc(Cl)c2c(n1)N(c1c(C)cc(Br)cc1C)C(=O)C2C>>CCOC(=O)C1CCN(c2nc(C)nc3c2C(C)C(=O)N3c2c(C)cc(Br)cc2C)CC1
R44592,1,COC(=O)c1ccccc1NC(=O)N1CCNCC1.Clc1cnc2ccccc2n1>>COC(=O)c1ccccc1NC(=O)N1CCN(c2cnc3ccccc3n2)CC1
R44730,1,CC(C)I.O=C(c1ccnc(Cl)c1)c1c[nH]c2ccncc12>>CC(C)n1cc(C(=O)c2ccnc(Cl)c2)c2cnccc21
R31298,1,COS(C)(=O)=O.Clc1ncnc2cc[nH]c12>>Cn1ccc2ncnc(Cl)c21
R16774,1,CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2C(C)C.CCCI>>CCCOc1cc2c(cc1C(C)=O)C(C(C)C)=CC(C)(C)O2
R17295,1,Cc1cccc(C)c1NC(=O)CCl.O=C1CCNCC1>>Cc1cccc(C)c1NC(=O)CN1CCC(=O)CC1
R36120,1,CC(C)(C)n1nc(CCC=O)cc1-c1ccc(F)cc1.Cc1ccc(N2CCNCC2)cc1C>>Cc1ccc(N2CCN(CCCc3cc(-c4ccc(F)cc4)n(C(C)(C)C)n3)CC2)cc1C
R44584,1,CN1C(=O)CCc2cc(S)ccc21.CO[C@]1(c2cnc(Cl)s2)CCO[C@@H](C)C1>>CO[C@]1(c2cnc(Sc3ccc4c(c3)CCC(=O)N4C)s2)CCO[C@@H](C)C1
R44051,1,NCCN1CCOCC1.OCc1cccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)n1>>Fc1cccc(COc2ccc(Nc3ncncc3C#Cc3cccc(CNCCN4CCOCC4)n3)cc2Cl)c1
R38823,1,CCOC(=O)CCCOc1cccc(CCCCCCBr)c1CCC(=O)OCC.Oc1cc(Br)cc(Br)c1>>CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(Br)cc(Br)c2)c1CCC(=O)OCC
R31804,1,CS(=O)(=O)OCC1CCNC1.O=C(c1c[nH]c2cc(Cl)ccc12)N1CCC2(CC1)OCc1ccccc12>>O=C(c1cn(CC2CCNC2)c2cc(Cl)ccc12)N1CCC2(CC1)OCc1ccccc12
R4012,1,CC(C)(C)n1nc(O)c2c(N)ncnc21.Clc1nccc2ccccc12>>CC(C)(C)n1nc(Oc2nccc3ccccc23)c2c(N)ncnc21
R7838,1,CC(C)=O.NCc1ccc(Cl)c(NC2=NC(=O)/C(=C/c3ccc4ncccc4c3)S2)c1>>CC(C)NCc1ccc(Cl)c(NC2=NC(=O)/C(=C/c3ccc4ncccc4c3)S2)c1
R44638,1,C=O.CC(C)C1=C(C(=O)N2C[C@H](F)C[C@H]2C(=O)N2CCNC3(CC3)C2)SC2=N[C@@](C)(c3ccc(Cl)nc3)[C@@H](c3ccc(Cl)c(F)c3)N21>>CC(C)C1=C(C(=O)N2C[C@H](F)C[C@H]2C(=O)N2CCN(C)C3(CC3)C2)SC2=N[C@@](C)(c3ccc(Cl)nc3)[C@@H](c3ccc(Cl)c(F)c3)N21
R29962,1,CC(=O)Oc1ccc(C=CC(=O)O)cc1.CS(=O)(=O)Oc1ccc(C(=N)N)cc1C(=O)c1ccccc1>>CC(=O)Oc1ccc(C=CC(=O)Oc2ccc(C(=N)N)cc2C(=O)c2ccccc2)cc1
R405,1,FC(F)(F)CCl.Sc1ccc(Cl)cc1>>FC(F)(F)CSc1ccc(Cl)cc1
R4871,1,COc1cc(C2CCC(O)O2)cc(OC)c1OC.O=C1c2ccccc2C(=O)N1CCCO>>COc1cc([C@H]2CC[C@@H](OCCCN3C(=O)c4ccccc4C3=O)O2)cc(OC)c1OC
R32906,1,CCCC(Br)C(=O)OCC.NC(=O)c1c[nH]cn1>>CCCC(C(=O)OCC)n1cnc(C(N)=O)c1
R194,1,CC(C)(C)OC(=O)NC1(COS(C)(=O)=O)COC(C)(C)OC1.COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)c[nH]c2c1>>COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)cn(CC3(NC(=O)OC(C)(C)C)COC(C)(C)OC3)c2c1
R7796,1,C1CCNC1.CC(=O)c1c(-c2ccc(F)cc2)nn2c(Cl)cccc12>>CC(=O)c1c(-c2ccc(F)cc2)nn2c(N3CCCC3)cccc12
R27185,1,C[C@@H](Nc1nc(Cl)ncc1Br)C(C)(C)O.C[Si](C)(C)CCS(=O)(=O)N=S(=O)(CCO)c1ccc(N)cc1>>C[C@@H](Nc1nc(Nc2ccc(S(=O)(CCO)=NS(=O)(=O)CC[Si](C)(C)C)cc2)ncc1Br)C(C)(C)O
R34431,1,CC(C)(C)OC(=O)NCCCBr.Cc1nn(C2CCCCO2)cc1C(=O)Nc1cc2c(cc1I)CCC(=O)C2>>Cc1nn(C2CCCCO2)cc1C(=O)N(CCCNC(=O)OC(C)(C)C)c1cc2c(cc1I)CCC(=O)C2
R32299,1,CC(C)c1ccc(S(N)(=O)=O)nc1.COc1ccccc1Oc1c(Cl)ncnc1Cl>>COc1ccccc1Oc1c(Cl)ncnc1NS(=O)(=O)c1ccc(C(C)C)cn1
R11058,1,CCCC[C@H]1CN(C(=O)c2cccc3ccccc23)CCN1.O=Cc1cccnc1>>CCCC[C@H]1CN(C(=O)c2cccc3ccccc23)CCN1Cc1cccnc1
R35444,1,CC(C)(C)OC(=O)N1CCC(CCl)C1.CN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21>>CN(Cc1nc2ccccc2n1CC1CCN(C(=O)OC(C)(C)C)C1)C1CCCc2cccnc21
R11680,1,Cn1[nH]c(=O)c2c1[C@]1(C)CC[C@H]2C1(C)C.Fc1cccc(CBr)c1>>Cn1c2c(c(=O)n1Cc1cccc(F)c1)[C@H]1CC[C@]2(C)C1(C)C
R16094,1,Brc1ccc(Br)nc1.CCOC(=O)CCc1c[nH]nc1C(CC)CC>>CCOC(=O)CCc1cn(-c2ccc(Br)cn2)nc1C(CC)CC
R37104,1,CC(C)(C)OC(=O)N1C[C@@H](F)C[C@H]1CN.Cc1cnc(Cl)nc1Cl>>Cc1cnc(Cl)nc1NC[C@@H]1C[C@H](F)CN1C(=O)OC(C)(C)C
R33083,3,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=CCC[C@@H]1CC[C@@H](COc2cccc(F)c2F)CC1>>C=CCC[C@@H]1CC[C@@H](COc2cccc(F)c2F)CC1
R42371,3,COc1ccc(F)c(B(O)O)c1.Nc1c2c(nc3c(Br)cccc13)CN(C1CCC1)C2=O>>COc1ccc(F)c(-c2cccc3c(N)c4c(nc23)CN(C2CCC2)C4=O)c1
R33443,3,O=C(Cl)CCCl.c1ccc2c(c1)CCO2>>O=C(CCCl)c1ccc2c(c1)CCO2
R28947,3,CN1CCN(Cc2cccc(B(O)O)c2)CC1.Cc1cccc(-c2cc(-c3cncc(Br)c3)cc(NC3CC3)n2)n1>>Cc1cccc(-c2cc(-c3cncc(-c4cccc(CN5CCN(C)CC5)c4)c3)cc(NC3CC3)n2)n1
R4922,3,CCOC(=O)c1c(C)[nH]c(C=O)c1CCC(=O)O.O=C1Cc2c(cccc2C2CCNCC2)N1>>CCOC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3cccc(C4CCNCC4)c32)c1CCC(=O)O
R18594,3,CCCCOc1ccc(C2CCC(C3CCC(=O)CC3)CC2)c(F)c1F.COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1>>CCCCOc1ccc(C2CCC(C3CCC(=COC)CC3)CC2)c(F)c1F
R13795,3,Brc1cnc2c(c1)CC1(CN3CCC1CC3)O2.CCCC[Sn](CCCC)(CCCC)c1cccnc1>>c1cncc(-c2cnc3c(c2)CC2(CN4CCC2CC4)O3)c1
R12660,3,CC1(C)OB(c2ccc3c(c2)CNC3=O)OC1(C)C.Cc1nc(N2N=C(Cl)C[C@@H]2C2CCCC2)ccc1C#N>>Cc1nc(N2N=C(c3ccc4c(c3)CNC4=O)C[C@@H]2C2CCCC2)ccc1C#N
R48263,3,COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1cc(Cl)ccc1-c1ccc(Br)c2ccccc12>>COC=Cc1cc(Cl)ccc1-c1ccc(Br)c2ccccc12
R19906,3,CCOC(=O)CP(=O)(OCC)OCC.Cc1cc(OCc2ccccc2)ccc1C=O>>CCOC(=O)/C=C/c1ccc(OCc2ccccc2)cc1C
R44509,3,C=CCOc1c(C=C)cc(CO)nc1Cl>>OCc1cc2c(c(Cl)n1)OCC=C2
R32156,3,CCC[C@@H]1CC[C@@H](C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)CC1.N#Cc1ccc(C=O)cc1>>CCC[C@@H]1CC[C@@H](C=Cc2ccc(C#N)cc2)CC1
R39879,3,CC(C)(C)OC(=O)Nc1sc(Br)cc1C(=O)N1CCC(N2CCCC3(C2)CC(C)(C)OC3=O)CC1.O=C(OCc1ccccc1)c1ccc(B(O)O)cc1>>CC(C)(C)OC(=O)Nc1sc(-c2ccc(C(=O)OCc3ccccc3)cc2)cc1C(=O)N1CCC(N2CCCC3(C2)CC(C)(C)OC3=O)CC1
R25353,3,CC(C)(C)OC(=O)C[C@H]1C[C@@H](C=O)OC(C)(C)O1.CC(C)n1c(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)c(-c2ccc(F)cc2)c(-c2ccccc2)c1C(=O)NCCc1cccnc1>>CC(C)n1c(C=C[C@@H]2C[C@H](CC(=O)OC(C)(C)C)OC(C)(C)O2)c(-c2ccc(F)cc2)c(-c2ccccc2)c1C(=O)NCCc1cccnc1
R29475,3,CNC(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cn1.Cc1ccc2c(c1)c1c(n2-c2cccc(Br)c2)CCN(C)C1>>CNC(=O)c1ccc(-c2cccc(-n3c4c(c5cc(C)ccc53)CN(C)CC4)c2)cn1
R24874,3,CCOC(=O)C(=O)c1csc(NC(=O)Nc2c(C)cccc2C)n1.O=C(O)CN1C(=O)CSC1=S>>CCOC(=O)C(=C1SC(=S)N(CC(=O)O)C1=O)c1csc(NC(=O)Nc2c(C)cccc2C)n1
R10051,3,C#CCCCCOC1CCCCO1.COC(=O)/C=C/c1c(OCCCCC(=O)OC)cccc1OS(=O)(=O)C(F)(F)F>>COC(=O)/C=C/c1c(C#CCCCCOC2CCCCO2)cccc1OCCCCC(=O)OC
R36577,3,CC(C)(C)OC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1nc(C#CC(C)(C)O[Si](C)(C)C(C)(C)C)ccc1Br.Cn1nc(N)c2c(Cl)ccc(B3OC(C)(C)C(C)(C)O3)c21>>Cn1nc(N)c2c(Cl)ccc(-c3ccc(C#CC(C)(C)O[Si](C)(C)C(C)(C)C)nc3[C@H](Cc3cc(F)cc(F)c3)NC(=O)OC(C)(C)C)c21
R14549,3,COc1ccc(C=O)cc1C1CCCC1.Cc1c(Cl)ccc2c1CC(=O)N2>>COc1ccc(C=C2C(=O)Nc3ccc(Cl)c(C)c32)cc1C1CCCC1
R1334,3,C#CCCCCC(=O)O.Clc1ncc(-c2ccccc2)c(-c2ccccc2)n1>>O=C(O)CCCCC#Cc1ncc(-c2ccccc2)c(-c2ccccc2)n1
R32915,3,CCCC[Sn](CCCC)(CCCC)c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1C.O=C(c1ccccc1Cl)c1cccnc1Br>>Cc1c(-c2ncccc2C(=O)c2ccccc2Cl)nnn1Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1
R9225,3,CC(=O)N1c2ccc(B3OC(C)(C)C(C)(C)O3)cc2[C@H](NC(=O)OC(C)C)C[C@@H]1C.CC(C)(C)OC(=O)NCCn1cnc(I)c1>>CC(=O)N1c2ccc(-c3cn(CCNC(=O)OC(C)(C)C)cn3)cc2[C@H](NC(=O)OC(C)C)C[C@@H]1C
R46653,3,CN1CCC(c2cccc3ccc(OS(=O)(=O)C(F)(F)F)cc23)CC1.C[Sn](C)(C)c1cncnc1>>CN1CCC(c2cccc3ccc(-c4cncnc4)cc23)CC1
R47351,3,COc1ccc(C(=O)c2ccc(OCCN3CCCCC3)cc2)c(Br)c1.COc1ccc2c(c1)CCC([Sn](C)(C)C)=C2>>COc1ccc2c(c1)CCC(c1cc(OC)ccc1C(=O)c1ccc(OCCN3CCCCC3)cc1)=C2
R45399,3,C=C[Sn](CCCC)(CCCC)CCCC.COC(=O)CCC(=O)Nc1ccc(Br)cn1>>C=Cc1ccc(NC(=O)CCC(=O)OC)nc1
R18711,3,Cc1cc(B(O)O)ccc1F.O=C1CCc2cc(Br)ccc2N1>>Cc1cc(-c2ccc3c(c2)CCC(=O)N3)ccc1F
R742,3,COc1cc2c(cc1N1CCOCC1)CCC2=O.O=Cc1cc(C(F)(F)F)ccc1F>>COc1cc2c(cc1N1CCOCC1)C/C(=C\c1cc(C(F)(F)F)ccc1F)C2=O
R45997,3,Brc1cnccn1.C#CCCCCOCCCCCCBr>>BrCCCCCCOCCCCC#Cc1cnccn1
R21603,3,C=CC(=O)OCC.COc1ccc(Br)cn1>>CCOC(=O)C=Cc1ccc(OC)nc1
R47959,3,CCC(CC)(c1ccc(CCC(O[Si](C)(C)C(C)(C)C)C(C)(C)C)c(C)c1)c1ccc(B2OC(C)(C)C(C)(C)O2)c(C)c1.CCOC(=O)Cc1ccc(Cl)nc1>>CCOC(=O)Cc1ccc(-c2ccc(C(CC)(CC)c3ccc(CCC(O[Si](C)(C)C(C)(C)C)C(C)(C)C)c(C)c3)cc2C)nc1
R47888,3,COC(=O)Cc1ccc(-c2ccccc2NC(=O)c2cncc(Br)c2)s1.COc1ccc(B(O)O)c(OC)c1>>COC(=O)Cc1ccc(-c2ccccc2NC(=O)c2cncc(-c3ccc(OC)cc3OC)c2)s1
R42592,3,CCOC(=O)C1(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1.Cc1noc(-c2ccc(Br)cc2)c1NC(=O)OC(C)C1CC1>>CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4NC(=O)OC(C)C4CC4)cc3)cc2)CC1
R15192,3,C#CC1(NC(=O)OC(C)(C)C)COC(C)(C)OC1.Ic1ccc(I)cc1>>CC(C)(C)OC(=O)NC1(C#Cc2ccc(I)cc2)COC(C)(C)OC1
R19511,3,CCCCc1nnc2ccccc2c1Cl.N#Cc1ccc(CBr)cc1>>CCCCc1nnc2ccccc2c1Cc1ccc(C#N)cc1
R42524,3,C#CCN1CCOCC1.COC(=O)COc1ccc(OC/C=C(\c2ccc(I)cc2)c2ccc(C3CC3)cc2)cc1C>>COC(=O)COc1ccc(OC/C=C(\c2ccc(C#CCN3CCOCC3)cc2)c2ccc(C3CC3)cc2)cc1C
