,val-id,reaction,new_reaction,solved_by,confidence,modifiers,issue
58,USPTO_unbalance_class_58,CC(C)[C@H](NC(=O)[C@H](C)N(C)C(=O)OC(C)(C)C)C(=O)N1CCNC[C@H]1C(=O)N[C@@H]1CCCc2ccccc21.CN(C(=O)Cl)c1ccccc1>>CC(C)[C@H](NC(=O)[C@H](C)N(C)C(=O)OC(C)(C)C)C(=O)N1CCN(C(=O)N(C)c2ccccc2)C[C@H]1C(=O)N[C@@H]1CCCc2ccccc21,CC(C)[C@H](NC(=O)[C@H](C)N(C)C(=O)OC(C)(C)C)C(=O)N1CCNC[C@H]1C(=O)N[C@@H]1CCCc2ccccc21.CN(C(=O)Cl)c1ccccc1>>CC(C)[C@H](NC(=O)[C@H](C)N(C)C(=O)OC(C)(C)C)C(=O)N1CCN(C(=O)N(C)c2ccccc2)C[C@H]1C(=O)N[C@@H]1CCCc2ccccc21.[H+].[Cl-],rule-based-method,,[],
59,USPTO_unbalance_class_59,CC(C(=O)O)c1ccc(F)c(C#N)c1.CC1CCN(c2nc(C(F)(F)F)ccc2CN)CC1>>CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(F)c(C#N)c2)CC1,CC(C(=O)O)c1ccc(F)c(C#N)c1.CC1CCN(c2nc(C(F)(F)F)ccc2CN)CC1>>CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(F)c(C#N)c2)CC1.O,rule-based-method,,[],
60,USPTO_unbalance_class_60,CCCS(=O)(=O)Cl.NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1Br>>CCCS(=O)(=O)NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1Br,CCCS(=O)(=O)Cl.NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1Br>>CCCS(=O)(=O)NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1Br.[H+].[Cl-],rule-based-method,,[],
61,USPTO_unbalance_class_61,CCCCCCCCC(=O)Cl.O=C(O)c1ccc(-c2ccc(O)cc2)cc1>>CCCCCCCCC(=O)Oc1ccc(-c2ccc(C(=O)O)cc2)cc1,CCCCCCCCC(=O)Cl.O=C(O)c1ccc(-c2ccc(O)cc2)cc1>>CCCCCCCCC(=O)Oc1ccc(-c2ccc(C(=O)O)cc2)cc1.[H+].[Cl-],rule-based-method,,[],
62,USPTO_unbalance_class_62,CC(C)C(=O)Nc1cccc(C2CCN(CC[C@H](N)c3ccccc3)CC2)c1.CS(=O)(=O)Cl>>CC(C)C(=O)Nc1cccc(C2CCN(CC[C@H](NS(C)(=O)=O)c3ccccc3)CC2)c1,CC(C)C(=O)Nc1cccc(C2CCN(CC[C@H](N)c3ccccc3)CC2)c1.CS(=O)(=O)Cl>>CC(C)C(=O)Nc1cccc(C2CCN(CC[C@H](NS(C)(=O)=O)c3ccccc3)CC2)c1.[H+].[Cl-],rule-based-method,,[],
63,USPTO_unbalance_class_63,CC(O)CC1(c2ccccc2)C=CCC=C1.CS(=O)(=O)Cl>>CC(CC1(c2ccccc2)C=CCC=C1)OS(C)(=O)=O,CC(O)CC1(c2ccccc2)C=CCC=C1.CS(=O)(=O)Cl>>CC(CC1(c2ccccc2)C=CCC=C1)OS(C)(=O)=O.[H+].[Cl-],rule-based-method,,[],
64,USPTO_unbalance_class_64,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1C(F)F.Cc1ccc(F)c(CS(N)(=O)=O)c1>>CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3cc(C)ccc3F)CC2)nc1C(F)F,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1C(F)F.Cc1ccc(F)c(CS(N)(=O)=O)c1>>CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3cc(C)ccc3F)CC2)nc1C(F)F.O,rule-based-method,,[],
65,USPTO_unbalance_class_65,CCCCN.CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(CC(=O)O)CC1>>CCCCNC(=O)CC1CCN(C(=O)N2C(c3cnc(C(C)(C)C)cc3OCC)=N[C@@](C)(c3ccc(Cl)cc3)[C@@]2(C)c2ccc(Cl)cc2)CC1,CCCCN.CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(CC(=O)O)CC1>>CCCCNC(=O)CC1CCN(C(=O)N2C(c3cnc(C(C)(C)C)cc3OCC)=N[C@@](C)(c3ccc(Cl)cc3)[C@@]2(C)c2ccc(Cl)cc2)CC1.O,rule-based-method,,[],
66,USPTO_unbalance_class_66,CCNCC(O)(CNc1cccc2c1cnn2-c1ccccc1)C(F)(F)F.Cc1ccccc1C(=O)O>>CCN(CC(O)(CNc1cccc2c1cnn2-c1ccccc1)C(F)(F)F)C(=O)c1ccccc1C,CCNCC(O)(CNc1cccc2c1cnn2-c1ccccc1)C(F)(F)F.Cc1ccccc1C(=O)O>>CCN(CC(O)(CNc1cccc2c1cnn2-c1ccccc1)C(F)(F)F)C(=O)c1ccccc1C.O,rule-based-method,,[],
67,USPTO_unbalance_class_67,CN1CCOc2cc(S(=O)(=O)Cl)ccc21.CNCCN(C)S(=O)(=O)c1ccc(OC)c(OC)c1>>COc1ccc(S(=O)(=O)N(C)CCN(C)S(=O)(=O)c2ccc3c(c2)OCCN3C)cc1OC,CN1CCOc2cc(S(=O)(=O)Cl)ccc21.CNCCN(C)S(=O)(=O)c1ccc(OC)c(OC)c1>>COc1ccc(S(=O)(=O)N(C)CCN(C)S(=O)(=O)c2ccc3c(c2)OCCN3C)cc1OC.[H+].[Cl-],rule-based-method,,[],
68,USPTO_unbalance_class_68,CC(C)C[C@H]1CN[C@@H](CC(C)C)C(=O)N1.O=C(O)C=Cc1cccc(Cl)c1>>CC(C)C[C@H]1CN(C(=O)C=Cc2cccc(Cl)c2)[C@@H](CC(C)C)C(=O)N1,CC(C)C[C@H]1CN[C@@H](CC(C)C)C(=O)N1.O=C(O)C=Cc1cccc(Cl)c1>>CC(C)C[C@H]1CN(C(=O)C=Cc2cccc(Cl)c2)[C@@H](CC(C)C)C(=O)N1.O,rule-based-method,,[],
69,USPTO_unbalance_class_69,CCOC(=O)c1c(C)nc2cccc(OC[C@H](C)N)c2c1N.COc1cc(C(=O)O)ccc1OCCO>>CCOC(=O)c1c(C)nc2cccc(OC[C@H](C)NC(=O)c3ccc(OCCO)c(OC)c3)c2c1N,CCOC(=O)c1c(C)nc2cccc(OC[C@H](C)N)c2c1N.COc1cc(C(=O)O)ccc1OCCO>>CCOC(=O)c1c(C)nc2cccc(OC[C@H](C)NC(=O)c3ccc(OCCO)c(OC)c3)c2c1N.O,rule-based-method,,[],
70,USPTO_unbalance_class_70,CC(C)(C)c1cc2cc(N)ccc2[nH]1.COc1ccc(C2(C(=O)O)CC2)cc1>>COc1ccc(C2(C(=O)Nc3ccc4[nH]c(C(C)(C)C)cc4c3)CC2)cc1,CC(C)(C)c1cc2cc(N)ccc2[nH]1.COc1ccc(C2(C(=O)O)CC2)cc1>>COc1ccc(C2(C(=O)Nc3ccc4[nH]c(C(C)(C)C)cc4c3)CC2)cc1.O,rule-based-method,,[],
71,USPTO_unbalance_class_71,CC[C@H](C)CNCc1nc2c(c(=O)[nH]1)COCC2.O=C(O)CN1CCC(C(=O)c2ccc(F)cc2)CC1>>CC[C@H](C)CN(Cc1nc2c(c(=O)[nH]1)COCC2)C(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1,CC[C@H](C)CNCc1nc2c(c(=O)[nH]1)COCC2.O=C(O)CN1CCC(C(=O)c2ccc(F)cc2)CC1>>CC[C@H](C)CN(Cc1nc2c(c(=O)[nH]1)COCC2)C(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1.O,rule-based-method,,[],
72,USPTO_unbalance_class_72,C1=C(c2ccc(OCCCN3CCCCC3)cc2)CCNC1.O=C(O)c1ccc(F)cc1>>O=C(c1ccc(F)cc1)N1CC=C(c2ccc(OCCCN3CCCCC3)cc2)CC1,C1=C(c2ccc(OCCCN3CCCCC3)cc2)CCNC1.O=C(O)c1ccc(F)cc1>>O=C(c1ccc(F)cc1)N1CC=C(c2ccc(OCCCN3CCCCC3)cc2)CC1.O,rule-based-method,,[],
73,USPTO_unbalance_class_73,CC(=O)[O-].O=C(CBr)c1cccc([N+](=O)[O-])c1>>CC(=O)OCC(=O)c1cccc([N+](=O)[O-])c1,CC(=O)[O-].O=C(CBr)c1cccc([N+](=O)[O-])c1>>CC(=O)OCC(=O)c1cccc([N+](=O)[O-])c1.[Br-],rule-based-method,,[],
74,USPTO_unbalance_class_74,CC(C)(C)OC(=O)N1CCC(=O)CC1.Cn1c2c(c3ccc(-n4ccc(OCc5ccccc5)cc4=O)cc31)CNCC2>>Cn1c2c(c3ccc(-n4ccc(OCc5ccccc5)cc4=O)cc31)CN(C1CCN(C(=O)OC(C)(C)C)CC1)CC2,CC(C)(C)OC(=O)N1CCC(=O)CC1.Cn1c2c(c3ccc(-n4ccc(OCc5ccccc5)cc4=O)cc31)CNCC2.[H].[H]>>Cn1c2c(c3ccc(-n4ccc(OCc5ccccc5)cc4=O)cc31)CN(C1CCN(C(=O)OC(C)(C)C)CC1)CC2.O,rule-based-method,,[],
75,USPTO_unbalance_class_75,CC(C)(O)CN1CCC(CN(Cc2ccccc2)Cc2ccccc2)CC1.CI>>COC(C)(C)CN1CCC(CN(Cc2ccccc2)Cc2ccccc2)CC1,CC(C)(O)CN1CCC(CN(Cc2ccccc2)Cc2ccccc2)CC1.CI>>COC(C)(C)CN1CCC(CN(Cc2ccccc2)Cc2ccccc2)CC1.[H+].[I-],rule-based-method,,[],
76,USPTO_unbalance_class_76,Clc1ccnc(Cl)n1.O=c1[nH]cc(C2c3ccccc3C=Cc3ccccc32)c(=O)[nH]1>>O=c1[nH]c(=O)n(-c2ccnc(Cl)n2)cc1C1c2ccccc2C=Cc2ccccc21,Clc1ccnc(Cl)n1.O=c1[nH]cc(C2c3ccccc3C=Cc3ccccc32)c(=O)[nH]1>>O=c1[nH]c(=O)n(-c2ccnc(Cl)n2)cc1C1c2ccccc2C=Cc2ccccc21.[H+].[Cl-],rule-based-method,,[],
77,USPTO_unbalance_class_77,CC(C)N.Cc1noc(C)c1-c1cc(C=O)c2[nH]c(=O)n3c2c1OC[C@@H]3c1ccccn1>>Cc1noc(C)c1-c1cc(CNC(C)C)c2[nH]c(=O)n3c2c1OCC3c1ccccn1,CC(C)N.Cc1noc(C)c1-c1cc(C=O)c2[nH]c(=O)n3c2c1OC[C@@H]3c1ccccn1.[H].[H]>>Cc1noc(C)c1-c1cc(CNC(C)C)c2[nH]c(=O)n3c2c1OCC3c1ccccn1.O,rule-based-method,,[],
78,USPTO_unbalance_class_78,C=CCC(O)(Cn1cc([N+](=O)[O-])nc1Cl)c1ccc(Br)cc1>>C=CCC1(c2ccc(Br)cc2)Cn2cc([N+](=O)[O-])nc2O1,C=CCC(O)(Cn1cc([N+](=O)[O-])nc1Cl)c1ccc(Br)cc1>>C=CCC1(c2ccc(Br)cc2)Cn2cc([N+](=O)[O-])nc2O1.[H+].[Cl-],rule-based-method,,[],
79,USPTO_unbalance_class_79,CC1(OC(=O)N2CCC([C@H]3C[C@H]3CCO)CC2)CC1.COC(=O)Cc1ccc(O)cc1F>>COC(=O)Cc1ccc(OCC[C@@H]2C[C@@H]2C2CCN(C(=O)OC3(C)CC3)CC2)cc1F,CC1(OC(=O)N2CCC([C@H]3C[C@H]3CCO)CC2)CC1.COC(=O)Cc1ccc(O)cc1F>>COC(=O)Cc1ccc(OCC[C@@H]2C[C@@H]2C2CCN(C(=O)OC3(C)CC3)CC2)cc1F.O,rule-based-method,,[],
80,USPTO_unbalance_class_80,CC(C)CCBr.CCOC(=O)c1c(/C=C/c2cccc(OC(F)F)c2O)nc2sccn12>>CCOC(=O)c1c(/C=C/c2cccc(OC(F)F)c2OCCC(C)C)nc2sccn12,CC(C)CCBr.CCOC(=O)c1c(/C=C/c2cccc(OC(F)F)c2O)nc2sccn12>>CCOC(=O)c1c(/C=C/c2cccc(OC(F)F)c2OCCC(C)C)nc2sccn12.[H+].[Br-],rule-based-method,,[],
81,USPTO_unbalance_class_81,C=CC1CCOC(O)C1c1ccc(F)c(Br)c1.C[C@@H](O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1>>C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(Br)c1,C=CC1CCOC(O)C1c1ccc(F)c(Br)c1.C[C@@H](O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1>>C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(Br)c1.O,rule-based-method,,[],
82,USPTO_unbalance_class_82,C[Si](C)(C)CCOCCl.Clc1ncnc2[nH]cc(Br)c12>>C[Si](C)(C)CCOCn1cc(Br)c2c(Cl)ncnc21,C[Si](C)(C)CCOCCl.Clc1ncnc2[nH]cc(Br)c12>>C[Si](C)(C)CCOCn1cc(Br)c2c(Cl)ncnc21.[H+].[Cl-],rule-based-method,,[],
83,USPTO_unbalance_class_83,CC(C)c1c(-c2ccccn2)nc2cc(F)ccc2c1Cl.Nc1cc(N2CCOCC2)cnc1N1CCOCC1>>CC(C)c1c(-c2ccccn2)nc2cc(F)ccc2c1Nc1cc(N2CCOCC2)cnc1N1CCOCC1,CC(C)c1c(-c2ccccn2)nc2cc(F)ccc2c1Cl.Nc1cc(N2CCOCC2)cnc1N1CCOCC1>>CC(C)c1c(-c2ccccn2)nc2cc(F)ccc2c1Nc1cc(N2CCOCC2)cnc1N1CCOCC1.[H+].[Cl-],rule-based-method,,[],
84,USPTO_unbalance_class_84,C[C@H](Nc1nc(Cl)cc(Cl)n1)c1ccc(F)cc1.OCC1(O)CCNCC1>>C[C@H](Nc1nc(Cl)cc(N2CCC(O)(CO)CC2)n1)c1ccc(F)cc1,C[C@H](Nc1nc(Cl)cc(Cl)n1)c1ccc(F)cc1.OCC1(O)CCNCC1>>C[C@H](Nc1nc(Cl)cc(N2CCC(O)(CO)CC2)n1)c1ccc(F)cc1.[H+].[Cl-],rule-based-method,,[],
85,USPTO_unbalance_class_85,CC(C)(C)OC(=O)N1CCC(Oc2ccc(N)cc2Cl)CC1.COC(=O)CCCCN(Cc1ccc(OC)cc1)c1ncnc(Cl)c1C=O>>COC(=O)CCCCN(Cc1ccc(OC)cc1)c1ncnc(Nc2ccc(OC3CCN(C(=O)OC(C)(C)C)CC3)c(Cl)c2)c1C=O,CC(C)(C)OC(=O)N1CCC(Oc2ccc(N)cc2Cl)CC1.COC(=O)CCCCN(Cc1ccc(OC)cc1)c1ncnc(Cl)c1C=O>>COC(=O)CCCCN(Cc1ccc(OC)cc1)c1ncnc(Nc2ccc(OC3CCN(C(=O)OC(C)(C)C)CC3)c(Cl)c2)c1C=O.[H+].[Cl-],rule-based-method,,[],
86,USPTO_unbalance_class_86,CCOC(=O)CO.O=C(Nc1cc(Cl)cc(Cl)c1)C1=C(O)N2CCCN=C2S1>>CCOC(=O)COC1=C(C(=O)Nc2cc(Cl)cc(Cl)c2)SC2=NCCCN21,CCOC(=O)CO.O=C(Nc1cc(Cl)cc(Cl)c1)C1=C(O)N2CCCN=C2S1>>CCOC(=O)COC1=C(C(=O)Nc2cc(Cl)cc(Cl)c2)SC2=NCCCN21.O,rule-based-method,,[],
87,USPTO_unbalance_class_87,CC(C)(C)OC(=O)N1CC=C(c2cc3c(Cl)ncnc3[nH]2)CC1.Nc1cnn(CCc2ccccc2)c1>>CC(C)(C)OC(=O)N1CC=C(c2cc3c(Nc4cnn(CCc5ccccc5)c4)ncnc3[nH]2)CC1,CC(C)(C)OC(=O)N1CC=C(c2cc3c(Cl)ncnc3[nH]2)CC1.Nc1cnn(CCc2ccccc2)c1>>CC(C)(C)OC(=O)N1CC=C(c2cc3c(Nc4cnn(CCc5ccccc5)c4)ncnc3[nH]2)CC1.[H+].[Cl-],rule-based-method,,[],
88,USPTO_unbalance_class_88,BrCC1CC1.O=Cc1ccc(OCc2ccccc2)c(O)c1>>O=Cc1ccc(OCc2ccccc2)c(OCC2CC2)c1,BrCC1CC1.O=Cc1ccc(OCc2ccccc2)c(O)c1>>O=Cc1ccc(OCc2ccccc2)c(OCC2CC2)c1.[H+].[Br-],rule-based-method,,[],
89,USPTO_unbalance_class_89,CCI.OC1(c2cccc(Cl)c2F)CCNC1>>CCN1CCC(O)(c2cccc(Cl)c2F)C1,CCI.OC1(c2cccc(Cl)c2F)CCNC1>>CCN1CCC(O)(c2cccc(Cl)c2F)C1.[H+].[I-],rule-based-method,,[],
90,USPTO_unbalance_class_90,NC1CCN(CCn2c(=O)cnc3ccc(F)cc32)CC1.O=Cc1ccc2c(n1)NC(=O)CS2>>O=C1CSc2ccc(CNC3CCN(CCn4c(=O)cnc5ccc(F)cc54)CC3)nc2N1,NC1CCN(CCn2c(=O)cnc3ccc(F)cc32)CC1.O=Cc1ccc2c(n1)NC(=O)CS2.[H].[H]>>O=C1CSc2ccc(CNC3CCN(CCn4c(=O)cnc5ccc(F)cc54)CC3)nc2N1.O,rule-based-method,,[],
91,USPTO_unbalance_class_91,CC(C)(C)OC(=O)N1CCc2[nH]n(-c3cnc4ccccc4n3)c(=O)c2C1.CI>>Cn1c2c(c(=O)n1-c1cnc3ccccc3n1)CN(C(=O)OC(C)(C)C)CC2,CC(C)(C)OC(=O)N1CCc2[nH]n(-c3cnc4ccccc4n3)c(=O)c2C1.CI>>Cn1c2c(c(=O)n1-c1cnc3ccccc3n1)CN(C(=O)OC(C)(C)C)CC2.[H+].[I-],rule-based-method,,[],
92,USPTO_unbalance_class_92,CCI.CCOC(=O)C[C@H]1O[C@H](c2ccc(O)cc2OC)c2cc(Cl)ccc2N(CC(C)(C)C)C1=O>>CCOC(=O)C[C@H]1O[C@H](c2ccc(OCC)cc2OC)c2cc(Cl)ccc2N(CC(C)(C)C)C1=O,CCI.CCOC(=O)C[C@H]1O[C@H](c2ccc(O)cc2OC)c2cc(Cl)ccc2N(CC(C)(C)C)C1=O>>CCOC(=O)C[C@H]1O[C@H](c2ccc(OCC)cc2OC)c2cc(Cl)ccc2N(CC(C)(C)C)C1=O.[H+].[I-],rule-based-method,,[],
93,USPTO_unbalance_class_93,CC(C)(C)C(=O)OCCl.CCCc1nc(C(C)(C)O)c(C(=O)O)[nH]1>>CCCc1nc(C(C)(C)O)c(C(=O)OCOC(=O)C(C)(C)C)[nH]1,CC(C)(C)C(=O)OCCl.CCCc1nc(C(C)(C)O)c(C(=O)O)[nH]1>>CCCc1nc(C(C)(C)O)c(C(=O)OCOC(=O)C(C)(C)C)[nH]1.[H+].[Cl-],rule-based-method,,[],
94,USPTO_unbalance_class_94,CC(=O)c1sc(=O)[nH]c1C.CCI>>CCn1c(C)c(C(C)=O)sc1=O,CC(=O)c1sc(=O)[nH]c1C.CCI>>CCn1c(C)c(C(C)=O)sc1=O.[H+].[I-],rule-based-method,,[],
95,USPTO_unbalance_class_95,COc1ccc(CCl)cc1.Cc1c(C)c2c(c(C)c1O)C(c1ccc(C(C)C)cc1)C(C)(C)O2>>COc1ccc(COc2c(C)c(C)c3c(c2C)C(c2ccc(C(C)C)cc2)C(C)(C)O3)cc1,COc1ccc(CCl)cc1.Cc1c(C)c2c(c(C)c1O)C(c1ccc(C(C)C)cc1)C(C)(C)O2>>COc1ccc(COc2c(C)c(C)c3c(c2C)C(c2ccc(C(C)C)cc2)C(C)(C)O3)cc1.[H+].[Cl-],rule-based-method,,[],
96,USPTO_unbalance_class_96,CC(C)N1CC2(CCN(c3ccc(O)cc3)CC2)OCC1=O.C[C@@H]1CCCN1CCCBr>>CC(C)N1CC2(CCN(c3ccc(OCCCN4CCC[C@H]4C)cc3)CC2)OCC1=O,CC(C)N1CC2(CCN(c3ccc(O)cc3)CC2)OCC1=O.C[C@@H]1CCCN1CCCBr>>CC(C)N1CC2(CCN(c3ccc(OCCCN4CCC[C@H]4C)cc3)CC2)OCC1=O.[H+].[Br-],rule-based-method,,[],
97,USPTO_unbalance_class_97,CC(C)(C)Cn1c(CBr)cc2cnc(C#N)nc21.Oc1ccc(Cl)nc1>>CC(C)(C)Cn1c(COc2ccc(Cl)nc2)cc2cnc(C#N)nc21,CC(C)(C)Cn1c(CBr)cc2cnc(C#N)nc21.Oc1ccc(Cl)nc1>>CC(C)(C)Cn1c(COc2ccc(Cl)nc2)cc2cnc(C#N)nc21.[H+].[Br-],rule-based-method,,[],
98,USPTO_unbalance_class_98,CC1(C)OB(c2cn[nH]c2)OC1(C)C.COCCBr>>COCCn1cc(B2OC(C)(C)C(C)(C)O2)cn1,CC1(C)OB(c2cn[nH]c2)OC1(C)C.COCCBr>>COCCn1cc(B2OC(C)(C)C(C)(C)O2)cn1.[H+].[Br-],rule-based-method,,[],
99,USPTO_unbalance_class_99,O=C1CCC(N2Cc3c(OCc4ccc(CBr)cc4)cccc3C2=O)C(=O)N1.c1ccc(OC2CCNCC2)cc1>>O=C1CCC(N2Cc3c(OCc4ccc(CN5CCC(Oc6ccccc6)CC5)cc4)cccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(OCc4ccc(CBr)cc4)cccc3C2=O)C(=O)N1.c1ccc(OC2CCNCC2)cc1>>O=C1CCC(N2Cc3c(OCc4ccc(CN5CCC(Oc6ccccc6)CC5)cc4)cccc3C2=O)C(=O)N1.[H+].[Br-],rule-based-method,,[],
100,USPTO_unbalance_class_100,BrCc1ccccc1.CCOC(=O)C1CCc2ccc(O)cc2O1>>CCOC(=O)C1CCc2ccc(OCc3ccccc3)cc2O1,BrCc1ccccc1.CCOC(=O)C1CCc2ccc(O)cc2O1>>CCOC(=O)C1CCc2ccc(OCc3ccccc3)cc2O1.[H+].[Br-],rule-based-method,,[],
101,USPTO_unbalance_class_101,COc1ccc(-c2cc3c(C(=O)O)n[nH]c3cc2Cl)cc1.Cc1ccc(O)cc1>>COc1ccc(-c2cc3c(C(=O)Oc4ccc(C)cc4)n[nH]c3cc2Cl)cc1,COc1ccc(-c2cc3c(C(=O)O)n[nH]c3cc2Cl)cc1.Cc1ccc(O)cc1>>COc1ccc(-c2cc3c(C(=O)Oc4ccc(C)cc4)n[nH]c3cc2Cl)cc1.O,rule-based-method,,[],
102,USPTO_unbalance_class_102,Nc1c2c(nn1-c1ccccc1)CCCC2.O=C1CCCCC1>>c1ccc(-n2nc3c(c2NC2CCCCC2)CCCC3)cc1,Nc1c2c(nn1-c1ccccc1)CCCC2.O=C1CCCCC1.[H].[H]>>c1ccc(-n2nc3c(c2NC2CCCCC2)CCCC3)cc1.O,rule-based-method,,[],
103,USPTO_unbalance_class_103,CC(C)(C)/C=C/B(O)O.CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(I)cc2n1>>CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(/C=C/C(C)(C)C)cc2n1,CC(C)(C)/C=C/B(O)O.CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(I)cc2n1>>CN(C)c1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(/C=C/C(C)(C)C)cc2n1.B(O)(O)I,rule-based-method,,[],
104,USPTO_unbalance_class_104,COc1ccccc1B(O)O.Nc1cnc(Br)cn1>>COc1ccccc1-c1cnc(N)cn1,COc1ccccc1B(O)O.Nc1cnc(Br)cn1>>COc1ccccc1-c1cnc(N)cn1.B(O)(O)Br,rule-based-method,,[],
105,USPTO_unbalance_class_105,C#Cc1cc(O)c2c(c1)C(C)(C)CCC2=O.COC(=O)Cc1ccc(I)cc1>>COC(=O)Cc1ccc(C#Cc2cc(O)c3c(c2)C(C)(C)CCC3=O)cc1,C#Cc1cc(O)c2c(c1)C(C)(C)CCC2=O.COC(=O)Cc1ccc(I)cc1>>COC(=O)Cc1ccc(C#Cc2cc(O)c3c(c2)C(C)(C)CCC3=O)cc1.[H+].[I-],rule-based-method,,[],
106,USPTO_unbalance_class_106,C#Cc1cc(Cl)ccc1OCC(=O)OC(C)(C)C.CCCc1ccncc1Br>>CCCc1ccncc1C#Cc1cc(Cl)ccc1OCC(=O)OC(C)(C)C,C#Cc1cc(Cl)ccc1OCC(=O)OC(C)(C)C.CCCc1ccncc1Br>>CCCc1ccncc1C#Cc1cc(Cl)ccc1OCC(=O)OC(C)(C)C.[H+].[Br-],rule-based-method,,[],
107,USPTO_unbalance_class_107,CC(=O)CC(C)=O.CC(C)(C)OC(=O)N1CCC(C=O)CC1>>CC(=O)C(=CC1CCN(C(=O)OC(C)(C)C)CC1)C(C)=O,CC(=O)CC(C)=O.CC(C)(C)OC(=O)N1CCC(C=O)CC1>>CC(=O)C(=CC1CCN(C(=O)OC(C)(C)C)CC1)C(C)=O.O,rule-based-method,,[],
108,USPTO_unbalance_class_108,C#Cc1cc(Cl)ccc1OCC(=O)OC(C)(C)C.CCS(=O)(=O)c1ccc(F)c(Br)c1>>CCS(=O)(=O)c1ccc(F)c(C#Cc2cc(Cl)ccc2OCC(=O)OC(C)(C)C)c1,C#Cc1cc(Cl)ccc1OCC(=O)OC(C)(C)C.CCS(=O)(=O)c1ccc(F)c(Br)c1>>CCS(=O)(=O)c1ccc(F)c(C#Cc2cc(Cl)ccc2OCC(=O)OC(C)(C)C)c1.[H+].[Br-],rule-based-method,,[],
109,USPTO_unbalance_class_109,Brc1cscn1.CC(C)(C)C[Zn+]>>CC(C)(C)Cc1cscn1,Brc1cscn1.CC(C)(C)C[Zn+]>>CC(C)(C)Cc1cscn1.[Zn+2].[Br-],rule-based-method,,[],
110,USPTO_unbalance_class_110,C#CCN(C)C.CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3c(c2)cc(I)n3S(=O)(=O)c2ccccc2)c1F>>CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3c(c2)cc(C#CCN(C)C)n3S(=O)(=O)c2ccccc2)c1F,C#CCN(C)C.CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3c(c2)cc(I)n3S(=O)(=O)c2ccccc2)c1F>>CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3c(c2)cc(C#CCN(C)C)n3S(=O)(=O)c2ccccc2)c1F.[H+].[I-],rule-based-method,,[],
111,USPTO_unbalance_class_111,C#Cc1ccc(OC)c(NC(=O)C(F)(F)F)c1.Clc1ccnc(Cl)n1>>COc1ccc(C#Cc2ccnc(Cl)n2)cc1NC(=O)C(F)(F)F,C#Cc1ccc(OC)c(NC(=O)C(F)(F)F)c1.Clc1ccnc(Cl)n1>>COc1ccc(C#Cc2ccnc(Cl)n2)cc1NC(=O)C(F)(F)F.[H+].[Cl-],rule-based-method,,[],
112,USPTO_unbalance_class_112,CC(C)COc1ccc(Cl)cc1B(O)O.CCOC(=O)c1cccc(CBr)n1>>CCOC(=O)c1cccc(Cc2cc(Cl)ccc2OCC(C)C)n1,CC(C)COc1ccc(Cl)cc1B(O)O.CCOC(=O)c1cccc(CBr)n1>>CCOC(=O)c1cccc(Cc2cc(Cl)ccc2OCC(C)C)n1.B(O)(O)Br,rule-based-method,,[],
