,reaction,expected_reaction
297,[O:1]=[c:2]1[n:3][c:4]([NH2:5])[cH:6][cH:7][n:8]1[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([O-:20])[O:21][CH2:22][C@@H:23]([OH:24])[C@:25]([OH:26])([CH3:27])[CH2:28][OH:29])[C@@H:30]([OH:31])[C@H:32]2[OH:33].[O:34]=[P:35]([O-:36])([O-:37])[O:38][P:39](=[O:40])([O-:41])[O:42][P:43](=[O:44])([O-:45])[O:46][CH2:47][C@H:48]1[O:49][C@@H:50]([n:51]2[cH:52][n:53][c:54]3[c:55]([n:56][cH:57][n:58][c:59]23)[NH2:60])[C@H:61]([OH:62])[C@@H:63]1[OH:64]>>[O:1]=[c:2]1[n:3][c:4]([NH2:5])[cH:6][cH:7][n:8]1[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([O-:20])[O:21][CH2:22][C@@H:23]([OH:24])[C@:25]([O:26][P:35](=[O:34])([O-:37])[O-:36])([CH3:27])[CH2:28][OH:29])[C@@H:30]([OH:31])[C@H:32]2[OH:33],[O:1]=[c:2]1[n:3][c:4]([NH2:5])[cH:6][cH:7][n:8]1[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([O-:20])[O:21][CH2:22][C@@H:23]([OH:24])[C@:25]([OH:26])([CH3:27])[CH2:28][OH:29])[C@@H:30]([OH:31])[C@H:32]2[OH:33].[O:34]=[P:35]([O-:36])([O-:37])[O:38][P:39](=[O:40])([O-:41])[O:42][P:43](=[O:44])([O-:45])[O:46][CH2:47][C@H:48]1[O:49][C@@H:50]([n:51]2[cH:52][n:53][c:54]3[c:55]([n:56][cH:57][n:58][c:59]23)[NH2:60])[C@H:61]([OH:62])[C@@H:63]1[OH:64]>>[O:1]=[c:2]1[n:3][c:4]([NH2:5])[cH:6][cH:7][n:8]1[C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([O-:20])[O:21][CH2:22][C@@H:23]([OH:24])[C@:25]([O:26][P:35](=[O:34])([O-:37])[O-:36])([CH3:27])[CH2:28][OH:29])[C@@H:30]([OH:31])[C@H:32]2[OH:33].[O-:38][P:39](=[O:40])([O-:41])[O:42][P:43](=[O:44])([O-:45])[O:46][CH2:47][C@H:48]1[O:49][C@@H:50]([n:51]2[cH:52][n:53][c:54]3[c:55]([n:56][cH:57][n:58][c:59]23)[NH2:60])[C@H:61]([OH:62])[C@@H:63]1[OH:64]
298,[CH3][C](=[O])[S][CH2][CH2][NH][C](=[O])[CH2][CH2][NH][C](=[O])[C@H]([OH])[C]([CH3])([CH3])[CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]23)[C@H]([OH])[C@@H]1[O][P](=[O])([O-])[O-].[OH2].[O]=[C]([O-])[CH2][C](=[O])[C](=[O])[O-]>>[CH3][C]([CH3])([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]23)[C@H]([OH])[C@@H]1[O][P](=[O])([O-])[O-])[C@@H]([OH])[C](=[O])[NH][CH2][CH2][C](=[O])[NH][CH2][CH2][SH].[H+],[CH3][C](=[O])[S][CH2][CH2][NH][C](=[O])[CH2][CH2][NH][C](=[O])[C@H]([OH])[C]([CH3])([CH3])[CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]23)[C@H]([OH])[C@@H]1[O][P](=[O])([O-])[O-].[OH2].[O]=[C]([O-])[CH2][C](=[O])[C](=[O])[O-]>>[O]=[C]([O-])[CH2][C]([OH])([CH2][C](=[O])[O-])[C](=[O])[O-].[CH3][C]([CH3])([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]23)[C@H]([OH])[C@@H]1[O][P](=[O])([O-])[O-])[C@@H]([OH])[C](=[O])[NH][CH2][CH2][C](=[O])[NH][CH2][CH2][SH].[H+]
299,[CH3][C](=[O])[S][CH2][CH2][NH][C](=[O])[CH2][CH2][NH][C](=[O])[C@H]([OH])[C]([CH3])([CH3])[CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]23)[C@H]([OH])[C@@H]1[O][P](=[O])([O-])[O-].[OH2].[O]=[C]([O-])[CH2][C](=[O])[C](=[O])[O-]>>[O]=[C]([O-])[CH2][C]([OH])([CH2][C](=[O])[O-])[C](=[O])[O-].[H+],[CH3][C](=[O])[S][CH2][CH2][NH][C](=[O])[CH2][CH2][NH][C](=[O])[C@H]([OH])[C]([CH3])([CH3])[CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]23)[C@H]([OH])[C@@H]1[O][P](=[O])([O-])[O-].[OH2].[O]=[C]([O-])[CH2][C](=[O])[C](=[O])[O-]>>[O]=[C]([O-])[CH2][C]([OH])([CH2][C](=[O])[O-])[C](=[O])[O-].[CH3][C]([CH3])([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]23)[C@H]([OH])[C@@H]1[O][P](=[O])([O-])[O-])[C@@H]([OH])[C](=[O])[NH][CH2][CH2][C](=[O])[NH][CH2][CH2][SH].[H+]
300,[CH3][C](=[O])[S][CH2][CH2][NH][C](=[O])[CH2][CH2][NH][C](=[O])[C@H]([OH])[C]([CH3])([CH3])[CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]23)[C@H]([OH])[C@@H]1[O][P](=[O])([O-])[O-].[OH2].[O]=[C]([O-])[CH2][C](=[O])[C](=[O])[O-]>>[O]=[C]([O-])[CH2][C]([OH])([CH2][C](=[O])[O-])[C](=[O])[O-].[CH3][C]([CH3])([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]23)[C@H]([OH])[C@@H]1[O][P](=[O])([O-])[O-])[C@@H]([OH])[C](=[O])[NH][CH2][CH2][C](=[O])[NH][CH2][CH2][SH],[CH3][C](=[O])[S][CH2][CH2][NH][C](=[O])[CH2][CH2][NH][C](=[O])[C@H]([OH])[C]([CH3])([CH3])[CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]23)[C@H]([OH])[C@@H]1[O][P](=[O])([O-])[O-].[OH2].[O]=[C]([O-])[CH2][C](=[O])[C](=[O])[O-]>>[O]=[C]([O-])[CH2][C]([OH])([CH2][C](=[O])[O-])[C](=[O])[O-].[CH3][C]([CH3])([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]23)[C@H]([OH])[C@@H]1[O][P](=[O])([O-])[O-])[C@@H]([OH])[C](=[O])[NH][CH2][CH2][C](=[O])[NH][CH2][CH2][SH].[H+]
301,[CH3:7][C:8](=[O:9])[S:61][CH2:60][CH2:59][NH:58][C:56](=[O:57])[CH2:55][CH2:54][NH:53][C:51](=[O:52])[C@H:49]([OH:50])[C:15]([CH3:16])([CH3:14])[CH2:17][O:18][P:19](=[O:20])([O-:21])[O:22][P:23](=[O:24])([O-:25])[O:26][CH2:27][C@H:28]1[O:29][C@@H:30]([n:31]2[cH:32][n:33][c:34]3[c:35]([NH2:36])[n:37][cH:38][n:39][c:40]23)[C@H:41]([OH:42])[C@@H:43]1[O:44][P:45](=[O:46])([O-:47])[O-:48].[OH2:10].[O:3]=[C:2]([O-:1])[CH2:4][C:5](=[O:6])[C:11](=[O:12])[O-:13]>>[CH3:14][C:15]([CH3:16])([CH2:17][O:18][P:19](=[O:20])([O-:21])[O:22][P:23](=[O:24])([O-:25])[O:26][CH2:27][C@H:28]1[O:29][C@@H:30]([n:31]2[cH:32][n:33][c:34]3[c:35]([NH2:36])[n:37][cH:38][n:39][c:40]23)[C@H:41]([OH:42])[C@@H:43]1[O:44][P:45](=[O:46])([O-:47])[O-:48])[C@@H:49]([OH:50])[C:51](=[O:52])[NH:53][CH2:54][CH2:55][C:56](=[O:57])[NH:58][CH2:59][CH2:60][SH:61],[CH3:7][C:8](=[O:9])[S:61][CH2:60][CH2:59][NH:58][C:56](=[O:57])[CH2:55][CH2:54][NH:53][C:51](=[O:52])[C@H:49]([OH:50])[C:15]([CH3:16])([CH3:14])[CH2:17][O:18][P:19](=[O:20])([O-:21])[O:22][P:23](=[O:24])([O-:25])[O:26][CH2:27][C@H:28]1[O:29][C@@H:30]([n:31]2[cH:32][n:33][c:34]3[c:35]([NH2:36])[n:37][cH:38][n:39][c:40]23)[C@H:41]([OH:42])[C@@H:43]1[O:44][P:45](=[O:46])([O-:47])[O-:48].[OH2:10].[O:3]=[C:2]([O-:1])[CH2:4][C:5](=[O:6])[C:11](=[O:12])[O-:13]>>[O:1]=[C:2]([O-:3])[CH2:4][C:5]([OH:6])([CH2:7][C:8](=[O:9])[O-:10])[C:11](=[O:12])[O-:13].[CH3:14][C:15]([CH3:16])([CH2:17][O:18][P:19](=[O:20])([O-:21])[O:22][P:23](=[O:24])([O-:25])[O:26][CH2:27][C@H:28]1[O:29][C@@H:30]([n:31]2[cH:32][n:33][c:34]3[c:35]([NH2:36])[n:37][cH:38][n:39][c:40]23)[C@H:41]([OH:42])[C@@H:43]1[O:44][P:45](=[O:46])([O-:47])[O-:48])[C@@H:49]([OH:50])[C:51](=[O:52])[NH:53][CH2:54][CH2:55][C:56](=[O:57])[NH:58][CH2:59][CH2:60][SH:61]
302,[CH3:7][C:8](=[O:9])[S:61][CH2:60][CH2:59][NH:58][C:56](=[O:57])[CH2:55][CH2:54][NH:53][C:51](=[O:52])[C@H:49]([OH:50])[C:15]([CH3:16])([CH3:14])[CH2:17][O:18][P:19](=[O:20])([O-:21])[O:22][P:23](=[O:24])([O-:25])[O:26][CH2:27][C@H:28]1[O:29][C@@H:30]([n:31]2[cH:32][n:33][c:34]3[c:35]([NH2:36])[n:37][cH:38][n:39][c:40]23)[C@H:41]([OH:42])[C@@H:43]1[O:44][P:45](=[O:46])([O-:47])[O-:48].[OH2:10].[O:3]=[C:2]([O-:1])[CH2:4][C:5](=[O:6])[C:11](=[O:12])[O-:13]>>[O:1]=[C:2]([O-:3])[CH2:4][C:5]([OH:6])([CH2:7][C:8](=[O:9])[O-:10])[C:11](=[O:12])[O-:13],[CH3:7][C:8](=[O:9])[S:61][CH2:60][CH2:59][NH:58][C:56](=[O:57])[CH2:55][CH2:54][NH:53][C:51](=[O:52])[C@H:49]([OH:50])[C:15]([CH3:16])([CH3:14])[CH2:17][O:18][P:19](=[O:20])([O-:21])[O:22][P:23](=[O:24])([O-:25])[O:26][CH2:27][C@H:28]1[O:29][C@@H:30]([n:31]2[cH:32][n:33][c:34]3[c:35]([NH2:36])[n:37][cH:38][n:39][c:40]23)[C@H:41]([OH:42])[C@@H:43]1[O:44][P:45](=[O:46])([O-:47])[O-:48].[OH2:10].[O:3]=[C:2]([O-:1])[CH2:4][C:5](=[O:6])[C:11](=[O:12])[O-:13]>>[O:1]=[C:2]([O-:3])[CH2:4][C:5]([OH:6])([CH2:7][C:8](=[O:9])[O-:10])[C:11](=[O:12])[O-:13].[CH3:14][C:15]([CH3:16])([CH2:17][O:18][P:19](=[O:20])([O-:21])[O:22][P:23](=[O:24])([O-:25])[O:26][CH2:27][C@H:28]1[O:29][C@@H:30]([n:31]2[cH:32][n:33][c:34]3[c:35]([NH2:36])[n:37][cH:38][n:39][c:40]23)[C@H:41]([OH:42])[C@@H:43]1[O:44][P:45](=[O:46])([O-:47])[O-:48])[C@@H:49]([OH:50])[C:51](=[O:52])[NH:53][CH2:54][CH2:55][C:56](=[O:57])[NH:58][CH2:59][CH2:60][SH:61]
303,[CH3:7][C:8](=[O:9])[S:61][CH2:60][CH2:59][NH:58][C:56](=[O:57])[CH2:55][CH2:54][NH:53][C:51](=[O:52])[C@H:49]([OH:50])[C:15]([CH3:16])([CH3:14])[CH2:17][O:18][P:19](=[O:20])([O-:21])[O:22][P:23](=[O:24])([O-:25])[O:26][CH2:27][C@H:28]1[O:29][C@@H:30]([n:31]2[cH:32][n:33][c:34]3[c:35]([NH2:36])[n:37][cH:38][n:39][c:40]23)[C@H:41]([OH:42])[C@@H:43]1[O:44][P:45](=[O:46])([O-:47])[O-:48].[OH2:10].[O:3]=[C:2]([O-:1])[CH2:4][C:5](=[O:6])[C:11](=[O:12])[O-:13]>>[O:1]=[C:2]([O-:3])[CH2:4][C:5]([OH:6])([CH2:7][C:8](=[O:9])[O-:10])[C:11](=[O:12])[O-:13].[CH3:14][C:15]([CH3:16])([CH2:17][O:18][P:19](=[O:20])([O-:21])[O:22][P:23](=[O:24])([O-:25])[O:26][CH2:27][C@H:28]1[O:29][C@@H:30]([n:31]2[cH:32][n:33][c:34]3[c:35]([NH2:36])[n:37][cH:38][n:39][c:40]23)[C@H:41]([OH:42])[C@@H:43]1[O:44][P:45](=[O:46])([O-:47])[O-:48])[C@@H:49]([OH:50])[C:51](=[O:52])[NH:53][CH2:54][CH2:55][C:56](=[O:57])[NH:58][CH2:59][CH2:60][SH:61],[CH3:7][C:8](=[O:9])[S:61][CH2:60][CH2:59][NH:58][C:56](=[O:57])[CH2:55][CH2:54][NH:53][C:51](=[O:52])[C@H:49]([OH:50])[C:15]([CH3:16])([CH3:14])[CH2:17][O:18][P:19](=[O:20])([O-:21])[O:22][P:23](=[O:24])([O-:25])[O:26][CH2:27][C@H:28]1[O:29][C@@H:30]([n:31]2[cH:32][n:33][c:34]3[c:35]([NH2:36])[n:37][cH:38][n:39][c:40]23)[C@H:41]([OH:42])[C@@H:43]1[O:44][P:45](=[O:46])([O-:47])[O-:48].[OH2:10].[O:3]=[C:2]([O-:1])[CH2:4][C:5](=[O:6])[C:11](=[O:12])[O-:13]>>[O:1]=[C:2]([O-:3])[CH2:4][C:5]([OH:6])([CH2:7][C:8](=[O:9])[O-:10])[C:11](=[O:12])[O-:13].[CH3:14][C:15]([CH3:16])([CH2:17][O:18][P:19](=[O:20])([O-:21])[O:22][P:23](=[O:24])([O-:25])[O:26][CH2:27][C@H:28]1[O:29][C@@H:30]([n:31]2[cH:32][n:33][c:34]3[c:35]([NH2:36])[n:37][cH:38][n:39][c:40]23)[C@H:41]([OH:42])[C@@H:43]1[O:44][P:45](=[O:46])([O-:47])[O-:48])[C@@H:49]([OH:50])[C:51](=[O:52])[NH:53][CH2:54][CH2:55][C:56](=[O:57])[NH:58][CH2:59][CH2:60][SH:61]
304,[CH3][C](=[O])[O][CH2][C@H]([NH3+])[C](=[O])[O-].[SH-]>>[NH3+][C@@H]([CH2][SH])[C](=[O])[O-].[H+],[CH3][C](=[O])[O][CH2][C@H]([NH3+])[C](=[O])[O-].[SH-]>>[CH3][C](=[O])[O-].[NH3+][C@@H]([CH2][SH])[C](=[O])[O-].[H+]
305,[CH3][C](=[O])[O][CH2][C@H]([NH3+])[C](=[O])[O-].[SH-]>>[CH3][C](=[O])[O-].[H+],[CH3][C](=[O])[O][CH2][C@H]([NH3+])[C](=[O])[O-].[SH-]>>[CH3][C](=[O])[O-].[NH3+][C@@H]([CH2][SH])[C](=[O])[O-].[H+]
306,[CH3:1][C:2](=[O:3])[O:4][CH2:7][C@H:6]([NH3+:5])[C:9](=[O:10])[O-:11].[SH-:8]>>[NH3+:5][C@@H:6]([CH2:7][SH:8])[C:9](=[O:10])[O-:11],[CH3:1][C:2](=[O:3])[O:4][CH2:7][C@H:6]([NH3+:5])[C:9](=[O:10])[O-:11].[SH-:8]>>[CH3:1][C:2](=[O:3])[O-:4].[NH3+:5][C@@H:6]([CH2:7][SH:8])[C:9](=[O:10])[O-:11]
307,[CH3:1][C:2](=[O:3])[O:4][CH2:7][C@H:6]([NH3+:5])[C:9](=[O:10])[O-:11].[SH-:8]>>[CH3:1][C:2](=[O:3])[O-:4],[CH3:1][C:2](=[O:3])[O:4][CH2:7][C@H:6]([NH3+:5])[C:9](=[O:10])[O-:11].[SH-:8]>>[CH3:1][C:2](=[O:3])[O-:4].[NH3+:5][C@@H:6]([CH2:7][SH:8])[C:9](=[O:10])[O-:11]
308,[NH2][c]1[cH][cH][n]([C@@H]2[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]2[OH])[c](=[O])[n]1.[OH2].[H+]>>[O]=[c]1[cH][cH][n]([C@@H]2[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]2[OH])[c](=[O])[nH]1,[NH2][c]1[cH][cH][n]([C@@H]2[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]2[OH])[c](=[O])[n]1.[OH2].[H+]>>[NH4+].[O]=[c]1[cH][cH][n]([C@@H]2[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]2[OH])[c](=[O])[nH]1
309,[NH2][c]1[cH][cH][n]([C@@H]2[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]2[OH])[c](=[O])[n]1.[OH2].[H+]>>[NH4+],[NH2][c]1[cH][cH][n]([C@@H]2[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]2[OH])[c](=[O])[n]1.[OH2].[H+]>>[NH4+].[O]=[c]1[cH][cH][n]([C@@H]2[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]2[OH])[c](=[O])[nH]1
310,[NH2][c]1[cH][cH][n]([C@@H]2[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]2[OH])[c](=[O])[n]1.[OH2].[H+]>>[NH4+].[O]=[c]1[cH][cH][n]([C@@H]2[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]2[OH])[c](=[O])[nH]1,[NH2][c]1[cH][cH][n]([C@@H]2[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]2[OH])[c](=[O])[n]1.[OH2].[H+]>>[NH4+].[O]=[c]1[cH][cH][n]([C@@H]2[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]2[OH])[c](=[O])[nH]1
311,[NH2:1][c:3]1[cH:4][cH:5][n:6]([C@@H:7]2[O:8][C@H:9]([CH2:10][OH:11])[C@@H:12]([OH:13])[C@H:14]2[OH:15])[c:16](=[O:17])[n:18]1.[OH2:2]>>[O:2]=[c:3]1[cH:4][cH:5][n:6]([C@@H:7]2[O:8][C@H:9]([CH2:10][OH:11])[C@@H:12]([OH:13])[C@H:14]2[OH:15])[c:16](=[O:17])[nH:18]1,[NH2:1][c:3]1[cH:4][cH:5][n:6]([C@@H:7]2[O:8][C@H:9]([CH2:10][OH:11])[C@@H:12]([OH:13])[C@H:14]2[OH:15])[c:16](=[O:17])[n:18]1.[OH2:2].>>[NH4+:1].[O:2]=[c:3]1[cH:4][cH:5][n:6]([C@@H:7]2[O:8][C@H:9]([CH2:10][OH:11])[C@@H:12]([OH:13])[C@H:14]2[OH:15])[c:16](=[O:17])[nH:18]1
312,[NH2:1][c:3]1[cH:4][cH:5][n:6]([C@@H:7]2[O:8][C@H:9]([CH2:10][OH:11])[C@@H:12]([OH:13])[C@H:14]2[OH:15])[c:16](=[O:17])[n:18]1.[OH2:2]>>[NH4+:1],[NH2:1][c:3]1[cH:4][cH:5][n:6]([C@@H:7]2[O:8][C@H:9]([CH2:10][OH:11])[C@@H:12]([OH:13])[C@H:14]2[OH:15])[c:16](=[O:17])[n:18]1.[OH2:2].>>[NH4+:1].[O:2]=[c:3]1[cH:4][cH:5][n:6]([C@@H:7]2[O:8][C@H:9]([CH2:10][OH:11])[C@@H:12]([OH:13])[C@H:14]2[OH:15])[c:16](=[O:17])[nH:18]1
313,[NH3+][C@@H]([CH2][CH2][CH2][C@@H]([NH3+])[C](=[O])[O-])[C](=[O])[O-].[H+]>>[NH3+][CH2][CH2][CH2][CH2][C@H]([NH3+])[C](=[O])[O-],[NH3+][C@@H]([CH2][CH2][CH2][C@@H]([NH3+])[C](=[O])[O-])[C](=[O])[O-].[H+]>>[O]=[C]=[O].[NH3+][CH2][CH2][CH2][CH2][C@H]([NH3+])[C](=[O])[O-]
314,[NH3+][C@@H]([CH2][CH2][CH2][C@@H]([NH3+])[C](=[O])[O-])[C](=[O])[O-].[H+]>>[O]=[C]=[O],[NH3+][C@@H]([CH2][CH2][CH2][C@@H]([NH3+])[C](=[O])[O-])[C](=[O])[O-].[H+]>>[O]=[C]=[O].[NH3+][CH2][CH2][CH2][CH2][C@H]([NH3+])[C](=[O])[O-]
315,[NH3+:4][C@@H:5]([CH2:6][CH2:7][CH2:8][C@@H:9]([NH3+:10])[C:11](=[O:12])[O-:13])[C:2](=[O:1])[O-:3]>>[NH3+:4][CH2:5][CH2:6][CH2:7][CH2:8][C@H:9]([NH3+:10])[C:11](=[O:12])[O-:13],[NH3+:4][C@@H:5]([CH2:6][CH2:7][CH2:8][C@@H:9]([NH3+:10])[C:11](=[O:12])[O-:13])[C:2](=[O:1])[O-:3].>>[O:1]=[C:2]=[O:3].[NH3+:4][CH2:5][CH2:6][CH2:7][CH2:8][C@H:9]([NH3+:10])[C:11](=[O:12])[O-:13]
316,[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[C]([CH2][OH])[CH2][OH]>>[O]=[C]([CH2][OH])[CH2][O][P](=[O])([O-])[O-].[H+],[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[C]([CH2][OH])[CH2][OH]>>[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[C]([CH2][OH])[CH2][O][P](=[O])([O-])[O-].[H+]
317,[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[C]([CH2][OH])[CH2][OH]>>[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[H+],[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[C]([CH2][OH])[CH2][OH]>>[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[C]([CH2][OH])[CH2][O][P](=[O])([O-])[O-].[H+]
318,[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([O-:18])[O:19][P:20](=[O:21])([O-:22])[O:33][P:34](=[O:35])([O-:36])[O-:37])[C@@H:24]([OH:25])[C@H:26]1[OH:27].[O:28]=[C:29]([CH2:30][OH:31])[CH2:32][OH:23]>>[O:28]=[C:29]([CH2:30][OH:31])[CH2:32][O:33][P:34](=[O:35])([O-:36])[O-:37],[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([O-:18])[O:19][P:20](=[O:21])([O-:22])[O:33][P:34](=[O:35])([O-:36])[O-:37])[C@@H:24]([OH:25])[C@H:26]1[OH:27].[O:28]=[C:29]([CH2:30][OH:31])[CH2:32][OH:23]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([O-:18])[O:19][P:20](=[O:21])([O-:22])[O-:23])[C@@H:24]([OH:25])[C@H:26]1[OH:27].[O:28]=[C:29]([CH2:30][OH:31])[CH2:32][O:33][P:34](=[O:35])([O-:36])[O-:37]
319,[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([O-:18])[O:19][P:20](=[O:21])([O-:22])[O:33][P:34](=[O:35])([O-:36])[O-:37])[C@@H:24]([OH:25])[C@H:26]1[OH:27].[O:28]=[C:29]([CH2:30][OH:31])[CH2:32][OH:23]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([O-:18])[O:19][P:20](=[O:21])([O-:22])[O-:23])[C@@H:24]([OH:25])[C@H:26]1[OH:27],[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([O-:18])[O:19][P:20](=[O:21])([O-:22])[O:33][P:34](=[O:35])([O-:36])[O-:37])[C@@H:24]([OH:25])[C@H:26]1[OH:27].[O:28]=[C:29]([CH2:30][OH:31])[CH2:32][OH:23]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([O-:18])[O:19][P:20](=[O:21])([O-:22])[O-:23])[C@@H:24]([OH:25])[C@H:26]1[OH:27].[O:28]=[C:29]([CH2:30][OH:31])[CH2:32][O:33][P:34](=[O:35])([O-:36])[O-:37]
